seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.98547868,-2.8513037,-2.9183911899999995,0.337475719861672,-2.5809154701383283,-3.2558669098616715,5000
-2.9692366199999998,-2.8406104999999995,-2.904923559999999,0.3413993563955268,-2.5635242036044734,-3.246322916395526,5100
-2.9737793399999997,-2.8295553999999994,-2.901667369999999,0.35242868068925404,-2.549238689310746,-3.2540960506892533,5200
-2.96474862,-2.822274779999999,-2.893511699999999,0.35119117311149944,-2.542320526888501,-3.2447028731114984,5300
-2.94666002,-2.789772979999999,-2.868216499999999,0.34099950165290144,-2.527216998347099,-3.2092160016529006,5400
-2.9632800599999998,-2.7846535399999994,-2.8739667999999994,0.3563716353803708,-2.5175951646196295,-3.2303384353803692,5500
-2.9519454399999994,-2.7797321999999993,-2.8658388199999996,0.35432886045806533,-2.511509959541935,-3.2201676804580637,5600
-2.9270639799999993,-2.752720539999999,-2.839892259999999,0.35282258159278174,-2.4870696784072184,-3.1927148415927804,5700
-2.899464079999999,-2.7437070199999996,-2.821585549999999,0.3579127180414243,-2.463672831958576,-3.1794982680414234,5800
-2.922720479999999,-2.7234664199999994,-2.823093449999999,0.3796538756841259,-2.4434395743158746,-3.202747325684125,5900
-2.9072417799999983,-2.7132783199999992,-2.810260049999999,0.3813064408003013,-2.428953609199699,-3.1915664908003003,6000
-2.8968138799999985,-2.6951639799999993,-2.795988929999999,0.3765986935567887,-2.4193902364432116,-3.1725876235567876,6100
-2.8866153599999986,-2.6749978199999993,-2.780806589999999,0.36955050772036246,-2.411256082279638,-3.1503570977203617,6200
-2.9017200799999983,-2.690060419999999,-2.7958902499999994,0.369580291057986,-2.4263099589420145,-3.1654705410579855,6300
-2.9121695799999987,-2.691742959999999,-2.8019562699999994,0.3757794679243773,-2.426176802075623,-3.177735737924377,6400
-2.8975038199999985,-2.660797599999999,-2.7791507099999997,0.36426805236937276,-2.414882657630628,-3.1434187623693726,6500
-2.8916789599999984,-2.6160650399999987,-2.7538719999999994,0.348598636808957,-2.4052733631910437,-3.102470636808957,6600
-2.9042957599999983,-2.610051839999999,-2.7571737999999995,0.3617720361424624,-2.3954017638575382,-3.118945836142462,6700
-2.8793813399999983,-2.5910189399999983,-2.7352001399999994,0.3659308988181467,-2.369269241181854,-3.1011310388181466,6800
-2.861265819999998,-2.5999164199999982,-2.7305911199999997,0.38503197429833896,-2.345559145701662,-3.1156230942983387,6900
-2.839473519999998,-2.6175260399999987,-2.7284997799999995,0.4008505752474495,-2.3276492047525514,-3.129350355247449,7000
-2.810071439999998,-2.5976276599999983,-2.7038495499999997,0.3941304445310869,-2.309719105468914,-3.097979994531086,7100
-2.808255479999998,-2.582587179999998,-2.69542133,0.40348159230102404,-2.2919397376989767,-3.098902922301024,7200
-2.784076519999998,-2.543976299999998,-2.66402641,0.3932766838034823,-2.2707497261965184,-3.057303093803482,7300
-2.777049519999998,-2.534880559999998,-2.65596504,0.3947395038859941,-2.2612255361140066,-3.0507045438859945,7400
-2.7669216399999983,-2.525311599999998,-2.6461166199999995,0.3943442877638534,-2.251772332236148,-3.040460907763853,7500
