seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.690776,-2.240196,-2.4654860000000003,0.31860817346703457,-2.1468778265329655,-2.784094173467035,100
-2.956085,-2.603322,-2.7797035,0.24944110945171002,-2.53026239054829,-3.02914460945171,200
-3.2566,-2.613082,-2.934841,0.4550359416156049,-2.479805058384395,-3.389876941615605,300
-3.2063759999999997,-2.850148,-3.028262,0.2518912344485213,-2.7763707655514787,-3.280153234448521,400
-3.069106,-2.6509720000000003,-2.8600390000000004,0.2956653868446557,-2.564373613155345,-3.155704386844656,500
-2.53012,-2.563813,-2.5469665,0.023824548778518327,-2.5231419512214814,-2.5707910487785184,600
-2.416457,-2.579678,-2.4980675,0.11541467593204952,-2.3826528240679505,-2.6134821759320492,700
-2.450512,-2.73041,-2.590461,0.19791777384055242,-2.3925432261594475,-2.7883787738405523,800
-2.627548,-2.949493,-2.7885204999999997,0.227649492669103,-2.560871007330897,-3.0161699926691026,900
-2.81186,-3.1495509999999998,-2.9807055,0.2387835960456664,-2.7419219039543337,-3.2194890960456664,1000
-2.956802,-3.558089,-3.2574455,0.42517411513931536,-2.832271384860685,-3.6826196151393153,1100
-2.0723130000000003,-2.191625,-2.1319690000000002,0.08436632427692926,-2.0476026757230708,-2.2163353242769297,1200
-4.0337,-3.5563050000000005,-3.7950025,0.3375692418045512,-3.4574332581954486,-4.132571741804551,1300
-2.332523,-3.0146990000000002,-2.673611,0.4823712755627143,-2.1912397244372857,-3.1559822755627147,1400
-2.1484400000000003,-3.1449290000000003,-2.6466845,0.7046241292778015,-1.9420603707221986,-3.351308629277802,1500
-2.682704,-2.674593,-2.6786485000000004,0.005735343102204073,-2.6729131568977964,-2.6843838431022045,1600
-3.725971,-2.404159,-3.0650649999999997,0.9346622286537527,-2.130402771346247,-3.9997272286537524,1700
-2.548134,-3.02552,-2.786827,0.33756287784352124,-2.449264122156479,-3.1243898778435213,1800
-2.549661,-2.676295,-2.612978,0.08954376012877736,-2.523434239871223,-2.702521760128777,1900
-3.25579,-2.291877,-2.7738335000000003,0.6815894187738688,-2.0922440812261316,-3.455422918773869,2000
-3.3413910000000002,-1.6939810000000002,-2.5176860000000003,1.1648947823945301,-1.3527912176054702,-3.6825807823945302,2100
-2.866982,-3.4825519999999996,-3.174767,0.4352737212950027,-2.7394932787049973,-3.610040721295003,2200
-3.152964,-1.8771950000000002,-2.5150795,0.9021049111275803,-1.6129745888724198,-3.4171844111275806,2300
-3.175679,-2.717048,-2.9463635000000004,0.32430109016236747,-2.622062409837633,-3.270664590162368,2400
-2.323229,-2.228583,-2.275906,0.06692482841218197,-2.208981171587818,-2.342830828412182,2500
-2.463736,-2.60733,-2.535533,0.10153629113770127,-2.4339967088622987,-2.6370692911377014,2600
-2.632949,-3.441469,-3.037209,0.5717099747249476,-2.465499025275052,-3.6089189747249475,2700
-2.0001700000000002,-2.01742,-2.008795,0.012197591975467778,-1.9965974080245323,-2.020992591975468,2800
-3.258982,-3.120956,-3.189969,0.09759912058005439,-3.0923698794199455,-3.2875681205800547,2900
-3.378191,-2.662761,-3.0204760000000004,0.5058854044642916,-2.514590595535709,-3.526361404464292,3000
-4.143343,-2.9305529999999997,-3.5369479999999998,0.857572033155233,-2.6793759668447668,-4.394520033155233,3100
-3.10249,-1.799639,-2.4510645,0.9212547769756747,-1.5298097230243255,-3.372319276975675,3200
-2.457838,-2.9337,-2.6957690000000003,0.33648524710899275,-2.359283752891008,-3.032254247108993,3300
-2.5783560000000003,-2.846237,-2.7122965,0.18942047165103323,-2.522876028348967,-2.901716971651033,3400
-2.2530069999999998,-2.815774,-2.5343904999999998,0.39793636192801013,-2.1364541380719895,-2.93232686192801,3500
-2.6207130000000003,-1.548838,-2.0847755,0.7579300810843308,-1.3268454189156693,-2.842705581084331,3600
-2.732957,-2.360418,-2.5466875,0.26342485315645503,-2.283262646843545,-2.810112353156455,3700
-2.422631,-3.359528,-2.8910795,0.6624862219733328,-2.228593278026667,-3.553565721973333,3800
-3.114621,-2.417596,-2.7661085,0.4928711041565533,-2.273237395843447,-3.2589796041565533,3900
-1.964927,-2.2644919999999997,-2.1147095,0.21182444290614785,-1.9028850570938523,-2.326533942906148,4000
-2.963587,-2.257589,-2.610588,0.49921597330414025,-2.1113720266958595,-3.1098039733041403,4100
-2.068046,-2.205469,-2.1367575,0.09717273519099898,-2.039584764809001,-2.2339302351909986,4200
-2.634979,-2.521288,-2.5781335,0.08039167705987961,-2.49774182294012,-2.6585251770598797,4300
-2.834095,-3.240088,-3.0370915,0.28708040341427,-2.75001109658573,-3.32417190341427,4400
-2.5676919999999996,-2.75746,-2.6625759999999996,0.13418623965220902,-2.5283897603477907,-2.7967622396522085,4500
-2.8458490000000003,-2.832991,-2.83942,0.009091978992496967,-2.830328021007503,-2.848511978992497,4600
-2.4451389999999997,-2.567452,-2.5062955,0.08648835172727026,-2.4198071482727297,-2.59278385172727,4700
-2.621437,-2.265674,-2.4435555,0.25156242979526944,-2.1919930702047306,-2.6951179297952694,4800
-2.688359,-2.437267,-2.5628130000000002,0.1775488559016928,-2.3852641440983073,-2.740361855901693,4900
-2.166137,-1.879561,-2.022849,0.202639832925316,-1.8202091670746838,-2.2254888329253157,5000
-2.202297,-2.147987,-2.175142,0.038402969286241456,-2.1367390307137586,-2.2135449692862417,5100
-2.2223610000000003,-2.170595,-2.196478,0.03660408963490296,-2.159873910365097,-2.233082089634903,5200
-2.35447,-1.7031020000000001,-2.028786,0.46058672984791904,-1.568199270152081,-2.4893727298479194,5300
-2.431108,-2.0887290000000003,-2.2599185000000004,0.2420985126358688,-2.0178199873641316,-2.502017012635869,5400
-2.9826330000000003,-2.560873,-2.7717530000000004,0.2982293560332386,-2.473523643966762,-3.069982356033239,5500
-2.647337,-2.1211290000000003,-2.384233,0.3720852451146105,-2.0121477548853894,-2.7563182451146107,5600
-2.233172,-1.5106540000000002,-1.8719130000000002,0.5108973773293419,-1.3610156226706582,-2.382810377329342,5700
-2.219202,-1.763559,-1.9913805,0.3221882551001821,-1.669192244899818,-2.313568755100182,5800
-2.172324,-3.157142,-2.664733,0.6963714860345732,-1.968361513965427,-3.361104486034573,5900
-2.023918,-1.6633810000000002,-1.8436495000000002,0.2549381575686542,-1.588711342431346,-2.0985876575686544,6000
-2.2345080000000004,-1.486389,-1.8604485000000002,0.529000018034499,-1.3314484819655013,-2.389448518034499,6100
-2.131575,-2.841548,-2.4865615,0.5020267227593566,-1.9845347772406434,-2.9885882227593568,6200
-2.811299,-1.9330029999999998,-2.3721509999999997,0.6210490574890201,-1.7511019425109797,-2.9932000574890196,6300
-2.080101,-2.143484,-2.1117925,0.044818549111946916,-2.066973950888053,-2.156611049111947,6400
-2.559323,-1.5166709999999999,-2.037997,0.7372662996177163,-1.3007307003822834,-2.7752632996177162,6500
-2.022957,-1.552958,-1.7879575,0.33233948005089603,-1.455618019949104,-2.120296980050896,6600
-1.972664,-1.804395,-1.8885295,0.11898415096347917,-1.7695453490365207,-2.007513650963479,6700
-1.865961,-1.573541,-1.719751,0.20677216495457015,-1.5129788350454298,-1.9265231649545702,6800
-1.901075,-1.989182,-1.9451285,0.062301057170003095,-1.882827442829997,-2.007429557170003,6900
-2.364103,-1.337883,-1.8509929999999999,0.7256471209892589,-1.125345879010741,-2.576640120989259,7000
-2.309446,-1.854286,-2.0818659999999998,0.32184672252486884,-1.7600192774751309,-2.4037127225248685,7100
-1.9714900000000002,-1.4260959999999998,-1.698793,0.38565179581845616,-1.3131412041815438,-2.084444795818456,7200
-1.869314,-1.690565,-1.7799395,0.12639463003031406,-1.653544869969686,-1.906334130030314,7300
-1.9485119999999998,-1.571112,-1.759812,0.26686209921980286,-1.492949900780197,-2.026674099219803,7400
-2.327071,-1.341485,-1.834278,0.6969145440425247,-1.1373634559574755,-2.5311925440425247,7500
-2.202682,-2.042188,-2.122435,0.11348639573975369,-2.008948604260246,-2.2359213957397537,7600
-2.456823,-1.8667189999999998,-2.161771,0.41726654000530655,-1.7445044599946933,-2.5790375400053063,7700
-1.834834,-1.4560440000000001,-1.645439,0.2678449776456523,-1.377594022354348,-1.9132839776456523,7800
-1.987321,-1.9410830000000001,-1.964202,0.03269520334850343,-1.9315067966514965,-1.9968972033485035,7900
-2.360665,-1.5417239999999999,-1.9511945,0.5790787344916926,-1.3721157655083074,-2.5302732344916925,8000
-1.899821,-1.3626639999999999,-1.6312425,0.3798273572618224,-1.2514151427381774,-2.0110698572618224,8100
-1.8055970000000001,-1.703768,-1.7546825,0.07200397642144507,-1.6826785235785549,-1.826686476421445,8200
-2.151392,-1.730236,-1.940814,0.2978022635374015,-1.6430117364625985,-2.2386162635374016,8300
-2.161364,-1.5126680000000001,-1.837016,0.45869734052858846,-1.3783186594714114,-2.2957133405285886,8400
-1.9761919999999997,-2.134573,-2.0553825,0.11199227911110682,-1.9433902208888931,-2.167374779111107,8500
-2.438256,-1.775902,-2.107079,0.46835500494603444,-1.6387239950539656,-2.5754340049460347,8600
-1.7815599999999998,-4.256578,-3.019069,1.7501020113587666,-1.2689669886412334,-4.769171011358766,8700
-1.849894,-1.326991,-1.5884425,0.3697482572027892,-1.2186942427972107,-1.9581907572027892,8800
-2.104854,-1.341864,-1.7233589999999999,0.539515402977524,-1.1838435970224759,-2.262874402977524,8900
-2.293739,-1.184884,-1.7393115,0.7840788898526091,-0.9552326101473908,-2.523390389852609,9000
-2.220271,-1.234235,-1.727253,0.6972327420940585,-1.0300202579059414,-2.4244857420940584,9100
-1.6221809999999999,-1.7037950000000002,-1.662988,0.0577098128397591,-1.6052781871602408,-1.720697812839759,9200
-1.639057,-1.315022,-1.4770395,0.229127345841783,-1.247912154158217,-1.7061668458417831,9300
-1.8977169999999999,-1.259131,-1.578424,0.4515484909707925,-1.1268755090292075,-2.029972490970793,9400
-2.2571849999999998,-1.367132,-1.8121584999999998,0.62936251191543,-1.1827959880845698,-2.44152101191543,9500
-1.800127,-1.7002689999999998,-1.750198,0.07061026895572642,-1.6795877310442735,-1.8208082689557263,9600
-1.297808,-1.313561,-1.3056845,0.011139053124031616,-1.2945454468759683,-1.3168235531240315,9700
-1.4167239999999999,-1.653841,-1.5352824999999999,0.1676670386346106,-1.3676154613653893,-1.7029495386346105,9800
