seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.740775,-2.803943,-3.772359,1.3695470412191035,-2.4028119587808963,-5.141906041219103,100
-3.7490769999999998,-1.7946389999999999,-2.771858,1.3819963632086736,-1.3898616367913263,-4.153854363208674,200
-4.200698,-5.12202,-4.661359,0.6514730338563524,-4.0098859661436475,-5.312832033856353,300
-2.473354,-2.503792,-2.4885729999999997,0.021522916205755954,-2.467050083794244,-2.5100959162057555,400
-3.452033,-3.708966,-3.5804995,0.1816790666106033,-3.398820433389397,-3.7621785666106033,500
-2.438299,-3.8661980000000002,-3.1522485000000002,1.00967706574949,-2.1425714342505104,-4.16192556574949,600
-2.3624509999999996,-2.705735,-2.5340929999999995,0.24273844427284288,-2.2913545557271564,-2.7768314442728426,700
-2.943618,-2.0264830000000003,-2.4850505,0.648512377763524,-1.8365381222364758,-3.1335628777635236,800
-1.541557,-2.7472990000000004,-2.1444280000000004,0.8525883445614304,-1.29183965543857,-2.997016344561431,900
-3.467475,-4.364148,-3.9158115000000002,0.6340435588068853,-3.281767941193115,-4.549855058806886,1000
-1.101597,-1.4544270000000001,-1.278012,0.2494884856060497,-1.0285235143939502,-1.5275004856060497,1100
-2.538971,-2.1352990000000003,-2.337135,0.2854392085751359,-2.051695791424864,-2.622574208575136,1200
-3.971592,-4.556266,-4.263929,0.4134269501834636,-3.8505020498165363,-4.677355950183464,1300
-1.705959,-4.422753,-3.064356,1.9210634604869252,-1.1432925395130749,-4.985419460486925,1400
-1.9380560000000002,-1.376628,-1.657342,0.3969895459480012,-1.2603524540519988,-2.0543315459480014,1500
-2.94437,-2.306612,-2.6254910000000002,0.4509630065559704,-2.17452799344403,-3.0764540065559705,1600
-3.2863230000000003,-3.277921,-3.282122,0.005941111175529544,-3.2761808888244706,-3.28806311117553,1700
-3.146868,-3.542933,-3.3449005,0.28006024729065,-3.06484025270935,-3.62496074729065,1800
-3.353336,-1.287933,-2.3206345,1.460460467183039,-0.8601740328169611,-3.781094967183039,1900
-3.8352410000000003,-2.983634,-3.4094375,0.6021770846059326,-2.8072604153940675,-4.011614584605932,2000
-4.41634,-1.694478,-3.055409,1.9246470776539786,-1.1307619223460215,-4.980056077653979,2100
-2.950629,-1.4724760000000001,-2.2115525000000003,1.045212009931239,-1.1663404900687613,-3.256764509931239,2200
-1.6332389999999999,-1.9123729999999999,-1.7728059999999999,0.19737754425972576,-1.575428455740274,-1.9701835442597257,2300
-4.223319,-1.468217,-2.845768,1.9481513070606193,-0.8976166929393807,-4.793919307060619,2400
-2.207566,-1.396639,-1.8021025,0.5734119807472634,-1.2286905192527366,-2.3755144807472632,2500
-2.788693,-0.663274,-1.7259835,1.5028981877627305,-0.22308531223726935,-3.2288816877627307,2600
-2.462702,-0.752913,-1.6078075,1.2090033962981659,-0.39880410370183417,-2.8168108962981657,2700
-2.252673,-6.303365,-4.2780190000000005,2.8642717816980987,-1.4137472183019018,-7.142290781698099,2800
-3.9986089999999996,-2.069833,-3.0342209999999996,1.363850588989864,-1.6703704110101356,-4.398071588989864,2900
-3.164919,-1.959904,-2.5624115,0.8520742779315074,-1.7103372220684927,-3.4144857779315076,3000
-4.795967,-2.0746990000000003,-3.435333,1.9242270562259536,-1.5111059437740464,-5.359560056225954,3100
-3.0478259999999997,-4.593654,-3.82074,1.0930654613480386,-2.727674538651961,-4.913805461348039,3200
-4.647608,-1.8300330000000002,-3.2388205,1.9923263890016865,-1.2464941109983136,-5.231146889001686,3300
-2.727257,-2.6063,-2.6667785,0.08552951493198106,-2.5812489850680187,-2.752308014931981,3400
-2.85173,-1.485199,-2.1684645,0.9662833368016339,-1.2021811631983659,-3.1347478368016337,3500
-2.020435,-2.735101,-2.3777679999999997,0.5053451748834651,-1.8724228251165345,-2.883113174883465,3600
-2.553415,-3.610723,-3.082069,0.7476296566027861,-2.334439343397214,-3.8296986566027864,3700
-2.996434,-4.285595,-3.6410145,0.9115744851412309,-2.7294400148587687,-4.552588985141231,3800
-3.6564160000000006,-1.896396,-2.776406,1.2445220770239478,-1.5318839229760524,-4.020928077023948,3900
-3.55781,-2.298307,-2.9280584999999997,0.8906031122248002,-2.0374553877751995,-3.8186616122248,4000
-2.561136,-3.383782,-2.9724589999999997,0.5816985651159887,-2.390760434884011,-3.5541575651159887,4100
-1.9727860000000002,-1.400418,-1.6866020000000002,0.404725294134182,-1.2818767058658183,-2.091327294134182,4200
-3.9055839999999997,-3.2821800000000003,-3.593882,0.44081319581881806,-3.153068804181182,-4.034695195818818,4300
-3.193156,-3.242318,-3.217737,0.034762783576693,-3.182974216423307,-3.252499783576693,4400
-1.385607,-2.608949,-1.997278,0.8650334239103133,-1.1322445760896866,-2.8623114239103136,4500
-1.9998639999999999,-3.1302939999999997,-2.565079,0.7993347186567088,-1.765744281343291,-3.3644137186567087,4600
-2.714966,-1.9095369999999998,-2.3122515,0.5695243076643,-1.7427271923357,-2.8817758076643,4700
-1.6708560000000001,-1.7653020000000001,-1.7180790000000001,0.0667834070559447,-1.6512955929440554,-1.784862407055945,4800
-2.234912,-1.770345,-2.0026285,0.3284984760154908,-1.6741300239845094,-2.331126976015491,4900
-2.150474,-1.567487,-1.8589805,0.4122340610436017,-1.4467464389563982,-2.2712145610436014,5000
-2.914668,-1.650481,-2.2825745,0.8939152003878778,-1.3886592996121223,-3.1764897003878776,5100
-2.2269200000000002,-3.793428,-3.010174,1.107688429582976,-1.902485570417024,-4.117862429582976,5200
-2.4530060000000002,-2.557689,-2.5053475,0.0740220591749511,-2.431325440825049,-2.579369559174951,5300
-2.6966259999999997,-2.799826,-2.748226,0.07297341981845183,-2.675252580181548,-2.8211994198184516,5400
-3.245868,-2.922674,-3.084271,0.22853266903880504,-2.855738330961195,-3.3128036690388054,5500
-2.0984439999999998,-2.122846,-2.110645,0.017254819674514314,-2.0933901803254855,-2.1278998196745142,5600
-3.356607,-3.958876,-3.6577415,0.4258684939984409,-3.2318730060015595,-4.083609993998441,5700
-1.9332770000000001,-3.13781,-2.5355435,0.8517334524629756,-1.6838100475370246,-3.387276952462976,5800
-2.390621,-1.627624,-2.0091225,0.5395203527249921,-1.469602147275008,-2.548642852724992,5900
-2.423937,-1.2888,-1.8563684999999999,0.802663070275754,-1.0537054297242459,-2.659031570275754,6000
-3.444483,-3.2901809999999996,-3.3673319999999998,0.10910799055064693,-3.2582240094493526,-3.476439990550647,6100
-1.0150370000000002,-3.2272819999999998,-2.1211595,1.5642934411460334,-0.5568660588539667,-3.6854529411460337,6200
-3.514476,-2.526669,-3.0205725,0.6984850282035401,-2.32208747179646,-3.7190575282035403,6300
-2.398942,-4.386353,-3.3926475,1.4053117951047374,-1.9873357048952625,-4.797959295104738,6400
-2.0448779999999998,-2.2940419999999997,-2.16946,0.1761855540275649,-1.993274445972435,-2.345645554027565,6500
-2.444848,-2.891952,-2.6684,0.31615027029563014,-2.35224972970437,-2.9845502702956304,6600
-1.515657,-4.040096,-2.7778765,1.785047935591787,-0.9928285644082131,-4.562924435591787,6700
-2.5209479999999997,-1.293509,-1.9072285,0.8679304403928345,-1.0392980596071655,-2.7751589403928345,6800
-1.943915,-2.673726,-2.3088205,0.5160543070845353,-1.7927661929154648,-2.824874807084535,6900
-2.92254,-2.095949,-2.5092445000000003,0.5844881013677695,-1.9247563986322307,-3.09373260136777,7000
-1.683509,-3.191424,-2.4374665,1.066256921952913,-1.3712095780470872,-3.5037234219529134,7100
-1.94793,-1.4516930000000001,-1.6998115,0.35089254777566864,-1.3489189522243314,-2.050704047775669,7200
-3.061016,-1.2743200000000001,-2.167668,1.2633848575188795,-0.9042831424811204,-3.4310528575188792,7300
-1.2258799999999999,-2.858764,-2.042322,1.1546233492910145,-0.8876986507089855,-3.1969453492910143,7400
-0.7911779999999999,-2.491095,-1.6411365,1.2020228381542923,-0.43911366184570766,-2.843159338154292,7500
-2.298702,-1.454086,-1.876394,0.597233701098657,-1.2791602989013429,-2.473627701098657,7600
-5.449699,-2.581636,-4.0156675,2.028026796170233,-1.9876407038297672,-6.043694296170234,7700
-3.6715839999999997,-3.116101,-3.3938425,0.3927857961338468,-3.001056703866153,-3.7866282961338467,7800
-4.12608,-1.472748,-2.799414,1.8761890499392644,-0.9232249500607357,-4.675603049939264,7900
-2.309155,-1.206072,-1.7576135000000002,0.7799974695116004,-0.9776160304883997,-2.5376109695116007,8000
-5.118564,-2.208792,-3.663678,2.057519512906743,-1.606158487093257,-5.721197512906743,8100
-1.2053770000000001,-2.3903939999999997,-1.7978855,0.8379335565213387,-0.9599519434786613,-2.635819056521339,8200
-2.1406099999999997,-2.258553,-2.1995815,0.08339829509348522,-2.116183204906515,-2.282979795093485,8300
-2.251277,-2.296036,-2.2736565,0.031649392419128675,-2.2420071075808714,-2.3053058924191285,8400
-1.9516790000000002,-4.027101999999999,-2.9893905,1.4675456771305273,-1.5218448228694725,-4.456936177130527,8500
-2.0494209999999997,-1.632058,-1.8407394999999998,0.2951202075163608,-1.545619292483639,-2.1358597075163606,8600
-3.838685,-2.049995,-2.94434,1.2647948284405657,-1.6795451715594343,-4.209134828440566,8700
-2.265358,-2.709396,-2.487377,0.31398228090451213,-2.1733947190954876,-2.8013592809045123,8800
-3.4194120000000003,-2.966196,-3.192804,0.32047210694224254,-2.8723318930577575,-3.513276106942243,8900
-1.6248040000000001,-2.969424,-2.297114,0.9507899201190555,-1.3463240798809446,-3.2479039201190556,9000
-3.161166,-1.652295,-2.4067305,1.0669329160357273,-1.3397975839642728,-3.4736634160357274,9100
-2.69909,-1.762982,-2.231036,0.6619283147229766,-1.5691076852770234,-2.8929643147229767,9200
-1.766789,-2.110239,-1.938514,0.24285582399851977,-1.6956581760014804,-2.1813698239985198,9300
-4.480189,-2.211607,-3.345898,1.6041297158777406,-1.7417682841222595,-4.950027715877741,9400
-2.520044,-1.643361,-2.0817025,0.619908494250966,-1.461794005749034,-2.701610994250966,9500
-3.256393,-0.796014,-2.0262035000000003,1.7397506751889766,-0.28645282481102363,-3.765954175188977,9600
-3.018919,-2.846431,-2.9326749999999997,0.12196743447330519,-2.8107075655266947,-3.0546424344733047,9700
-4.4647809999999994,-1.976964,-3.2208724999999996,1.7591522710511727,-1.461720228948827,-4.9800247710511725,9800
-2.6134209999999998,-2.387794,-2.5006075,0.15954238171877702,-2.341065118281223,-2.660149881718777,9900
-2.097455,-2.328441,-2.212948,0.16333176695915597,-2.049616233040844,-2.376279766959156,10000
-3.1842799999999998,-1.984058,-2.584169,0.8486851151292802,-1.73548388487072,-3.43285411512928,10100
-3.8265290000000003,-2.238673,-3.032601,1.122783745147747,-1.9098172548522532,-4.155384745147747,10200
-1.458001,-2.460734,-1.9593675,0.7090393040195303,-1.2503281959804697,-2.66840680401953,10300
