#{"t_start": 1600863738.9375138, "env_id": "widowx_reacher-v5"}
r,l,t
-0.494776,100,1.170765
-0.859871,100,1.462955
-2.813918,100,1.604859
-3.201599,100,1.752847
-1.076303,100,1.875942
-3.196994,100,2.026002
-2.37356,100,2.169475
-4.638072,100,2.314562
-3.607418,100,2.485124
-1.71874,100,2.620421
-1.523825,100,2.777819
-2.816266,100,2.92683
-0.488886,100,3.38844
-3.495793,100,3.520638
-1.513975,100,3.687685
-2.46084,100,3.827322
-3.720016,100,3.979557
-1.310859,100,4.127932
-1.588771,100,4.251548
-0.974549,100,4.393364
-1.146629,100,4.532726
-1.891982,100,4.673591
-4.159021,100,4.795394
-4.994647,100,4.946386
-0.903811,100,5.096085
-1.301655,100,5.533414
-1.571324,100,5.677828
-1.307245,100,5.797819
-3.111547,100,5.939656
-0.500684,100,6.082009
-0.603338,100,6.22593
-0.734205,100,6.35192
-0.402599,100,6.497952
-0.802217,100,6.639232
-0.349208,100,6.779447
-0.516723,100,6.922711
-0.483302,100,7.050643
-0.488809,100,7.485853
-0.488553,100,7.627582
-0.348218,100,7.777898
-0.333638,100,7.919824
-0.360805,100,8.040121
-0.261927,100,8.178254
-0.326162,100,8.320357
-0.463389,100,8.459987
-0.278353,100,8.578117
-0.376173,100,8.724431
-0.30849,100,8.86354
-0.345641,100,9.003303
-0.355509,100,9.142692
-0.247657,100,9.547974
-0.256309,100,9.695312
-0.275774,100,9.835616
-0.257016,100,9.974288
-0.264567,100,10.09684
-0.334847,100,10.23572
-0.247921,100,10.376997
-0.342926,100,10.516939
-0.222896,100,10.663232
-0.259742,100,10.788953
-0.275047,100,10.930935
-0.235888,100,11.072841
-0.202844,100,11.476095
-0.23878,100,11.598797
-0.284941,100,11.738199
-0.277143,100,11.8797
-0.210253,100,12.023286
-0.207522,100,12.164003
-0.215926,100,12.286472
-0.250576,100,12.42824
-0.229593,100,12.574361
-0.214262,100,12.719124
-0.249898,100,12.856916
-0.230926,100,12.97802
-0.214399,100,13.127683
-0.215441,100,13.553368
-0.220648,100,13.695061
-0.199062,100,13.815929
-0.204757,100,13.96037
-0.19615,100,14.10253
-0.250901,100,14.244848
-0.204454,100,14.388417
-0.200387,100,14.508532
-0.234432,100,14.646977
-0.226933,100,14.787422
-0.233922,100,14.930339
-0.218759,100,15.052945
-0.203541,100,15.480922
-0.207203,100,15.622204
-0.213006,100,15.764782
-0.220747,100,15.909672
-0.24644,100,16.043754
-0.204494,100,16.185085
-0.232767,100,16.327613
-0.215176,100,16.470793
-0.191308,100,16.58908
-0.215517,100,16.726818
-0.190106,100,16.86998
-0.181961,100,17.016052
-0.181216,100,17.160179
-0.218602,100,17.556283
-0.189911,100,17.69808
-0.18508,100,17.837955
-0.18321,100,17.978369
-0.1757,100,18.121139
-0.212,100,18.237388
-0.196146,100,18.37765
-0.183187,100,18.517965
-0.19464,100,18.655455
-0.193527,100,18.77844
