#{"t_start": 1600863738.9683683, "env_id": "widowx_reacher-v5"}
r,l,t
-3.389601,100,1.140252
-1.740217,100,1.432447
-2.896494,100,1.574356
-6.169525,100,1.722335
-2.792623,100,1.845612
-2.864368,100,1.995497
-1.285221,100,2.138971
-3.054313,100,2.284052
-1.679363,100,2.454625
-1.098614,100,2.590079
-4.749883,100,2.747322
-1.757156,100,2.896753
-1.202657,100,3.357929
-3.093325,100,3.490143
-0.68722,100,3.657168
-1.613382,100,3.79681
-0.883714,100,3.949243
-1.319107,100,4.097421
-0.555951,100,4.22103
-0.571274,100,4.362853
-0.925527,100,4.502221
-1.59109,100,4.64309
-1.661719,100,4.764891
-1.71921,100,4.915909
-1.48244,100,5.06558
-1.534462,100,5.502953
-0.913132,100,5.647315
-0.495362,100,5.767313
-0.827083,100,5.909159
-1.043745,100,6.051496
-0.567438,100,6.195415
-0.63966,100,6.321411
-0.631852,100,6.46744
-0.469496,100,6.608718
-0.546225,100,6.748937
-0.815069,100,6.892201
-0.620758,100,7.020225
-0.46829,100,7.455335
-0.319966,100,7.597067
-0.366171,100,7.747387
-0.357758,100,7.889313
-0.371597,100,8.009917
-0.333581,100,8.147751
-0.340935,100,8.28985
-0.351673,100,8.429472
-0.259848,100,8.547595
-0.255072,100,8.693921
-0.385838,100,8.833023
-0.299519,100,8.9728
-0.357547,100,9.112176
-0.267033,100,9.517455
-0.332178,100,9.664806
-0.303274,100,9.805102
-0.358592,100,9.94378
-0.318558,100,10.066322
-0.340654,100,10.205224
-0.281203,100,10.346485
-0.248045,100,10.486447
-0.263104,100,10.632722
-0.22514,100,10.758558
-0.254722,100,10.90043
-0.251015,100,11.042342
-0.238307,100,11.445594
-0.280875,100,11.568294
-0.267626,100,11.707693
-0.208997,100,11.84919
-0.251015,100,11.992781
-0.239764,100,12.133506
-0.289882,100,12.25596
-0.232703,100,12.397732
-0.21758,100,12.543853
-0.225898,100,12.688619
-0.232105,100,12.826406
-0.227154,100,12.9475
-0.217229,100,13.097485
-0.256461,100,13.52285
-0.206067,100,13.664553
-0.235221,100,13.785406
-0.191354,100,13.929861
-0.232652,100,14.072031
-0.191099,100,14.214332
-0.196048,100,14.357902
-0.22849,100,14.478017
-0.222657,100,14.61647
-0.175369,100,14.756916
-0.265244,100,14.899823
-0.185365,100,15.022431
-0.192159,100,15.450406
-0.215575,100,15.591695
-0.208648,100,15.734264
-0.246082,100,15.879162
-0.225438,100,16.013243
-0.228529,100,16.154571
-0.265022,100,16.297107
-0.192008,100,16.440275
