#{"t_start": 1600863738.9529092, "env_id": "widowx_reacher-v5"}
r,l,t
-2.392216,100,1.155544
-4.802369,100,1.44773
-3.687579,100,1.589643
-1.304983,100,1.737624
-4.981192,100,1.860802
-4.694673,100,2.010782
-1.844278,100,2.154256
-3.17223,100,2.29934
-4.181739,100,2.469907
-1.259951,100,2.605283
-6.10781,100,2.76261
-1.925026,100,2.912029
-1.966634,100,3.373218
-1.643812,100,3.505426
-1.595203,100,3.67246
-1.601404,100,3.8121
-2.723483,100,3.964432
-1.80158,100,4.112709
-1.026945,100,4.236322
-0.674081,100,4.378143
-1.608761,100,4.517508
-1.932811,100,4.658368
-1.277748,100,4.780178
-6.003879,100,4.931179
-1.133915,100,5.080863
-0.968977,100,5.518226
-0.939425,100,5.662605
-0.745259,100,5.782599
-0.756137,100,5.924436
-0.72169,100,6.066788
-0.470917,100,6.210705
-0.593937,100,6.336698
-0.612729,100,6.48273
-0.390351,100,6.624009
-0.764425,100,6.764226
-0.347733,100,6.907489
-0.402874,100,7.035462
-0.382897,100,7.470627
-0.472872,100,7.612359
-0.307544,100,7.762676
-0.408425,100,7.904602
-0.397898,100,8.025205
-0.378841,100,8.163036
-0.369626,100,8.305137
-0.322978,100,8.444763
-0.260361,100,8.562889
-0.343084,100,8.709212
-0.336488,100,8.848315
-0.351753,100,8.988086
-0.265889,100,9.127467
-0.332193,100,9.532748
-0.401655,100,9.680093
-0.258026,100,9.820393
-0.313294,100,9.959067
-0.267839,100,10.081614
-0.278695,100,10.220509
-0.24741,100,10.361774
-0.238783,100,10.50173
-0.229351,100,10.648011
-0.242289,100,10.773801
-0.254335,100,10.915711
-0.240082,100,11.057616
-0.310259,100,11.460878
-0.2252,100,11.583579
-0.203077,100,11.72298
-0.212712,100,11.864478
-0.203893,100,12.008067
-0.211624,100,12.148782
-0.258158,100,12.27125
-0.217526,100,12.413019
-0.227767,100,12.55914
-0.250378,100,12.703908
-0.249841,100,12.841694
-0.221547,100,12.962793
-0.218228,100,13.112772
-0.213883,100,13.538141
-0.266702,100,13.679842
-0.193044,100,13.800701
-0.199185,100,13.945149
-0.183915,100,14.087309
-0.203751,100,14.229623
-0.213075,100,14.373192
-0.248713,100,14.493308
-0.213863,100,14.631753
-0.211865,100,14.772204
-0.196951,100,14.915114
-0.188255,100,15.037721
-0.204884,100,15.465699
-0.201405,100,15.606983
-0.212336,100,15.749556
-0.216501,100,15.89445
-0.183427,100,16.028531
-0.254762,100,16.169862
-0.188218,100,16.312395
-0.214178,100,16.455567
-0.20654,100,16.573854
-0.214997,100,16.711595
-0.211837,100,16.854758
-0.220552,100,17.000832
-0.188702,100,17.144957
-0.18208,100,17.541055
-0.203058,100,17.682858
-0.204737,100,17.822732
-0.196886,100,17.963159
-0.211432,100,18.105912
-0.178743,100,18.222542
-0.19263,100,18.36243
-0.203986,100,18.502743
-0.206245,100,18.640228
-0.249432,100,18.763215
-0.212688,100,18.903065
-0.236205,100,19.042344
-0.195768,100,19.463792
-0.192168,100,19.607007
-0.207943,100,19.73047
-0.20183,100,19.869667
-0.209582,100,20.00939
-0.205153,100,20.151496
-0.193108,100,20.273791
-0.20041,100,20.42302
-0.18073,100,20.566866
-0.216894,100,20.71201
-0.202948,100,20.862742
-0.187034,100,20.988588
-0.191326,100,21.130692
-0.190489,100,21.570043
-0.192535,100,21.712868
-0.176655,100,21.833213
-0.193945,100,21.973274
-0.180649,100,22.112671
-0.189111,100,22.250788
-0.183005,100,22.390829
-0.196305,100,22.512021
-0.18358,100,22.650554
-0.184657,100,22.789424
-0.169135,100,22.931545
-0.19471,100,23.072117
-0.18073,100,23.462229
-0.179454,100,23.603982
-0.20868,100,23.748758
-0.167525,100,23.889781
-0.178849,100,24.010409
-0.205049,100,24.15063
-0.164775,100,24.292323
-0.172961,100,24.436716
-0.18048,100,24.577299
-0.181916,100,24.697112
-0.171902,100,24.838039
-0.183211,100,24.976816
-0.191366,100,25.118021
-0.169916,100,25.514375
-0.182195,100,25.657644
-0.165985,100,25.795551
-0.190301,100,25.937601
-0.169109,100,26.074684
-0.180004,100,26.194075
-0.166317,100,26.332516
-0.173896,100,26.475594
-0.161248,100,26.614074
-0.164341,100,26.736535
-0.167008,100,26.872203
-0.151982,100,27.013097
-0.155184,100,27.431918
-0.158078,100,27.569752
-0.153512,100,27.691841
-0.162683,100,27.831762
-0.163558,100,27.972769
-0.153238,100,28.11348
-0.164422,100,28.25334
-0.150426,100,28.373693
-0.160446,100,28.51279
-0.168171,100,28.652106
-0.16111,100,28.792022
-0.1612,100,28.911876
-0.183276,100,29.048154
-0.169299,100,29.458188
-0.170511,100,29.59818
-0.16786,100,29.737327
-0.165744,100,29.858289
-0.158625,100,29.99808
-0.171059,100,30.13829
-0.177614,100,30.273937
-0.184243,100,30.394033
-0.154058,100,30.530982
-0.156231,100,30.667571
-0.174071,100,30.810794
-0.155991,100,30.948169
-0.153041,100,31.34753
-0.153642,100,31.487286
-0.158098,100,31.627481
-0.15346,100,31.767189
-0.159763,100,31.887587
-0.157338,100,32.023737
-0.160044,100,32.162816
-0.154416,100,32.300467
-0.16262,100,32.440131
-0.153109,100,32.562185
-0.151126,100,32.698155
-0.156013,100,32.83641
-0.144355,100,32.974992
-0.142178,100,33.390398
-0.143872,100,33.511036
-0.162934,100,33.650068
-0.148481,100,33.786477
-0.139357,100,33.925681
-0.14704,100,34.039021
-0.143926,100,34.178695
-0.150766,100,34.317273
-0.164978,100,34.455662
-0.147345,100,34.598168
-0.139645,100,34.718229
-0.142531,100,34.856923
-0.143543,100,35.273391
-0.151301,100,35.413335
-0.143483,100,35.536301
-0.140935,100,35.673412
-0.159581,100,35.810385
-0.146642,100,35.951138
-0.144256,100,36.092118
-0.140953,100,36.214462
-0.142999,100,36.354918
-0.138495,100,36.495035
-0.157585,100,36.634852
-0.14548,100,36.75538
-0.143537,100,36.894928
-0.14331,100,37.311699
-0.141509,100,37.450836
-0.140361,100,37.590072
-0.135979,100,37.709474
-0.133937,100,37.847624
-0.132419,100,37.988569
-0.137554,100,38.129946
-0.14698,100,38.273263
-0.138182,100,38.393424
