#{"t_start": 1600863739.0304952, "env_id": "widowx_reacher-v5"}
r,l,t
-3.762267,100,1.078851
-2.862275,100,1.370979
-2.780174,100,1.512914
-1.900217,100,1.660864
-3.588521,100,1.784266
-2.524015,100,1.934054
-3.549297,100,2.077521
-2.312084,100,2.222592
-1.060363,100,2.393265
-4.082278,100,2.528687
-2.60842,100,2.685852
-3.447099,100,2.835302
-0.935529,100,3.296467
-3.760134,100,3.42873
-2.367778,100,3.595685
-1.910441,100,3.735347
-2.010107,100,3.888179
-1.127925,100,4.035974
-0.831138,100,4.159563
-0.533748,100,4.301388
-1.317943,100,4.440775
-1.390924,100,4.581623
-0.840244,100,4.703428
-7.621268,100,4.854523
-1.867075,100,5.004132
-1.151724,100,5.441495
-1.001796,100,5.585847
-1.791091,100,5.705871
-0.951319,100,5.847705
-0.812322,100,5.99004
-0.952752,100,6.133937
-0.647769,100,6.259962
-0.576943,100,6.405968
-0.644749,100,6.547247
-0.49739,100,6.687474
-0.641444,100,6.83075
-0.439745,100,6.95885
-0.490024,100,7.39385
-0.430275,100,7.535596
-0.409483,100,7.685916
-0.34112,100,7.82785
-0.398135,100,7.948473
-0.263193,100,8.086323
-0.330071,100,8.228394
-0.295564,100,8.368007
-0.321139,100,8.486108
-0.399328,100,8.63245
-0.400859,100,8.771548
-0.337703,100,8.911346
-0.276509,100,9.05071
-0.299011,100,9.455973
-0.353418,100,9.60335
-0.34662,100,9.743634
-0.228973,100,9.882341
-0.297294,100,10.004841
-0.269309,100,10.143774
-0.355421,100,10.285012
-0.229018,100,10.425049
-0.253323,100,10.571292
-0.290164,100,10.697237
-0.209034,100,10.838965
-0.219415,100,10.980891
-0.231644,100,11.384144
-0.238379,100,11.506845
-0.279793,100,11.646251
-0.281307,100,11.787737
-0.216988,100,11.931328
-0.207699,100,12.072054
-0.238784,100,12.194498
-0.198815,100,12.336276
-0.236944,100,12.482402
-0.21396,100,12.627146
-0.239198,100,12.764959
-0.214386,100,12.886028
-0.196387,100,13.03603
-0.163175,100,13.461381
-0.286131,100,13.603089
-0.246334,100,13.723917
-0.251114,100,13.868404
-0.276332,100,14.01059
-0.178839,100,14.152857
-0.239194,100,14.296431
-0.238209,100,14.416544
-0.233737,100,14.555004
-0.207393,100,14.695463
-0.230767,100,14.83837
-0.226854,100,14.960964
-0.232053,100,15.388931
-0.251028,100,15.530235
-0.224529,100,15.672797
-0.212506,100,15.817698
-0.19938,100,15.951778
-0.217581,100,16.093113
-0.210684,100,16.235648
-0.19838,100,16.378815
-0.197995,100,16.49708
-0.201251,100,16.634839
-0.224462,100,16.778004
-0.183191,100,16.924087
-0.209193,100,17.068211
-0.202858,100,17.464283
-0.198147,100,17.60612
-0.203587,100,17.745974
-0.169074,100,17.886404
-0.181278,100,18.029147
-0.204461,100,18.145782
-0.218721,100,18.285692
-0.182942,100,18.425991
-0.217059,100,18.563455
