#{"t_start": 1600863739.0150063, "env_id": "widowx_reacher-v5"}
r,l,t
-4.186296,100,1.094164
-2.789747,100,1.386306
-1.387185,100,1.528235
-2.80263,100,1.676189
-3.501739,100,1.799586
-3.47192,100,1.949375
-1.843467,100,2.092842
-1.274736,100,2.237916
-1.317073,100,2.408508
-4.104389,100,2.54401
-3.114644,100,2.701177
-3.698392,100,2.850624
-3.78817,100,3.311789
-2.506063,100,3.444041
-2.129627,100,3.611013
-1.564686,100,3.750671
-1.186146,100,3.903384
-1.691603,100,4.051284
-0.816129,100,4.174888
-6.202741,100,4.316712
-0.880407,100,4.456085
-1.159775,100,4.596947
-1.502489,100,4.718746
-1.343945,100,4.869835
-1.54526,100,5.019457
-1.09302,100,5.456817
-0.648245,100,5.601172
-1.124513,100,5.721191
-0.683504,100,5.863029
-0.623868,100,6.005366
-0.908598,100,6.149265
-0.738174,100,6.275285
-0.43217,100,6.421294
-0.420111,100,6.562573
-0.500758,100,6.702796
-0.452934,100,6.846073
-0.515711,100,6.974172
-0.446663,100,7.409181
-0.420767,100,7.550922
-0.387679,100,7.701241
-0.384419,100,7.843173
-0.356351,100,7.963781
-0.356553,100,8.101638
-0.272403,100,8.243717
-0.422673,100,8.383332
-0.272593,100,8.501438
-0.283818,100,8.647776
-0.424835,100,8.786876
-0.292818,100,8.926668
-0.341448,100,9.066037
-0.309638,100,9.471302
-0.386133,100,9.618673
-0.30452,100,9.758959
-0.287733,100,9.897642
-0.262408,100,10.020169
-0.228205,100,10.159095
-0.244265,100,10.300339
-0.275598,100,10.440327
-0.248563,100,10.586616
-0.225824,100,10.712526
-0.26521,100,10.85429
-0.241827,100,10.996212
-0.239115,100,11.399465
-0.296091,100,11.522168
-0.264467,100,11.661565
-0.258187,100,11.803062
-0.266678,100,11.94665
-0.224982,100,12.087374
-0.221642,100,12.209823
-0.220133,100,12.351599
-0.22429,100,12.497718
-0.219899,100,12.642471
-0.233417,100,12.780283
-0.226457,100,12.901358
-0.218908,100,13.051352
-0.251059,100,13.476708
-0.244919,100,13.618413
-0.263601,100,13.739247
-0.186363,100,13.883725
-0.212071,100,14.025899
-0.225176,100,14.168184
-0.187527,100,14.311757
-0.245832,100,14.431871
-0.245746,100,14.570329
-0.205159,100,14.710784
-0.198968,100,14.853685
-0.203437,100,14.976288
-0.198761,100,15.404258
-0.219272,100,15.545558
-0.212823,100,15.688126
-0.265433,100,15.833023
-0.210347,100,15.967101
-0.183978,100,16.108439
-0.210728,100,16.250971
-0.209792,100,16.394144
-0.192424,100,16.512409
-0.217611,100,16.650166
-0.189409,100,16.793327
-0.221649,100,16.939408
