#{"t_start": 1600807311.9909148, "env_id": "widowx_reacher-v5"}
r,l,t
-2.826403,100,1.047565
-2.352894,100,1.173615
-2.449521,100,1.305607
-2.762209,100,1.431724
-2.258282,100,1.556044
-1.376714,100,1.677534
-6.38036,100,1.799419
-3.097276,100,1.9242
-2.446937,100,2.048466
-2.36429,100,2.172514
-5.00754,100,2.295397
-2.17775,100,2.422513
-3.581538,100,2.873577
-6.310456,100,2.995248
-4.149024,100,3.114837
-2.64938,100,3.239073
-4.5714,100,3.361058
-4.473338,100,3.484304
-3.984867,100,3.609084
-4.339257,100,3.729595
-1.761721,100,4.063401
-2.401424,100,4.185435
-1.968931,100,4.315803
-2.939224,100,4.435658
-1.996332,100,4.558919
-5.930114,100,4.971867
-3.255469,100,5.092118
-1.838349,100,5.217065
-2.029594,100,5.337498
-4.578513,100,5.458071
-2.017464,100,5.576714
-2.948472,100,5.695124
-2.946473,100,5.810405
-2.693918,100,5.934071
-2.356432,100,6.054616
-4.140722,100,6.174464
-4.452213,100,6.296999
-0.949585,100,6.734242
-5.550451,100,6.859083
-2.078337,100,6.982609
-3.244695,100,7.176664
-1.677567,100,7.294168
-3.891874,100,7.413948
-2.215574,100,7.535128
-2.153267,100,7.661189
-2.385168,100,7.785284
-1.669887,100,7.911201
-2.935911,100,8.037419
-0.807279,100,8.158576
-3.258459,100,8.2821
-1.772324,100,8.672429
-2.236949,100,8.793146
-2.411075,100,8.913321
-3.75286,100,9.036528
-2.796812,100,9.159345
-2.482407,100,9.282107
-4.309079,100,9.403487
-1.722644,100,9.53758
-2.147787,100,9.667928
-2.613032,100,9.786216
-5.53224,100,9.905068
-1.555833,100,10.097193
-4.889016,100,10.517611
-2.12819,100,10.64152
-2.366378,100,10.784332
-2.037914,100,10.909596
-1.387079,100,11.037907
-3.360966,100,11.162157
-3.308354,100,11.2822
-2.452543,100,11.402986
-1.894346,100,11.523014
-2.261358,100,11.640967
-3.564296,100,11.756856
-2.522128,100,11.873142
-3.419115,100,11.991957
-3.501773,100,12.389124
-2.701398,100,12.504159
-2.205014,100,12.621152
-3.200603,100,12.751182
-1.810901,100,12.880914
-4.138789,100,13.00392
-3.522524,100,13.194056
-2.807437,100,13.31536
-2.982799,100,13.434637
-2.686471,100,13.553898
-3.435488,100,13.673457
-3.067814,100,13.795553
-2.569047,100,14.198536
-2.455025,100,14.318658
-2.502744,100,14.43904
-2.598135,100,14.558247
-2.144825,100,14.677114
-2.603624,100,14.796224
-1.707274,100,14.919935
-1.987732,100,15.046107
-3.565169,100,15.165169
-2.322685,100,15.289067
-3.516491,100,15.408735
-1.417326,100,15.542111
-3.170749,100,15.659867
-3.15139,100,16.066929
-3.142529,100,16.193532
-1.85418,100,16.382764
-2.136946,100,16.500529
-3.199116,100,16.617938
-2.021004,100,16.735384
-2.159012,100,16.854061
-2.690124,100,16.972703
-1.805723,100,17.08979
-1.868236,100,17.207932
-1.565332,100,17.326827
-1.98319,100,17.446628
-2.435252,100,17.85569
-2.782196,100,17.977101
-2.819045,100,18.101587
-1.534172,100,18.220589
-2.439465,100,18.341519
-2.342133,100,18.461322
-2.485768,100,18.579641
-2.599388,100,18.704391
-1.568188,100,18.826385
-2.075844,100,18.947554
-2.354716,100,19.140485
-1.941865,100,19.263027
-1.907339,100,19.384032
-2.520627,100,19.778121
-2.163785,100,19.902804
-1.948189,100,20.020998
-2.816209,100,20.139322
-1.81342,100,20.257079
-1.815506,100,20.377169
-1.981209,100,20.492887
-3.641976,100,20.619073
-2.940407,100,20.736423
-2.922978,100,20.85932
-2.683122,100,20.982709
-1.420906,100,21.10203
-2.342118,100,21.51599
-2.420168,100,21.639589
-3.690455,100,21.763982
-1.514382,100,21.888191
-2.732721,100,22.01281
-1.821782,100,22.136082
-2.121083,100,22.332799
-2.005058,100,22.449406
-3.285013,100,22.566956
-1.396685,100,22.685193
-1.182989,100,22.810183
-2.721792,100,22.928586
-4.548299,100,23.045572
-1.32564,100,23.490613
-1.619612,100,23.609296
-1.756972,100,23.730787
-1.615343,100,23.851917
-1.947955,100,23.976258
-1.573448,100,24.100074
-2.252263,100,24.22093
