#{"t_start": 1600807311.9451168, "env_id": "widowx_reacher-v5"}
r,l,t
-4.132437,100,1.092733
-2.170222,100,1.218908
-3.328226,100,1.350903
-2.628315,100,1.477037
-4.313486,100,1.601351
-2.12718,100,1.722828
-2.256383,100,1.844719
-3.325093,100,1.969452
-1.613322,100,2.093727
-4.353806,100,2.217808
-1.800492,100,2.340701
-1.468014,100,2.467809
-1.02711,100,2.918862
-2.318413,100,3.040567
-1.729434,100,3.160131
-3.278537,100,3.284364
-4.962433,100,3.406363
-3.413411,100,3.529592
-4.393137,100,3.654387
-2.608235,100,3.774893
-2.282657,100,4.108711
-2.082293,100,4.230728
-2.007721,100,4.361106
-2.429342,100,4.480962
-3.745888,100,4.604215
-4.178232,100,5.017151
-2.244281,100,5.137424
-3.894564,100,5.262371
-2.573138,100,5.382794
-1.596295,100,5.503374
-2.054265,100,5.622017
-4.019916,100,5.740417
-3.918106,100,5.85565
-2.142911,100,5.979376
-3.462225,100,6.099883
-3.213917,100,6.219766
-3.135138,100,6.342293
-2.285326,100,6.779548
-2.929856,100,6.904388
-0.900012,100,7.027915
-2.422126,100,7.22196
-1.715015,100,7.339479
-2.085402,100,7.459262
-2.381227,100,7.580427
-2.340359,100,7.706447
-1.943211,100,7.830584
-4.034924,100,7.956502
-3.198862,100,8.0827
-2.427901,100,8.20388
-2.323449,100,8.327404
-3.119887,100,8.717753
-3.257879,100,8.838332
-2.910456,100,8.958624
-2.665971,100,9.081821
-2.185709,100,9.204657
-2.603118,100,9.327409
-4.6162,100,9.448785
-3.925214,100,9.58257
-3.51454,100,9.713236
-4.211925,100,9.831529
-3.052584,100,9.950382
-2.279602,100,10.142482
-2.037189,100,10.562893
-2.92436,100,10.686826
-2.421232,100,10.829622
-1.704242,100,10.95488
-4.474855,100,11.083197
-3.901011,100,11.20744
-3.36633,100,11.32751
-2.29429,100,11.448293
-2.911962,100,11.568324
-2.396879,100,11.686278
-2.055472,100,11.802158
-2.004239,100,11.918462
-2.324829,100,12.037269
-2.661864,100,12.434423
-1.928435,100,12.549469
-2.536388,100,12.66645
-2.856759,100,12.796471
-2.344192,100,12.926213
-4.871876,100,13.049219
-2.706005,100,13.239359
-2.891392,100,13.36067
-2.704856,100,13.479948
-5.470362,100,13.599209
-3.61195,100,13.718751
-1.962202,100,13.840858
-1.870394,100,14.243832
-2.988089,100,14.36396
-1.635556,100,14.484351
-2.152394,100,14.603555
-2.226598,100,14.72242
-1.873763,100,14.841525
-1.513015,100,14.965226
-1.76888,100,15.091398
-3.498343,100,15.210471
-3.255318,100,15.334363
-1.743619,100,15.454046
-3.157988,100,15.587392
-1.749099,100,15.705168
-2.113538,100,16.112214
-3.082059,100,16.238545
-1.878259,100,16.428082
-2.627954,100,16.545839
-2.694424,100,16.663245
-2.263874,100,16.780696
-3.113074,100,16.89936
-3.751613,100,17.018013
-1.63952,100,17.135096
-2.809476,100,17.253241
-1.657315,100,17.372133
-3.014756,100,17.49194
-2.648157,100,17.900991
-2.869599,100,18.022341
-2.65071,100,18.14687
-3.652231,100,18.265896
-2.113725,100,18.386819
-2.56145,100,18.506607
-2.5558,100,18.624946
-1.72159,100,18.749682
-3.526968,100,18.871685
-2.333257,100,18.992859
-1.74753,100,19.185788
-1.787476,100,19.30833
-2.445063,100,19.429325
-3.801453,100,19.823424
-1.404545,100,19.948088
-1.392558,100,20.066298
-2.713478,100,20.184596
-2.109754,100,20.302376
-2.598841,100,20.422482
-1.538206,100,20.538198
-3.019537,100,20.664373
-2.946365,100,20.781713
-1.906408,100,20.904628
-3.113958,100,21.028004
-2.72966,100,21.147336
-3.153425,100,21.561287
-2.182807,100,21.684881
-1.871293,100,21.809282
-2.052671,100,21.933485
-3.447977,100,22.058079
-2.607554,100,22.181383
-2.05189,100,22.378102
-1.50683,100,22.494707
-2.338645,100,22.612262
-1.690921,100,22.730496
-2.522423,100,22.855492
-2.445402,100,22.973887
-1.56709,100,23.090873
-1.108994,100,23.535912
-1.41297,100,23.65459
-2.585132,100,23.775979
-1.67241,100,23.897193
-2.574037,100,24.021557
-1.557732,100,24.145357
-1.128748,100,24.266235
-1.398218,100,24.39559
-2.161778,100,24.521611
-1.693062,100,24.645395
-1.620589,100,24.771438
-2.078283,100,24.891614
-1.935956,100,25.297516
-2.910006,100,25.498072
-1.856071,100,25.616965
-1.595368,100,25.736299
-1.690975,100,25.867668
-1.445549,100,25.990324
-1.280692,100,26.110186
-1.738126,100,26.239259
-1.80875,100,26.365929
-2.435928,100,26.514295
-2.101993,100,26.631877
-1.79481,100,26.754743
-1.319313,100,26.882475
-1.659596,100,27.278987
-1.914477,100,27.39966
-1.884619,100,27.522327
-1.867129,100,27.640728
-1.030192,100,27.765869
-1.52711,100,27.889816
-2.341532,100,28.010393
-1.777059,100,28.127451
-0.922693,100,28.244735
-1.20712,100,28.440937
-1.230963,100,28.559507
-1.020421,100,28.680971
-0.850542,100,29.087934
-0.790749,100,29.210227
-2.187325,100,29.355473
-0.59305,100,29.47995
-0.723147,100,29.596543
-1.054303,100,29.719249
-1.759561,100,29.839211
-1.03095,100,29.962584
-4.193668,100,30.085432
-0.942949,100,30.200858
-2.227918,100,30.321896
-0.790281,100,30.444098
-1.258778,100,30.568674
-2.018881,100,30.982435
-1.308138,100,31.100155
-3.900365,100,31.221993
-0.854954,100,31.345257
-0.980817,100,31.553022
-2.362773,100,31.678474
-1.588775,100,31.804314
-0.981816,100,31.927865
-0.781432,100,32.047512
-0.74547,100,32.167153
-1.686336,100,32.288971
-0.813546,100,32.408079
-0.976449,100,32.803712
-0.547008,100,32.929355
-0.674994,100,33.047288
-0.674916,100,33.167113
-0.77082,100,33.287575
-0.751164,100,33.409108
-0.920814,100,33.527106
-1.081054,100,33.642307
-1.8573,100,33.758796
-0.638714,100,33.87291
-0.943382,100,33.986547
-0.710993,100,34.101819
-7.144394,100,34.221012
-0.641296,100,34.707081
-1.240304,100,34.829421
-0.753616,100,34.951643
-0.600784,100,35.101365
-0.637302,100,35.220155
-0.546512,100,35.337231
-0.507162,100,35.458996
-0.610956,100,35.579404
-4.244842,100,35.702055
-0.833656,100,35.822597
-0.719263,100,35.94057
-0.727909,100,36.063827
-0.671104,100,36.474256
-1.402195,100,36.592166
-0.512879,100,36.708051
-0.522939,100,36.826716
-1.016317,100,36.945767
-1.582051,100,37.062127
-0.548697,100,37.187428
-0.754938,100,37.305644
-1.111933,100,37.513463
-0.396099,100,37.634628
-0.920005,100,37.761466
-0.548005,100,37.908784
-0.568492,100,38.032944
-1.042168,100,38.461194
-1.753348,100,38.589121
-0.493988,100,38.725367
-0.977017,100,38.860209
-0.450143,100,38.982795
-0.628534,100,39.101875
-0.788347,100,39.221264
-0.744144,100,39.348263
-0.672547,100,39.473576
-0.462954,100,39.600374
-0.432209,100,39.719312
-0.514393,100,39.848293
-0.463908,100,40.253198
-0.538852,100,40.368304
-0.526197,100,40.481582
-0.886612,100,40.595177
-0.431276,100,40.784366
-0.520672,100,40.90368
-0.877547,100,41.022937
-0.492876,100,41.141475
-0.478097,100,41.259597
-0.658567,100,41.379223
-0.350631,100,41.497758
-0.747439,100,41.623881
-0.459454,100,41.749609
-4.247249,100,42.151598
-0.703713,100,42.270884
-0.396864,100,42.389752
-0.433812,100,42.50637
-0.469633,100,42.623558
-0.515901,100,42.743759
-0.476011,100,42.933482
-0.585877,100,43.052213
-0.532729,100,43.17454
-0.735853,100,43.303979
-0.541629,100,43.43592
-0.417258,100,43.638678
-0.92823,100,44.045991
-0.490216,100,44.165369
-0.407429,100,44.283346
-0.674004,100,44.407227
-0.38972,100,44.524717
-0.517089,100,44.642084
-0.41046,100,44.763213
-1.148688,100,44.881156
-0.405444,100,44.996905
-0.625322,100,45.113735
-0.544581,100,45.234167
-0.3349,100,45.359642
-0.47668,100,45.481033
-0.817722,100,45.907363
-0.52363,100,46.031153
-0.54239,100,46.151941
-0.59631,100,46.27172
-0.562271,100,46.393454
-0.557661,100,46.512814
-0.4383,100,46.632486
-0.442407,100,46.828677
-0.407957,100,46.950407
-0.442986,100,47.069563
-0.476094,100,47.19052
-0.52651,100,47.31515
-0.671488,100,47.728824
-0.424534,100,47.851646
-0.484288,100,47.975851
-0.387128,100,48.098497
-0.503986,100,48.215173
-0.662769,100,48.34165
-0.592681,100,48.462764
-0.47642,100,48.591225
-0.860606,100,48.710398
-0.446783,100,48.833317
-0.478149,100,48.955292
-0.391037,100,49.074944
-0.414522,100,49.196209
-0.280137,100,49.585883
-0.618405,100,49.706421
-0.500558,100,49.905622
-0.338781,100,50.026355
-0.377744,100,50.153712
-0.425968,100,50.276076
-0.448725,100,50.396028
-0.655361,100,50.517522
-0.451215,100,50.638211
-0.381794,100,50.762038
-0.37951,100,50.894942
-0.333425,100,51.012776
-0.481733,100,51.411909
-0.429129,100,51.530573
-0.507317,100,51.653193
-0.654533,100,51.799266
-0.376799,100,51.920635
-0.382804,100,52.042264
-0.637949,100,52.163161
-0.415856,100,52.294807
-0.358455,100,52.415987
-0.48387,100,52.536347
-0.473656,100,52.655726
-0.584453,100,52.846873
-0.606614,100,52.969832
-0.407012,100,53.381921
-0.2648,100,53.504858
-0.435323,100,53.620226
-0.323786,100,53.752611
-0.521238,100,53.884476
-0.344505,100,54.0044
-0.415032,100,54.122928
-0.340926,100,54.240141
-0.383033,100,54.355671
-0.449265,100,54.473783
-0.490163,100,54.592796
-0.419755,100,54.713339
-0.234678,100,55.116903
-0.399532,100,55.235347
-0.332609,100,55.355303
-0.446221,100,55.474452
-0.392766,100,55.593225
-0.366584,100,55.714923
-0.37386,100,55.906566
-0.534468,100,56.026164
-0.430193,100,56.146896
-0.442294,100,56.26568
-0.4448,100,56.383704
-0.355176,100,56.502595
-0.35026,100,56.620606
-0.335805,100,57.010197
-0.323039,100,57.12918
-0.318808,100,57.246994
-0.315962,100,57.365854
-0.38547,100,57.483822
-0.251779,100,57.60169
-0.525179,100,57.723298
-0.314711,100,57.840241
-0.343077,100,57.955935
-0.450106,100,58.073086
-0.314678,100,58.192582
-0.378777,100,58.312376
-0.449901,100,58.704591
-0.334618,100,58.822606
-0.331654,100,59.017863
-0.408535,100,59.137219
-0.411092,100,59.256811
-0.408295,100,59.375215
