#{"t_start": 1600807311.9298038, "env_id": "widowx_reacher-v5"}
r,l,t
-2.583407,100,1.10782
-4.538082,100,1.23405
-2.854755,100,1.366047
-3.108301,100,1.492185
-2.382422,100,1.616493
-1.375206,100,1.737972
-1.701372,100,1.85986
-7.385522,100,1.984583
-4.631356,100,2.108858
-2.614097,100,2.232954
-3.778752,100,2.355844
-2.416252,100,2.482953
-2.147746,100,2.934005
-3.679439,100,3.055715
-5.00305,100,3.175271
-4.01058,100,3.299505
-1.419068,100,3.421509
-4.58465,100,3.54474
-4.521162,100,3.669531
-2.477672,100,3.790039
-4.191963,100,4.123859
-1.842833,100,4.245869
-1.959731,100,4.37625
-1.771877,100,4.496106
-2.264504,100,4.619261
-3.41204,100,5.032289
-2.608088,100,5.15257
-2.758068,100,5.277515
-2.97055,100,5.397938
-3.802051,100,5.518519
-2.292993,100,5.637161
-3.392996,100,5.755561
-1.810604,100,5.8708
-2.385695,100,5.994517
-2.167219,100,6.115005
-3.120606,100,6.23491
-2.526828,100,6.357434
-3.300492,100,6.794693
-3.211304,100,6.919533
-1.780786,100,7.04306
-3.024696,100,7.2371
-3.333211,100,7.354625
-3.506983,100,7.474409
-2.295402,100,7.595567
-1.945763,100,7.72153
-3.129272,100,7.84573
-3.892198,100,7.971645
-2.25458,100,8.097839
-4.962342,100,8.219023
-1.050976,100,8.342548
-3.451184,100,8.732904
-1.723206,100,8.853365
-4.949942,100,8.973771
-2.734065,100,9.096963
-4.216529,100,9.219804
-1.995326,100,9.342551
-6.744283,100,9.463927
-3.530675,100,9.597608
-3.05299,100,9.728383
-3.584185,100,9.846677
-2.616742,100,9.965528
-1.398158,100,10.157621
-3.087435,100,10.578031
-2.213573,100,10.701976
-1.548343,100,10.84476
-3.962872,100,10.970019
-2.094045,100,11.098334
-2.513358,100,11.222567
-2.533741,100,11.342657
-1.449053,100,11.463439
-3.122854,100,11.583472
-2.214124,100,11.701423
-1.912185,100,11.8173
-5.050147,100,11.933611
-1.787946,100,12.052416
-1.373987,100,12.449564
-2.533095,100,12.564615
-2.459756,100,12.681592
-2.935228,100,12.81161
-2.498573,100,12.941355
-2.401355,100,13.064363
-5.041119,100,13.254501
-3.226054,100,13.375818
-2.71097,100,13.495095
-3.240433,100,13.614355
-2.427544,100,13.733894
-2.03034,100,13.856002
-3.146766,100,14.258973
-2.968961,100,14.379105
-1.575827,100,14.499497
-3.916275,100,14.618702
-2.806792,100,14.737564
-1.805409,100,14.856663
-2.982744,100,14.980366
-2.614617,100,15.106538
-2.232706,100,15.225615
-3.036662,100,15.349504
-1.204257,100,15.469192
-4.313863,100,15.602532
-2.672257,100,15.720304
-1.549605,100,16.127356
-1.80393,100,16.253594
-1.862557,100,16.44323
-2.377216,100,16.560985
-3.135358,100,16.678391
-2.919309,100,16.795842
-1.387293,100,16.914504
-2.582827,100,17.033159
-2.228417,100,17.150236
-2.26928,100,17.268385
-2.056527,100,17.387279
-1.953025,100,17.507086
-2.599925,100,17.916135
-1.474914,100,18.037476
-1.699792,100,18.162011
-3.310356,100,18.281041
-3.695179,100,18.401964
-2.830264,100,18.521749
-2.872875,100,18.64009
-2.520031,100,18.764821
-3.23838,100,18.886829
-1.538765,100,19.008003
-2.84604,100,19.200933
-4.190138,100,19.323475
-0.794553,100,19.444465
-1.879368,100,19.838567
-3.013041,100,19.963229
-2.269722,100,20.081438
-2.419792,100,20.19974
-2.293213,100,20.317517
-1.733601,100,20.437629
-2.607922,100,20.553344
-2.497635,100,20.679515
-2.989586,100,20.796848
-2.752054,100,20.919771
-2.912738,100,21.043145
-3.128218,100,21.162482
-2.484312,100,21.576428
-2.024302,100,21.700021
-2.290317,100,21.824426
-1.912997,100,21.948627
-2.955837,100,22.073217
-2.204086,100,22.196528
-1.822486,100,22.393246
-1.601323,100,22.509853
-1.711808,100,22.627407
-2.59984,100,22.74564
-2.911375,100,22.870636
-1.230498,100,22.989031
-1.742659,100,23.10602
-2.320713,100,23.551054
-1.319514,100,23.669731
-1.344685,100,23.791119
-3.094646,100,23.912329
-1.919179,100,24.0367
-1.615686,100,24.160493
-1.687836,100,24.28138
-1.761837,100,24.410644
-2.70917,100,24.53675
-2.227588,100,24.660534
-3.09321,100,24.786578
-1.666315,100,24.906755
-1.363729,100,25.31266
-2.310488,100,25.513215
-1.759224,100,25.632106
-1.098784,100,25.751434
-1.652793,100,25.88281
-1.425843,100,26.005466
-0.832708,100,26.125323
-2.437107,100,26.25438
-0.854457,100,26.381071
-0.972107,100,26.529417
-2.473787,100,26.647024
-2.037919,100,26.769887
-1.574895,100,26.897615
-1.744862,100,27.294132
-1.142421,100,27.414804
-1.4639,100,27.537472
-1.116763,100,27.655874
-1.18586,100,27.781007
-3.569541,100,27.904957
-1.825056,100,28.025536
-1.072225,100,28.142599
-2.761778,100,28.259882
-4.574916,100,28.45606
-0.445772,100,28.574655
-1.015638,100,28.696108
-1.42217,100,29.103079
-0.512033,100,29.225366
-1.400194,100,29.370611
-0.501327,100,29.495093
-1.28825,100,29.611686
-6.376504,100,29.734384
-1.107803,100,29.854356
-1.340135,100,29.977731
-1.283839,100,30.100574
-0.671618,100,30.215998
-1.185855,100,30.337039
-3.400176,100,30.459237
-3.792446,100,30.583723
-0.764323,100,30.997578
-5.191202,100,31.115295
-1.57718,100,31.23713
-1.299108,100,31.3604
-1.172517,100,31.568168
-0.535891,100,31.693617
-0.787328,100,31.819457
-1.289144,100,31.943006
-0.849372,100,32.062656
-0.61626,100,32.182285
-0.772155,100,32.304116
-2.203255,100,32.423211
-1.277249,100,32.818856
-1.547326,100,32.944496
-0.802976,100,33.062429
-1.307336,100,33.18223
-0.520922,100,33.302713
-0.726778,100,33.424253
-0.874317,100,33.542246
-0.890271,100,33.657439
-1.882845,100,33.773945
-1.724874,100,33.888057
-0.592201,100,34.001697
-1.12458,100,34.116966
-0.705291,100,34.236103
-0.467144,100,34.722217
-0.6969,100,34.844565
-0.402736,100,34.966789
-5.934123,100,35.116503
-6.069929,100,35.235301
-2.680525,100,35.352375
-0.55522,100,35.474128
-1.421168,100,35.594531
-0.532089,100,35.717196
-0.689465,100,35.83774
-2.288085,100,35.955714
-0.675624,100,36.07897
-1.217593,100,36.489403
-0.964799,100,36.607289
-0.599048,100,36.723197
-0.505508,100,36.841861
-1.086597,100,36.960913
-0.764075,100,37.077275
-1.040226,100,37.202571
-0.621612,100,37.320793
-0.705109,100,37.528599
-0.425302,100,37.649771
-0.411465,100,37.776588
-0.818744,100,37.923923
-1.027642,100,38.048087
-0.477917,100,38.476329
-0.831156,100,38.604257
-0.460369,100,38.740495
-0.580595,100,38.875345
-1.229371,100,38.997938
-0.935491,100,39.117006
-0.930468,100,39.236408
-3.765759,100,39.363392
-0.901235,100,39.488706
-0.504525,100,39.615516
-0.870941,100,39.734452
-0.702099,100,39.863434
-0.700617,100,40.268287
-0.614586,100,40.38345
-0.419708,100,40.496718
-0.769582,100,40.610323
-1.447944,100,40.799511
-0.708934,100,40.918826
-0.323903,100,41.038082
-0.568403,100,41.156619
-0.32102,100,41.274733
-0.522485,100,41.394367
-0.530004,100,41.512902
-0.385713,100,41.639005
-0.438968,100,41.764751
-0.525103,100,42.166739
-0.557047,100,42.286026
-0.442223,100,42.404872
-0.550572,100,42.521517
-0.456041,100,42.638701
-0.485757,100,42.758898
-0.660241,100,42.948611
-0.476853,100,43.067354
-0.423867,100,43.189674
-0.602093,100,43.319111
-0.838113,100,43.451063
-0.470434,100,43.653824
-0.447644,100,44.061135
-0.526424,100,44.180516
-0.427046,100,44.29849
-0.667226,100,44.422358
-0.397741,100,44.539852
-0.409396,100,44.657231
-0.395097,100,44.778356
-0.491923,100,44.896301
-0.532659,100,45.012052
-0.509405,100,45.12888
-0.573548,100,45.249291
-0.480657,100,45.374785
-0.492662,100,45.49618
-0.689343,100,45.922379
-0.689834,100,46.046277
-0.443923,100,46.167086
-0.703645,100,46.286865
-0.51628,100,46.408586
-0.408941,100,46.527958
-0.573406,100,46.647631
-0.377033,100,46.843814
-0.651431,100,46.965544
-0.425013,100,47.084696
-0.44181,100,47.205652
-0.614581,100,47.330276
-0.504321,100,47.743967
-0.421047,100,47.866787
-0.36362,100,47.990991
-0.446515,100,48.113643
-0.509602,100,48.230313
-0.379748,100,48.356788
-0.437004,100,48.477906
-0.506612,100,48.606363
-0.488925,100,48.725543
-0.472391,100,48.848454
-0.456626,100,48.970436
-0.615997,100,49.090088
-0.48681,100,49.211352
-0.510855,100,49.601001
-0.705709,100,49.721568
-0.553706,100,49.920748
-0.296727,100,50.0415
-0.399785,100,50.168836
-0.356444,100,50.291202
-0.440028,100,50.411171
-0.426259,100,50.532665
-0.353851,100,50.653355
-0.369089,100,50.777107
-0.400162,100,50.910082
-0.492171,100,51.027924
-0.421176,100,51.427049
-0.386063,100,51.545718
-0.439266,100,51.668337
-0.517013,100,51.814399
-0.378283,100,51.935768
-0.768545,100,52.05741
-0.486738,100,52.178302
-0.407282,100,52.309951
-0.400518,100,52.43113
-0.519868,100,52.551491
-0.727517,100,52.670871
-0.348065,100,52.862017
-0.370523,100,52.984962
-0.449135,100,53.397065
-0.43999,100,53.520005
-0.384511,100,53.635377
-0.443011,100,53.767757
-0.392813,100,53.899607
-0.33597,100,54.019534
-0.595201,100,54.138072
-0.393095,100,54.25529
-0.314083,100,54.370819
-0.357808,100,54.48893
-0.376837,100,54.607943
-0.334427,100,54.728482
-0.406189,100,55.132048
-0.550707,100,55.250475
-0.297045,100,55.37045
-0.333632,100,55.489597
-0.322989,100,55.608373
-0.404533,100,55.730058
-0.266313,100,55.921698
-0.415423,100,56.041296
-0.370971,100,56.162038
-0.340591,100,56.280824
-0.327487,100,56.398845
-0.284265,100,56.517738
-0.450506,100,56.635737
-0.380237,100,57.025325
-0.318717,100,57.144323
-0.469954,100,57.262139
-0.391573,100,57.380986
-0.430426,100,57.498966
-0.362713,100,57.61682
-0.519999,100,57.738443
-0.362554,100,57.855376
-0.375891,100,57.971083
-0.309619,100,58.088232
-0.35929,100,58.207726
-0.683858,100,58.327523
-0.32653,100,58.719737
-0.393536,100,58.837741
-0.377791,100,59.032993
-0.29185,100,59.152364
-0.372101,100,59.271908
-0.390279,100,59.390344
-0.381045,100,59.508133
-0.337864,100,59.626936
-0.32893,100,59.748264
-0.313419,100,59.866119
-0.29957,100,59.984546
-0.385456,100,60.106223
-0.385063,100,60.225917
-0.324032,100,60.618249
-0.461986,100,60.734754
-0.39471,100,60.850785
-0.326584,100,60.969261
-0.392844,100,61.091569
-0.452851,100,61.212239
-0.52962,100,61.332958
-0.465567,100,61.456186
-0.328557,100,61.575951
-0.484543,100,61.769299
-0.313969,100,61.892113
-0.490165,100,62.013116
-0.300148,100,62.422088
-0.365338,100,62.546692
-0.296273,100,62.667186
-0.397097,100,62.78457
-0.285003,100,62.905847
-0.336339,100,63.029218
-0.364876,100,63.165515
-0.335806,100,63.30587
-0.303188,100,63.432821
-0.458905,100,63.550716
-0.359942,100,63.674085
-0.393935,100,63.796506
-0.236313,100,63.91347
-0.368378,100,64.2819
-0.329546,100,64.396055
-0.301723,100,64.512563
-0.360213,100,64.629694
-0.320154,100,64.748915
-0.280413,100,64.963196
-0.412391,100,65.087063
-0.409491,100,65.205046
-0.372582,100,65.326398
-0.393457,100,65.446872
-0.356614,100,65.568682
-0.418666,100,65.689417
-0.360972,100,66.081798
-0.316179,100,66.202566
-0.395123,100,66.318771
-0.335059,100,66.435128
-0.358938,100,66.553184
-0.333573,100,66.670912
-0.293481,100,66.787641
-0.433783,100,66.906348
-0.407717,100,67.025591
-0.380898,100,67.145034
-0.453309,100,67.263318
-0.349485,100,67.384144
-0.335128,100,67.503454
-0.323681,100,67.967337
-0.352768,100,68.087496
-0.444547,100,68.206481
-0.330112,100,68.32346
-0.316091,100,68.439047
-0.482717,100,68.555161
-0.376852,100,68.670511
-0.320317,100,68.784962
-0.340645,100,68.901341
-0.400798,100,69.016634
-0.366891,100,69.130423
-0.380679,100,69.24557
-0.321351,100,69.637634
-0.338736,100,69.756816
-0.406649,100,69.873909
-0.358937,100,69.992115
-0.304024,100,70.113891
-0.267742,100,70.232439
-0.444369,100,70.3618
-0.29088,100,70.497406
-0.279668,100,70.620512
-0.339818,100,70.821599
-0.400039,100,70.94902
-0.331316,100,71.069447
-0.37445,100,71.18554
-0.297148,100,71.577966
-0.335858,100,71.701837
-0.514302,100,71.821676
-0.436385,100,71.943657
-0.39052,100,72.063762
-0.311196,100,72.18476
-0.45197,100,72.304314
-0.241022,100,72.424609
-0.376073,100,72.544393
-0.399888,100,72.662655
-0.365111,100,72.784116
-0.277251,100,72.908647
-0.322215,100,73.296323
-0.303343,100,73.414608
-0.40878,100,73.531871
-0.397588,100,73.650383
-0.367433,100,73.84614
-0.388515,100,73.966206
-0.301207,100,74.093806
-0.542879,100,74.214266
-0.362368,100,74.333255
-0.446477,100,74.452141
-0.388765,100,74.570191
-0.260855,100,74.688366
-0.353737,100,74.807322
-0.326594,100,75.209573
-0.38454,100,75.335683
-0.40228,100,75.455726
-0.318824,100,75.576212
-0.332659,100,75.700612
-0.351136,100,75.82822
-0.281235,100,75.950261
-0.301283,100,76.073409
-0.357455,100,76.200504
-0.324248,100,76.318113
-0.341987,100,76.436421
-0.370044,100,76.55469
-0.376298,100,77.014251
-0.402638,100,77.129904
-0.343222,100,77.245292
-0.34774,100,77.357116
-0.282599,100,77.470334
-0.265964,100,77.585907
-0.314705,100,77.704877
-0.28488,100,77.825799
-0.334301,100,77.940027
-0.292621,100,78.060497
-0.264909,100,78.181576
-0.358273,100,78.30079
-0.31864,100,78.423843
-0.363693,100,78.820574
-0.333429,100,78.938714
-0.31084,100,79.055995
-0.259773,100,79.182687
-0.351263,100,79.307048
-0.301254,100,79.458994
-0.382175,100,79.594527
-0.337941,100,79.828891
-0.345866,100,79.956025
-0.367894,100,80.088353
-0.396979,100,80.227709
-0.310763,100,80.361386
-0.325887,100,80.764783
-0.297654,100,80.884387
-0.309154,100,81.004287
-0.327252,100,81.126524
-0.277242,100,81.247579
-0.298725,100,81.370456
-0.327865,100,81.490583
-0.501739,100,81.617925
-0.394559,100,81.7374
-0.339594,100,81.852505
-0.424389,100,81.968884
-0.284152,100,82.084936
-0.310435,100,82.200979
-0.303312,100,82.592586
-0.26071,100,82.711128
-0.461342,100,82.905569
-0.307762,100,83.021242
-0.420878,100,83.14099
-0.273789,100,83.258868
-0.390508,100,83.378983
-0.359576,100,83.499286
-0.393704,100,83.632175
-0.236632,100,83.757753
-0.329525,100,83.90108
-0.320764,100,84.020363
-0.323773,100,84.413651
-0.31673,100,84.532585
-0.324776,100,84.651898
-0.358077,100,84.771073
-0.327049,100,84.889986
-0.2891,100,85.008881
-0.347179,100,85.129107
-0.312913,100,85.246531
-0.36914,100,85.362703
-0.415356,100,85.480071
-0.320906,100,85.598271
-0.334412,100,85.789405
-0.288456,100,85.909012
-0.347913,100,86.299697
-0.362473,100,86.42707
-0.309159,100,86.548718
-0.309004,100,86.668272
-0.284929,100,86.788967
-0.310351,100,86.907409
-0.262589,100,87.026848
-0.342797,100,87.148176
-0.365811,100,87.268481
-0.256031,100,87.387692
-0.30318,100,87.508743
-0.342645,100,87.629084
-0.380399,100,88.023889
-0.299451,100,88.141938
-0.35069,100,88.257228
-0.331077,100,88.372841
-0.305844,100,88.486759
-0.379797,100,88.600637
-0.287087,100,88.789949
-0.283685,100,88.908272
-0.284446,100,89.02635
-0.317938,100,89.145217
-0.34198,100,89.262768
-0.285283,100,89.380184
-0.26289,100,89.500655
-0.271499,100,89.892667
-0.241606,100,90.011316
-0.294692,100,90.127856
-0.349081,100,90.244677
-0.316969,100,90.366027
-0.293013,100,90.483523
-0.265537,100,90.600245
-0.261291,100,90.719716
-0.322751,100,90.837554
-0.325163,100,90.953986
-0.396562,100,91.070044
-0.406883,100,91.191486
-0.345756,100,91.586891
-0.310988,100,91.704087
