#{"t_start": 1600807311.8987455, "env_id": "widowx_reacher-v5"}
r,l,t
-3.236538,100,1.137976
-2.647957,100,1.264733
-3.165097,100,1.396729
-5.251045,100,1.522867
-2.12976,100,1.647174
-2.832624,100,1.76865
-1.39063,100,1.890534
-2.44154,100,2.015227
-3.81526,100,2.139518
-3.969886,100,2.263639
-2.851117,100,2.386524
-1.83234,100,2.513632
-4.41507,100,2.964679
-1.342784,100,3.086404
-2.724514,100,3.205892
-1.818709,100,3.330173
-5.198556,100,3.452193
-3.203645,100,3.575427
-2.266984,100,3.700209
-2.200116,100,3.820723
-1.16927,100,4.154546
-2.104472,100,4.276547
-2.602418,100,4.406924
-5.76068,100,4.526793
-2.426643,100,4.649896
-1.927771,100,5.062945
-2.603113,100,5.183252
-1.736909,100,5.308198
-2.684464,100,5.428621
-2.532327,100,5.549192
-4.593888,100,5.667839
-4.115248,100,5.786248
-3.201812,100,5.901504
-3.292515,100,6.025121
-2.242607,100,6.145309
-3.217963,100,6.265584
-1.85479,100,6.388106
-2.719165,100,6.825366
-4.444539,100,6.950217
-4.301321,100,7.073746
-1.131072,100,7.267785
-3.837408,100,7.385309
-2.661934,100,7.505105
-3.679517,100,7.626238
-2.783572,100,7.752135
-2.95371,100,7.876418
-3.840871,100,8.002325
-0.580391,100,8.128506
-4.066629,100,8.249702
-3.392543,100,8.373213
-2.340567,100,8.763602
-2.154598,100,8.883896
-2.93822,100,9.004454
-1.916763,100,9.127644
-2.645933,100,9.250489
-1.813064,100,9.373221
-4.619416,100,9.494603
-2.832309,100,9.628059
-2.851595,100,9.759067
-1.932334,100,9.877367
-3.417041,100,9.996215
-1.778435,100,10.188295
-1.811418,100,10.608703
-2.555699,100,10.732663
-2.541134,100,10.875426
-3.196543,100,11.000693
-1.608938,100,11.128994
-2.781134,100,11.252841
-2.408875,100,11.373324
-3.334867,100,11.494122
-3.812175,100,11.614166
-4.198595,100,11.732107
-2.646191,100,11.847977
-3.755912,100,11.964305
-2.613246,100,12.083104
-2.211395,100,12.480198
-1.908642,100,12.595296
-2.39593,100,12.712271
-2.734515,100,12.842277
-2.661947,100,12.972026
-4.22793,100,13.09504
-2.62674,100,13.285182
-3.320843,100,13.406506
-2.405419,100,13.525796
-2.1227,100,13.645042
-2.501772,100,13.764574
-1.929936,100,13.886684
-2.482106,100,14.289657
-3.698741,100,14.409799
-2.650966,100,14.530181
-2.087618,100,14.649399
-3.02532,100,14.768249
-1.535476,100,14.887138
-3.024436,100,15.011036
-4.002035,100,15.137203
-2.519987,100,15.256298
-1.218377,100,15.380163
-4.368849,100,15.499876
-2.456729,100,15.633184
-2.143451,100,15.750986
-3.029393,100,16.158028
-3.051324,100,16.283787
-3.098412,100,16.473927
-2.615293,100,16.591671
-3.261664,100,16.709084
-2.324175,100,16.826532
-1.225904,100,16.945176
-3.442595,100,17.063848
-1.747216,100,17.18093
-3.017142,100,17.299072
-2.92218,100,17.417962
-2.432731,100,17.537778
-2.551179,100,17.946812
-3.848521,100,18.067963
-3.020462,100,18.192685
-1.790952,100,18.311735
-2.658136,100,18.432643
-2.740131,100,18.552433
-4.143189,100,18.670775
-3.09139,100,18.79549
-2.02644,100,18.917509
-2.956849,100,19.038683
-4.638651,100,19.231615
-2.158381,100,19.354156
-1.858309,100,19.475128
-2.764815,100,19.869201
-1.874413,100,19.993898
-1.599223,100,20.112113
-1.443495,100,20.230369
-2.178678,100,20.348187
-2.073735,100,20.468313
-2.704211,100,20.584027
-2.300118,100,20.710191
-2.010935,100,20.82752
-2.476341,100,20.950454
-2.795775,100,21.07382
-2.966905,100,21.193152
-3.919733,100,21.6071
-2.072821,100,21.730692
-3.435533,100,21.855103
-1.666465,100,21.979301
-2.188355,100,22.103888
-1.398295,100,22.227206
-2.343731,100,22.423923
-2.404819,100,22.540541
-1.350298,100,22.658093
-0.879861,100,22.77632
-1.717244,100,22.901309
-1.766311,100,23.019714
-2.335455,100,23.136719
-1.634175,100,23.581727
-3.079699,100,23.700405
-1.980975,100,23.821795
-2.263447,100,23.942989
-1.481391,100,24.067378
-2.061778,100,24.191159
-3.031907,100,24.312063
-3.033623,100,24.441072
-3.234613,100,24.567421
-0.862715,100,24.691201
-2.262141,100,24.817244
-2.352762,100,24.93743
-2.574016,100,25.34333
-1.609883,100,25.543896
-1.062861,100,25.66276
-1.47151,100,25.782118
-0.785299,100,25.913488
-2.914923,100,26.036144
-0.793742,100,26.15599
-4.806246,100,26.284962
-0.83333,100,26.411748
-1.739884,100,26.559735
-1.415313,100,26.677716
-1.366606,100,26.800565
-2.128082,100,26.928278
-0.880821,100,27.324814
-1.314783,100,27.445484
-1.38856,100,27.568151
-1.584119,100,27.686558
-1.040067,100,27.811659
-1.684352,100,27.935634
-1.719148,100,28.056216
-1.496236,100,28.17328
-3.353315,100,28.290573
-1.56399,100,28.486739
-0.998547,100,28.60534
-0.701301,100,28.726768
-3.958686,100,29.133739
-4.4259,100,29.256034
-0.822112,100,29.401263
-0.941246,100,29.52577
-0.698491,100,29.642364
-0.476421,100,29.76502
-1.362428,100,29.885046
-1.461361,100,30.00841
-0.669438,100,30.131253
-1.855604,100,30.246693
-1.48791,100,30.367707
-2.161047,100,30.489897
-1.482913,100,30.614158
-2.176246,100,31.02826
-1.457178,100,31.145957
-0.865689,100,31.267782
-1.99514,100,31.391065
-0.613182,100,31.598851
-1.337746,100,31.724293
-2.342665,100,31.85013
-0.540162,100,31.973666
-1.772099,100,32.093334
-0.891911,100,32.212947
-1.084019,100,32.334792
-0.96894,100,32.453893
-1.431674,100,32.849535
-0.573841,100,32.975169
-1.111787,100,33.093097
-0.555185,100,33.212911
-0.783119,100,33.33336
-1.034384,100,33.454936
-0.795998,100,33.572934
-0.858765,100,33.688128
