#{"t_start": 1602754958.8955495, "env_id": "widowx_reacher-v25"}
r,l,t
-3.31356,100,1.151192
-2.899513,100,1.711949
-2.843013,100,2.104903
-2.69756,100,2.500595
-3.291096,100,2.659917
-2.569579,100,3.048252
-2.493864,100,3.440088
-2.530292,100,3.844173
-2.53575,100,4.245878
-3.57037,100,4.405169
-3.587656,100,4.804909
-2.670122,100,5.206096
-2.469281,100,5.940949
-1.966455,100,6.09569
-2.858198,100,6.485651
-2.253633,100,6.884298
-2.089107,100,7.281189
-1.641957,100,7.672416
-1.553431,100,7.835081
-1.482298,100,8.231175
-1.625538,100,8.624691
-1.615784,100,9.025285
-1.380595,100,9.191317
-1.515456,100,9.592191
-1.280386,100,9.998527
-1.391873,100,10.706632
-1.371855,100,11.098186
-1.405797,100,11.253445
-1.369552,100,11.650113
-1.372944,100,12.052855
-1.367333,100,12.443957
-1.151019,100,12.60914
-1.154501,100,13.008853
-1.232931,100,13.406705
-1.125473,100,13.800909
-1.105294,100,14.200058
-1.203635,100,14.369547
-1.007233,100,15.092026
-0.997591,100,15.491054
-1.057207,100,15.896274
-0.961782,100,16.298223
-0.948738,100,16.452413
-0.979565,100,16.845229
-1.067189,100,17.238237
-0.880236,100,17.623261
-0.874923,100,17.781831
-0.866322,100,18.173803
-0.86491,100,18.564063
-0.87014,100,18.959521
-0.870939,100,19.356361
-0.837306,100,19.827761
-0.868034,100,20.227112
-0.862162,100,20.627448
-0.874201,100,21.035755
-0.838723,100,21.200865
-0.800171,100,21.604239
-0.820466,100,21.996629
-0.826871,100,22.387891
-0.82845,100,22.792694
-0.820953,100,22.959305
-0.803286,100,23.357352
-0.795787,100,23.750493
-0.8274,100,24.439446
-0.834072,100,24.597382
-0.795173,100,24.995485
-0.805774,100,25.402203
-0.810725,100,25.807636
-0.793422,100,26.208238
-0.802026,100,26.372735
-0.795198,100,26.777229
-0.79232,100,27.179155
-0.833228,100,27.577558
-0.802843,100,27.96991
-0.791326,100,28.127718
-0.791055,100,28.524506
-0.793536,100,29.219499
-0.789212,100,29.623878
-0.789204,100,29.783535
-0.792206,100,30.184244
-0.809415,100,30.585454
-0.789866,100,30.984112
-0.790246,100,31.389164
-0.788032,100,31.559436
-0.789496,100,31.970805
-0.786698,100,32.367075
-0.828395,100,32.808215
-0.789281,100,32.982917
-0.788305,100,33.691588
-0.789811,100,34.091788
-0.787265,100,34.485214
-0.788808,100,34.902089
-0.788329,100,35.068206
-0.787856,100,35.491874
-0.787655,100,35.924969
-0.788972,100,36.348053
-0.798097,100,36.514276
-0.796305,100,36.945766
-0.791288,100,37.373266
-0.806658,100,37.788714
-0.787483,100,38.200297
-0.787001,100,38.662161
-0.811317,100,39.070117
-0.790929,100,39.481595
-0.786758,100,39.897169
-0.786784,100,40.303628
-0.787833,100,40.467086
-0.796732,100,40.88353
-0.789158,100,41.310432
-0.786851,100,41.730797
-0.787023,100,41.898534
-0.789879,100,42.323779
-0.806599,100,42.747153
-0.78683,100,43.461223
-0.786495,100,43.881921
-0.786527,100,44.044765
-0.790364,100,44.461004
-0.791457,100,44.876909
-0.789708,100,45.294092
-0.787312,100,45.454032
-0.790657,100,45.870106
-0.787345,100,46.289028
-0.787717,100,46.711771
-0.798678,100,47.139966
-0.78775,100,47.318501
-0.800734,100,47.741316
-0.790872,100,48.465921
-0.787692,100,48.877993
-0.791197,100,49.04841
-0.787216,100,49.465182
-0.795841,100,49.883348
-0.802891,100,50.303382
-0.792605,100,50.72004
-0.78686,100,50.882277
-0.804282,100,51.29902
-0.799232,100,51.721849
-0.786041,100,52.145272
-0.787418,100,52.563319
-0.789647,100,53.053539
-0.786028,100,53.481399
-0.801164,100,53.896921
-0.788211,100,54.31257
-0.787588,100,54.471683
-0.786304,100,54.881816
-0.787384,100,55.299529
-0.787824,100,55.722135
-0.786277,100,56.134137
-0.786933,100,56.309317
-0.787165,100,56.717108
-0.786722,100,57.144303
-0.792839,100,57.56133
-0.786946,100,58.017872
-0.78596,100,58.444466
-0.787652,100,58.875648
-0.7866,100,59.286222
-0.786942,100,59.700819
-0.801539,100,59.860954
-0.786551,100,60.274685
-0.786029,100,60.694352
-0.786018,100,61.102347
-0.787602,100,61.261327
-0.787052,100,61.680687
-0.796949,100,62.103639
-0.785827,100,62.81495
-0.787512,100,63.237816
-0.792636,100,63.406695
-0.793676,100,63.832124
-0.796809,100,64.255905
-0.786125,100,64.67765
-0.786842,100,65.087021
-0.786563,100,65.253526
-0.786636,100,65.675712
-0.796795,100,66.087659
-0.786586,100,66.496805
-0.786723,100,66.662377
-0.785975,100,67.087579
-0.786351,100,67.791387
-0.785809,100,68.210738
-0.786219,100,68.630682
-0.785699,100,68.796737
-0.786053,100,69.22175
-0.786572,100,69.643345
-0.785754,100,70.06262
-0.786126,100,70.237842
-0.787532,100,70.653013
-0.787585,100,71.06666
-0.785859,100,71.478782
-0.797981,100,71.900708
-0.801408,100,72.358532
-0.785796,100,72.76457
-0.797638,100,73.180162
-0.785811,100,73.598208
-0.785415,100,73.76258
-0.784724,100,74.195741
-0.786385,100,74.618471
-0.785787,100,75.041888
-0.786143,100,75.456939
-0.786179,100,75.61659
-0.785537,100,76.035854
-0.78552,100,76.44836
-0.786237,100,76.866664
-0.78566,100,77.566465
-0.785625,100,77.737247
-0.786025,100,78.155825
-0.785742,100,78.576937
-0.786223,100,78.998498
-0.786346,100,79.169168
-0.786356,100,79.587017
-0.786157,100,80.006256
-0.786243,100,80.427829
-0.786684,100,80.837987
-0.785703,100,81.005899
-0.803382,100,81.423022
-0.786299,100,82.139177
-0.801418,100,82.54388
-0.786793,100,82.711185
-0.78644,100,83.131896
-0.786698,100,83.55001
-0.79828,100,83.968517
-0.801895,100,84.386893
-0.78613,100,84.553967
-0.785793,100,84.981419
-0.785906,100,85.410836
-0.785646,100,85.833622
-0.785521,100,85.997129
-0.785954,100,86.415378
-0.78552,100,87.116738
-0.786676,100,87.526494
-0.808759,100,87.93886
-0.785102,100,88.110789
-0.786355,100,88.521379
-0.786477,100,88.938769
-0.789288,100,89.358539
-0.785971,100,89.784731
-0.786421,100,89.958581
-0.806009,100,90.383565
-0.786577,100,90.810201
-0.802817,100,91.224825
-0.786868,100,91.676635
-0.785745,100,92.083046
-0.785329,100,92.495974
-0.785629,100,92.908994
-0.785978,100,93.321153
-0.786366,100,93.485294
-0.785995,100,93.961869
-0.785745,100,94.37612
-0.786003,100,94.801101
-0.797438,100,94.970746
-0.804967,100,95.401069
-0.786293,100,95.834106
-0.806286,100,96.260356
-0.785876,100,96.979735
-0.786135,100,97.146932
-0.806926,100,97.557187
-0.79843,100,97.978293
-0.805213,100,98.391496
-0.785919,100,98.56075
-0.785581,100,98.975999
-0.785672,100,99.397004
-0.785658,100,99.81449
-0.785685,100,100.237524
-0.785804,100,100.403725
-0.785481,100,100.832817
-0.785006,100,101.560818
-0.801572,100,101.970694
-0.785311,100,102.378003
-0.78515,100,102.541596
-0.785145,100,102.969949
-0.785995,100,103.387774
-0.784851,100,103.799133
-0.785433,100,103.960898
-0.786307,100,104.379673
-0.785744,100,104.797773
-0.800374,100,105.216104
-0.785476,100,105.644434
-0.785525,100,105.81551
-0.785437,100,106.552981
-0.785163,100,106.97937
-0.785159,100,107.396476
-0.786014,100,107.554576
-0.786053,100,107.979859
-0.785608,100,108.399642
-0.785395,100,108.807639
-0.784316,100,109.224443
-0.792777,100,109.391502
-0.785006,100,109.811788
-0.787907,100,110.227074
-0.805593,100,110.653126
-0.785375,100,111.122471
-0.788251,100,111.552788
-0.78532,100,111.976847
-0.784855,100,112.398223
-0.787069,100,112.812796
-0.784799,100,112.97998
-0.785035,100,113.398108
-0.784333,100,113.814346
-0.785411,100,114.226554
-0.784938,100,114.638951
-0.785262,100,114.805198
-0.797314,100,115.220389
-0.784768,100,115.637777
-0.785473,100,116.369724
-0.788048,100,116.537017
-0.784798,100,116.966356
-0.784655,100,117.394786
-0.785972,100,117.826335
-0.784854,100,118.236227
-0.785184,100,118.40361
-0.785285,100,118.814377
-0.794622,100,119.222924
-0.784947,100,119.635677
-0.785106,100,119.801541
-0.785263,100,120.221762
-0.786081,100,120.930388
-0.784476,100,121.345732
-0.785486,100,121.76396
-0.785226,100,121.940259
-0.785599,100,122.360124
-0.785748,100,122.784619
-0.784708,100,123.208673
-0.784475,100,123.366414
-0.784403,100,123.783061
-0.784523,100,124.190457
-0.785773,100,124.601118
-0.785274,100,125.014106
-0.784659,100,125.176529
-0.785438,100,125.883161
-0.784169,100,126.302472
-0.784087,100,126.726939
-0.784734,100,127.146411
-0.78469,100,127.32229
-0.807024,100,127.750219
-0.784717,100,128.168252
-0.784759,100,128.596502
-0.787996,100,128.756888
-0.784245,100,129.171623
-0.785725,100,129.585411
-0.783656,100,130.000593
-0.801246,100,130.714137
-0.784451,100,130.877542
-0.784571,100,131.300699
-0.785109,100,131.715645
-0.784201,100,132.130383
-0.785623,100,132.290726
-0.784097,100,132.717849
-0.784054,100,133.137383
-0.784848,100,133.56479
-0.784836,100,133.98837
-0.784234,100,134.152601
-0.784354,100,134.565443
-0.80535,100,134.98177
-0.784464,100,135.689224
-0.784383,100,135.856387
-0.784767,100,136.267687
-0.784848,100,136.687675
-0.784243,100,137.109756
-0.784887,100,137.530524
-0.784095,100,137.696162
-0.784025,100,138.128492
-0.784299,100,138.54963
-0.790473,100,138.980939
-0.784194,100,139.398163
-0.783994,100,139.562629
-0.784944,100,140.280188
-0.784063,100,140.692795
-0.784767,100,141.100572
-0.784603,100,141.262305
-0.784726,100,141.681841
-0.784785,100,142.098809
-0.784515,100,142.508139
-0.784864,100,142.933222
-0.784013,100,143.102107
-0.784596,100,143.532919
-0.784161,100,143.960731
-0.784119,100,144.384948
-0.784599,100,144.552578
-0.784736,100,145.257231
-0.784313,100,145.672466
-0.78388,100,146.088258
-0.784276,100,146.49547
-0.784812,100,146.65687
-0.78421,100,147.07465
-0.784171,100,147.496789
-0.783813,100,147.91189
-0.783953,100,148.076889
-0.784514,100,148.50507
