#{"t_start": 1602754958.8793643, "env_id": "widowx_reacher-v25"}
r,l,t
-2.667922,100,1.167121
-3.113265,100,1.727927
-2.831184,100,2.120877
-2.694361,100,2.516572
-2.918719,100,2.675892
-3.497412,100,3.064132
-2.814739,100,3.456056
-3.311762,100,3.860094
-3.423624,100,4.261834
-2.787244,100,4.421114
-2.272869,100,4.82088
-2.071375,100,5.222043
-2.598327,100,5.956914
-2.902885,100,6.111669
-2.331003,100,6.501596
-1.879307,100,6.90025
-2.505074,100,7.297163
-1.82762,100,7.68839
-1.648759,100,7.851036
-1.420004,100,8.247149
-1.61022,100,8.640661
-1.451982,100,9.04122
-1.53081,100,9.207291
-2.158519,100,9.608166
-1.346931,100,10.014503
-1.323318,100,10.722567
-1.349026,100,11.114161
-1.209951,100,11.269415
-1.344182,100,11.666083
-1.163739,100,12.068791
-1.277442,100,12.459932
-1.391057,100,12.625115
-1.169078,100,13.024829
-1.299162,100,13.422682
-1.218231,100,13.816883
-1.175569,100,14.21603
-1.010042,100,14.385365
-1.062918,100,15.107998
-1.096987,100,15.507014
-1.121192,100,15.912212
-1.009757,100,16.314195
-0.934581,100,16.46839
-0.963421,100,16.861203
-1.024876,100,17.254208
-0.954334,100,17.639236
-0.963695,100,17.7978
-0.87961,100,18.189772
-1.008465,100,18.580036
-0.873102,100,18.975494
-0.859986,100,19.372335
-0.893698,100,19.843721
-0.882024,100,20.243088
-0.843728,100,20.643422
-0.848944,100,21.051719
-0.851824,100,21.216838
-0.832845,100,21.620161
-0.823308,100,22.012602
-0.806203,100,22.403759
-0.827223,100,22.808538
-0.835634,100,22.975253
-0.824115,100,23.373304
-0.810132,100,23.766454
-0.804093,100,24.455409
-0.804626,100,24.613342
-0.800568,100,25.011443
-0.831178,100,25.418162
-0.802689,100,25.8236
-0.815992,100,26.224201
-0.822304,100,26.388699
-0.79796,100,26.793175
-0.790687,100,27.195117
-0.787535,100,27.593481
-0.794502,100,27.98587
-0.803545,100,28.143681
-0.811529,100,28.540468
-0.787827,100,29.235447
-0.791259,100,29.639793
-0.806412,100,29.799494
-0.787064,100,30.200197
