#{"t_start": 1600718597.932941, "env_id": "widowx_reacher-v5"}
r,l,t
-1.211932,100,1.130787
-4.019288,100,1.417348
-3.171335,100,1.559155
-3.074914,100,1.70183
-2.771225,100,1.827904
-2.905296,100,1.971478
-1.581176,100,2.114021
-1.941716,100,2.258959
-1.677565,100,2.403285
-2.94007,100,2.519703
-2.015291,100,2.655208
-1.823602,100,2.792122
-2.264524,100,3.248893
-2.858702,100,3.371007
-1.876151,100,3.511986
-1.201529,100,3.653373
-0.786981,100,3.801831
-0.996122,100,3.943252
-0.98,100,4.061112
-2.662059,100,4.197801
-0.59252,100,4.33439
-0.745974,100,4.471928
-0.613659,100,4.593833
-0.933947,100,4.732841
-0.665375,100,4.874111
-0.567543,100,5.323662
-1.098248,100,5.462964
-0.652326,100,5.590498
-0.802493,100,5.733631
-0.71315,100,5.87619
-0.691538,100,6.030696
-0.567989,100,6.15116
-0.42296,100,6.29383
-0.752624,100,6.433334
-0.679259,100,6.57184
-0.433795,100,6.719917
-0.512447,100,6.844462
-0.510007,100,7.254984
-0.521478,100,7.400188
-0.326323,100,7.544296
-0.394831,100,7.687871
-0.320263,100,7.806109
-0.313689,100,7.942648
-0.340843,100,8.080298
-0.420074,100,8.223701
-0.320412,100,8.343804
-0.277893,100,8.487156
-0.286522,100,8.631975
-0.343552,100,8.771275
-0.429928,100,8.914399
-0.330453,100,9.320602
-0.400608,100,9.465902
-0.334184,100,9.611352
-0.318116,100,9.754032
-0.268373,100,9.877089
-0.272802,100,10.017169
-0.308975,100,10.158046
-0.268301,100,10.302314
-0.257802,100,10.449254
-0.295605,100,10.569176
-0.250208,100,10.712498
-0.275628,100,10.858556
-0.256032,100,11.277284
-0.264851,100,11.40005
-0.264014,100,11.54228
-0.275849,100,11.685704
-0.258943,100,11.83277
-0.264066,100,11.976152
-0.236232,100,12.100445
-0.19753,100,12.242239
-0.196705,100,12.382234
-0.199941,100,12.524954
-0.19877,100,12.669965
-0.234239,100,12.79475
-0.210526,100,12.934124
-0.217481,100,13.347021
-0.137229,42,13.399889
-0.172227,100,13.544095
-0.221215,100,13.686598
-0.169633,100,13.831203
-0.159144,100,13.967703
-0.21253,100,14.118281
-0.168923,100,14.26622
-0.167168,100,14.411163
-0.189709,100,14.533996
-0.168419,100,14.681376
-0.172617,100,14.827284
-0.187675,100,14.978531
-0.204147,100,15.404748
-0.156141,100,15.535403
-0.163391,100,15.682472
-0.166374,100,15.844609
-0.152823,100,15.999256
-0.159451,100,16.126874
-0.193071,100,16.273785
-0.220261,100,16.421272
-0.156648,100,16.565482
-0.166409,100,16.709846
-0.172493,100,16.83534
-0.171427,100,16.978555
-0.179747,100,17.414223
-0.184643,100,17.561435
-0.172794,100,17.710882
-0.152845,100,17.837193
-0.158857,100,17.981485
-0.161472,100,18.125975
-0.178196,100,18.27115
-0.144063,100,18.409378
-0.154058,100,18.557766
-0.146876,100,18.703506
-0.150046,100,18.84551
-0.186045,100,18.99183
-0.154834,100,19.117517
-0.19808,100,19.539686
-0.168609,100,19.684371
-0.168182,100,19.840227
-0.182061,100,19.962792
-0.164968,100,20.117242
-0.154469,100,20.26579
-0.154151,100,20.41191
-0.229354,100,20.55756
-0.160905,100,20.686187
-0.180887,100,20.837768
-0.146401,100,20.981977
