#{"t_start": 1600718597.9637666, "env_id": "widowx_reacher-v5"}
r,l,t
-2.326354,100,1.10086
-1.488362,100,1.386898
-2.62909,100,1.528706
-3.192375,100,1.671387
-1.558676,100,1.797452
-4.2662,100,1.941015
-5.647258,100,2.083558
-4.785782,100,2.228603
-2.627104,100,2.372817
-4.63668,100,2.489242
-2.170732,100,2.624755
-2.704984,100,2.761688
-2.867712,100,3.218443
-1.998855,100,3.340543
-2.632526,100,3.481535
-2.546905,100,3.622934
-2.344232,100,3.771373
-1.601484,100,3.912806
-1.0154,100,4.030656
-1.280621,100,4.167352
-1.300672,100,4.303926
-0.823488,100,4.441486
-0.766393,100,4.56338
-1.150224,100,4.702424
-0.845107,100,4.843676
-1.101562,100,5.2932
-1.031921,100,5.43253
-0.749849,100,5.560077
-1.016524,100,5.703191
-0.624991,100,5.845737
-0.772798,100,6.00025
-0.487746,100,6.121078
-0.657563,100,6.263385
-0.422217,100,6.402887
-0.566144,100,6.541385
-0.554239,100,6.689785
-0.619344,100,6.814017
-0.707752,100,7.224532
-0.412515,100,7.369767
-0.503787,100,7.513839
-0.362596,100,7.657703
-0.415104,100,7.775662
-0.377986,100,7.912195
-0.359118,100,8.049848
-0.34985,100,8.193252
-0.308764,100,8.313354
-0.460455,100,8.456705
-0.374252,100,8.601521
-0.373146,100,8.740823
-0.356332,100,8.883941
-0.287655,100,9.29024
-0.374003,100,9.435455
-0.357246,100,9.580909
-0.301311,100,9.723581
-0.239352,100,9.846642
-0.289635,100,9.986726
-0.285627,100,10.127595
-0.282338,100,10.27196
-0.316673,100,10.418827
-0.262431,100,10.538745
-0.269887,100,10.682052
-0.292197,100,10.82811
-0.285238,100,11.246837
-0.312522,100,11.369597
-0.222928,100,11.511831
-0.286393,100,11.655256
-0.206604,100,11.802318
-0.232507,100,11.945691
-0.248624,100,12.070004
-0.223613,100,12.211794
-0.23232,100,12.351782
-0.178475,100,12.494493
-0.202268,100,12.639531
-0.198646,100,12.764327
-0.21502,100,12.90369
-0.188343,100,13.316586
-0.17517,100,13.463455
-0.156371,100,13.584633
-0.182884,100,13.727177
-0.21452,100,13.881039
-0.184133,100,14.033735
-0.19668,100,14.184269
-0.174938,100,14.307682
-0.17623,100,14.45048
-0.174704,100,14.59714
-0.15725,100,14.743981
-0.199111,100,14.87234
-0.164063,100,15.300953
-0.174445,100,15.450586
-0.156254,100,15.596564
-0.168672,100,15.759779
-0.162923,100,15.892644
-0.158765,100,16.042297
-0.174826,100,16.189131
-0.176394,100,16.338603
-0.153655,100,16.462959
-0.172567,100,16.607314
-0.167582,100,16.752393
-0.154346,100,16.896303
-0.155293,100,17.043067
-0.152705,100,17.458773
-0.206212,100,17.604117
-0.201425,100,17.753695
-0.148513,100,17.899821
-0.156938,100,18.044346
-0.152078,100,18.166432
-0.14713,100,18.322335
-0.147237,100,18.475483
-0.183951,100,18.620178
-0.164718,100,18.743879
-0.207738,100,18.888148
-0.159098,100,19.033839
-0.156591,100,19.456012
-0.171615,100,19.602898
-0.148195,100,19.733927
-0.160346,100,19.881093
-0.166416,100,20.03263
-0.150787,100,20.182487
-0.17608,100,20.308736
-0.163894,100,20.452711
-0.152321,100,20.600556
-0.156835,100,20.751504
-0.146198,100,20.899827
-0.152569,100,21.024542
