seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.663008,-3.186402,-3.4247050000000003,0.3370113345541956,-3.087693665445805,-3.7617163345541957,100
-3.3085419999999996,-2.664669,-2.9866054999999996,0.4552869645229257,-2.531318535477074,-3.441892464522925,200
-3.229339,-2.138684,-2.6840115,0.7712095464350139,-1.912801953564986,-3.455221046435014,300
-3.318088,-2.280529,-2.7993085,0.733665004781133,-2.065643495218867,-3.532973504781133,400
-3.180656,-3.009114,-3.0948849999999997,0.1212985114583028,-2.973586488541697,-3.2161835114583024,500
-3.454706,-2.45328,-2.9539929999999996,0.7081151154565195,-2.2458778845434804,-3.662108115456519,600
-2.550795,-3.517792,-3.0342935,0.683770136087048,-2.350523363912952,-3.718063636087048,700
-2.888874,-2.78821,-2.838542,0.07118019702136268,-2.767361802978637,-2.9097221970213627,800
-1.622895,-2.926242,-2.2745685,0.921605501939143,-1.3529629980608568,-3.196174001939143,900
-2.554781,-2.374536,-2.4646585,0.1274524617749694,-2.337206038225031,-2.5921109617749694,1000
-3.4802160000000004,-2.996177,-3.2381965,0.3422672592587557,-2.8959292407412445,-3.5804637592587554,1100
-1.7905419999999999,-2.7393549999999998,-2.2649485,0.6709121063779516,-1.5940363936220483,-2.9358606063779518,1200
-2.671415,-3.097501,-2.884458,0.3012882999686511,-2.5831697000313487,-3.185746299968651,1300
-3.112396,-3.9984879999999996,-3.5554419999999998,0.6265616619551501,-2.92888033804485,-4.18200366195515,1400
-3.3996699999999995,-3.22531,-3.3124899999999995,0.12329113836768617,-3.1891988616323133,-3.4357811383676857,1500
-2.490259,-2.814732,-2.6524954999999997,0.2294370586119425,-2.4230584413880574,-2.881932558611942,1600
-3.1422950000000003,-3.8082809999999996,-3.475288,0.4709232167753035,-3.0043647832246965,-3.9462112167753034,1700
-2.6969220000000003,-3.037046,-2.8669840000000004,0.2405039868442932,-2.626480013155707,-3.1074879868442937,1800
-1.721084,-3.816379,-2.7687315,1.481597303086267,-1.2871341969137329,-4.250328803086267,1900
-2.126786,-3.17766,-2.652223,0.7430801315726319,-1.9091428684273684,-3.395303131572632,2000
