#{"t_start": 1600709348.2796857, "env_id": "widowx_reacher-v5"}
r,l,t
-4.480438,100,1.156012
-3.506868,100,1.44621
-1.970457,100,1.583794
-0.595725,100,1.721661
-1.32417,100,1.840827
-1.703722,100,1.982178
-2.680123,100,2.120178
-3.072282,100,2.261432
-1.724094,100,2.402794
-3.805955,100,2.525259
-1.964039,100,2.66218
-1.808573,100,2.798163
-5.510686,100,3.277946
-2.193351,100,3.401068
-1.561493,100,3.541262
-1.513719,100,3.680668
-1.176451,100,3.82298
-1.891098,100,3.965374
-2.171136,100,4.08721
-0.936776,100,4.22569
-0.824414,100,4.36868
-1.018083,100,4.509429
-0.510242,100,4.628243
-0.730715,100,4.770785
-0.513129,100,4.912431
-0.621904,100,5.355664
-0.45814,100,5.508127
-0.5454,100,5.631186
-0.580012,100,5.774058
-0.390123,100,5.919619
-0.866242,100,6.063131
-0.569903,100,6.181944
-0.252524,100,6.322074
-0.304758,100,6.465713
-0.377149,100,6.60887
-0.713563,100,6.750691
-0.409886,100,6.873187
-0.332947,100,7.315351
-0.310048,100,7.463747
-0.272362,100,7.60382
-0.389374,100,7.744204
-0.341183,100,7.865284
-0.235243,100,8.007967
-0.262724,100,8.149838
-0.1966,100,8.292857
-0.240257,100,8.415986
-0.177776,100,8.557748
-0.206238,100,8.70071
-0.179318,100,8.843315
-0.168403,100,8.988245
-0.178746,100,9.404083
-0.237359,100,9.552175
-0.20217,100,9.693918
-0.235452,100,9.837664
-0.259752,100,9.959602
-0.225168,100,10.10309
-0.357645,100,10.245702
-0.23668,100,10.387515
-0.213426,100,10.528113
-0.191319,100,10.649441
-0.170696,100,10.788814
-0.166638,100,10.929097
-0.17961,100,11.355774
-0.183428,100,11.495124
-0.224063,100,11.637544
-0.208663,100,11.77629
-0.195283,100,11.916854
-0.286735,100,12.057106
-0.209686,100,12.191434
-0.209918,100,12.331918
-0.187995,100,12.476374
-0.168917,100,12.618764
-0.204969,100,12.760266
-0.188956,100,12.883524
-0.171904,100,13.026737
-0.235983,100,13.467531
-0.21095,100,13.619617
-0.181459,100,13.742012
-0.238881,100,13.883991
-0.226402,100,14.030818
-0.201574,100,14.174389
-0.207052,100,14.316664
-0.144462,100,14.435956
-0.190751,100,14.574786
-0.160743,100,14.717698
-0.165972,100,14.860572
-0.172709,100,14.979526
-0.153287,100,15.406124
-0.170852,100,15.551313
-0.149792,100,15.697186
-0.146403,100,15.839698
-0.150455,100,15.964271
-0.157554,100,16.107712
-0.153731,100,16.248053
-0.148132,100,16.389449
-0.147256,100,16.512095
-0.190402,100,16.654943
-0.184846,100,16.797625
-0.163213,100,16.940413
-0.160093,100,17.083688
-0.149386,100,17.507756
-0.14384,100,17.656863
-0.184397,100,17.799206
-0.186183,100,17.942139
-0.157849,100,18.087009
-0.153284,100,18.210851
-0.147489,100,18.352238
-0.159248,100,18.491586
-0.16091,100,18.634344
-0.140401,100,18.757278
-0.143719,100,18.90042
-0.165162,100,19.041951
-0.141046,100,19.477441
-0.149777,100,19.623588
-0.158292,100,19.744621
-0.145796,100,19.884834
-0.144933,100,20.029341
-0.150845,100,20.174543
-0.140287,100,20.298448
-0.153358,100,20.441844
-0.138309,100,20.587523
-0.148805,100,20.731656
-0.145953,100,20.876543
-0.15091,100,21.00276
-0.141294,100,21.14278
-0.157269,100,21.578683
-0.13721,100,21.737508
-0.137745,100,21.861206
-0.139476,100,22.010166
-0.137052,100,22.154242
-0.139494,100,22.312567
-0.135946,100,22.456834
-0.141381,100,22.578163
-0.150127,100,22.726597
-0.16124,100,22.871593
-0.133664,100,23.018965
