#{"t_start": 1600709348.232935, "env_id": "widowx_reacher-v5"}
r,l,t
-2.016647,100,1.202171
-3.03581,100,1.492414
-3.367452,100,1.630001
-1.94509,100,1.76788
-2.376062,100,1.887047
-5.358537,100,2.027786
-1.467868,100,2.166403
-3.066534,100,2.307628
-3.200918,100,2.449004
-4.180882,100,2.57147
-2.574038,100,2.708378
-2.835033,100,2.844383
-1.872396,100,3.323722
-0.826809,100,3.447266
-1.266946,100,3.587483
-1.496452,100,3.726876
-1.2837,100,3.869191
-1.397765,100,4.011577
-3.279332,100,4.133417
-1.159909,100,4.271894
-1.403095,100,4.414853
-0.993241,100,4.555637
-0.530239,100,4.674441
-1.663385,100,4.816987
-0.653583,100,4.958637
-0.521929,100,5.401847
-0.752639,100,5.554337
-0.354651,100,5.677366
-0.856409,100,5.820261
-0.341648,100,5.965812
-0.871938,100,6.109319
-0.272485,100,6.228139
-0.444354,100,6.368275
-0.326774,100,6.511898
-0.343743,100,6.655033
-0.311498,100,6.796873
-0.314231,100,6.919386
-0.428184,100,7.361539
-0.278232,100,7.509924
-0.224399,100,7.650046
-0.244369,100,7.790413
-0.280429,100,7.911498
-0.244681,100,8.054133
-0.246782,100,8.196037
-0.294557,100,8.339076
-0.186554,100,8.462159
-0.188705,100,8.603945
-0.244787,100,8.74691
-0.174566,100,8.889507
-0.230121,100,9.034445
-0.231022,100,9.450284
-0.204911,100,9.598368
-0.224255,100,9.740101
-0.203602,100,9.883858
-0.313444,100,10.005814
-0.264184,100,10.149269
-0.239157,100,10.29189
-0.249417,100,10.433709
-0.218305,100,10.574299
-0.205357,100,10.69564
-0.220207,100,10.835021
-0.194361,100,10.975275
-0.171046,100,11.401974
-0.193277,100,11.541294
-0.233485,100,11.683762
-0.178476,100,11.822496
-0.18658,100,11.963053
-0.23471,100,12.103018
-0.202628,100,12.237016
-0.210954,100,12.378131
-0.19076,100,12.522569
-0.183336,100,12.664956
-0.20028,100,12.806467
-0.173598,100,12.929725
-0.18505,100,13.072919
-0.206807,100,13.513725
-0.192009,100,13.66581
-0.246443,100,13.788242
-0.23979,100,13.930188
-0.247423,100,14.076994
-0.192484,100,14.220579
-0.195846,100,14.362857
-0.219071,100,14.482159
-0.181624,100,14.620957
-0.159375,100,14.763904
-0.184036,100,14.906767
-0.147226,100,15.025729
-0.183245,100,15.452317
-0.192156,100,15.597487
-0.15222,100,15.74339
-0.164297,100,15.885858
-0.193881,100,16.010469
-0.157217,100,16.153906
-0.1936,100,16.294231
-0.193024,100,16.435664
-0.162755,100,16.558273
-0.172549,100,16.701156
-0.171663,100,16.843815
-0.171909,100,16.986597
-0.142045,100,17.129873
-0.155236,100,17.553963
-0.154822,100,17.703042
-0.159464,100,17.845412
-0.155987,100,17.988325
-0.145788,100,18.133211
-0.17461,100,18.257029
-0.150003,100,18.398431
-0.145576,100,18.537765
-0.145336,100,18.680522
-0.184597,100,18.803491
-0.161194,100,18.946614
-0.140769,100,19.088156
-0.161498,100,19.523618
-0.145669,73,19.617078
-0.138334,100,19.758465
-0.14104,100,19.897979
-0.146251,100,20.041836
-0.153756,100,20.167439
-0.15078,100,20.310471
-0.149543,100,20.454475
-0.143099,100,20.599765
-0.158181,100,20.744212
-0.16637,100,20.869452
-0.15195,100,21.013914
-0.152456,100,21.156534
-0.140201,100,21.585709
-0.133955,100,21.750317
-0.141416,100,21.87324
-0.130864,100,22.02228
-0.150637,100,22.167199
-0.143489,100,22.325184
-0.136884,100,22.448998
-0.139576,100,22.590613
-0.137234,100,22.738579
-0.139821,100,22.883653
-0.146664,100,23.030008
-0.154414,100,23.156516
