#{"t_start": 1600709348.2482023, "env_id": "widowx_reacher-v5"}
r,l,t
-2.681388,100,1.187143
-4.277849,100,1.47735
-2.041686,100,1.614933
-4.056875,100,1.752809
-3.83058,100,1.871974
-6.449568,100,2.012724
-3.347137,100,2.151331
-5.798794,100,2.292568
-2.062427,100,2.433934
-2.23204,100,2.556402
-4.427735,100,2.693319
-2.785556,100,2.829314
-6.151719,100,3.308844
-4.934591,100,3.432204
-6.741046,100,3.57241
-1.412983,100,3.711808
-4.159198,100,3.85412
-1.413191,100,3.996518
-1.592886,100,4.118351
-0.917791,100,4.25683
-0.724706,100,4.3998
-0.931115,100,4.540571
-0.660521,100,4.659376
-0.99853,100,4.80192
-0.663938,100,4.943571
-0.944253,100,5.386792
-0.36459,100,5.53927
-0.481295,100,5.66231
-0.538558,100,5.805196
-0.581796,100,5.95075
-0.322605,100,6.094259
-0.321539,100,6.213079
-0.388635,100,6.35321
-0.391663,100,6.496849
-0.33434,100,6.639975
-0.328646,100,6.781806
-0.357881,100,6.904317
-0.305322,100,7.346475
-0.334622,100,7.494864
-0.337368,100,7.634974
-0.294234,100,7.77534
-0.315532,100,7.896427
-0.26876,100,8.039088
-0.22428,100,8.180973
-0.319518,100,8.324003
-0.247859,100,8.447096
-0.297339,100,8.588891
-0.190018,100,8.731847
-0.247044,100,8.874442
-0.230141,100,9.019377
-0.204082,100,9.435215
-0.290756,100,9.583309
-0.225304,100,9.725047
-0.208193,100,9.868794
-0.178609,100,9.990745
-0.166194,100,10.134224
-0.226913,100,10.27684
-0.261955,100,10.418643
-0.235612,100,10.559247
-0.212237,100,10.680573
-0.223361,100,10.819954
-0.274792,100,10.960209
-0.240693,100,11.386909
-0.209668,100,11.526255
-0.205001,100,11.668694
-0.203691,100,11.807431
-0.213427,100,11.947993
-0.211027,100,12.088039
-0.161564,100,12.221956
-0.212723,100,12.363064
-0.163977,100,12.507509
-0.1848,100,12.649888
-0.255765,100,12.791399
-0.189847,100,12.91466
-0.180405,100,13.057855
-0.180156,100,13.498668
-0.199763,100,13.650742
-0.253577,100,13.773167
-0.20163,100,13.915127
-0.156446,100,14.061946
-0.190337,100,14.205521
-0.178378,100,14.34779
-0.168832,100,14.467091
-0.172214,100,14.605906
-0.201121,100,14.748843
-0.159648,100,14.891707
-0.169721,100,15.010662
-0.157993,100,15.437248
-0.150679,100,15.582437
-0.183569,100,15.728319
-0.167667,100,15.870805
-0.146468,100,15.995399
-0.173897,100,16.138839
-0.159414,100,16.27918
-0.158339,100,16.420594
-0.137415,100,16.543219
-0.154046,100,16.686088
-0.156702,100,16.82875
-0.153636,100,16.971541
-0.16464,100,17.114809
-0.144212,100,17.538899
-0.160646,100,17.687984
-0.153412,100,17.830346
-0.148184,100,17.97326
-0.158262,100,18.118147
-0.149302,100,18.241965
-0.171658,100,18.383376
-0.187962,100,18.522713
-0.15373,100,18.665465
-0.153367,100,18.788415
-0.152459,100,18.931548
-0.140321,100,19.073091
-0.152697,100,19.508561
-0.149873,100,19.654694
-0.139279,100,19.775757
-0.144884,100,19.915929
-0.170818,100,20.060432
-0.159106,100,20.205638
-0.150084,100,20.329556
-0.137223,100,20.47295
-0.155022,100,20.618633
-0.144707,100,20.762762
-0.147342,100,20.907636
-0.173258,100,21.033751
-0.150378,100,21.173882
-0.139865,100,21.609536
-0.155235,100,21.7686
-0.156088,100,21.892243
-0.15047,100,22.041246
-0.144213,100,22.185343
-0.141585,100,22.343691
-0.144658,100,22.487948
-0.134044,100,22.609286
-0.148203,100,22.757695
-0.15158,100,22.90269
-0.138591,100,23.050074
