#{"t_start": 1600709348.341968, "env_id": "widowx_reacher-v5"}
r,l,t
-2.583628,100,1.094404
-2.559409,100,1.384608
-2.637561,100,1.522175
-3.402502,100,1.660024
-1.890175,100,1.779203
-4.44717,100,1.920583
-2.26141,100,2.05854
-1.918189,100,2.199839
-4.699231,100,2.341272
-1.425906,100,2.463643
-2.691937,100,2.600573
-1.760578,100,2.736532
-2.237844,100,3.216789
-1.889626,100,3.339457
-1.649348,100,3.479628
-1.810992,100,3.619048
-2.871755,100,3.761359
-3.667147,100,3.903749
-0.6824,100,4.025594
-1.582713,100,4.164082
-0.852094,100,4.307076
-1.011125,100,4.447822
-0.968545,100,4.566621
-0.786457,100,4.709169
-0.857066,100,4.850819
-0.77063,100,5.294072
-0.815588,100,5.446502
-0.503707,100,5.569572
-0.57,100,5.712456
-0.35134,100,5.858006
-0.314556,100,6.001514
-0.370787,100,6.120332
-0.408024,100,6.260482
-0.342988,100,6.404122
-0.317228,100,6.54723
-0.301736,100,6.689085
-0.271549,100,6.811574
-0.379815,100,7.25375
-0.242017,100,7.402122
-0.368362,100,7.542202
-0.39298,100,7.682618
-0.285188,100,7.80367
-0.268367,100,7.946369
-0.31557,100,8.088228
-0.327913,100,8.231251
-0.22583,100,8.35439
-0.191195,100,8.496139
-0.221299,100,8.639129
-0.189576,100,8.781692
-0.229351,100,8.926616
-0.188272,100,9.342461
-0.218632,100,9.490567
-0.192228,100,9.632298
-0.264727,100,9.776061
-0.274563,100,9.897994
-0.233295,100,10.041505
-0.179253,100,10.184102
-0.18159,100,10.325927
-0.226336,100,10.466519
-0.209389,100,10.587815
-0.192927,100,10.727206
-0.179788,100,10.867493
-0.211557,100,11.294173
-0.174878,100,11.433538
-0.162253,100,11.575936
-0.203876,100,11.714684
-0.2075,100,11.85523
-0.182639,100,11.995874
-0.195865,100,12.12985
-0.205303,100,12.270285
-0.19584,100,12.414767
-0.228991,100,12.557165
-0.171819,100,12.698703
-0.193287,100,12.821953
-0.201642,100,12.965133
-0.201615,100,13.405932
-0.226749,100,13.558019
-0.258698,100,13.680489
-0.189931,100,13.822382
-0.213824,100,13.969229
-0.182106,100,14.112833
-0.247968,100,14.255056
-0.174431,100,14.374324
-0.192976,100,14.513197
-0.171676,100,14.656075
-0.178268,100,14.798985
-0.206977,100,14.917904
-0.164207,100,15.344534
-0.156888,100,15.489754
-0.151235,100,15.635591
-0.160706,100,15.77811
-0.152809,100,15.902666
-0.15433,100,16.046108
-0.169292,100,16.186564
-0.186587,100,16.327832
-0.150833,100,16.450487
-0.178249,100,16.593343
-0.156867,100,16.736011
-0.152849,100,16.878809
-0.162264,100,17.022107
-0.141219,100,17.446148
-0.162535,100,17.595294
-0.154816,100,17.737626
-0.159958,100,17.880555
-0.145514,100,18.025434
-0.157701,100,18.149241
-0.147566,100,18.290638
-0.15094,100,18.429988
-0.162315,100,18.572757
-0.173254,100,18.69569
-0.160647,100,18.83883
-0.168719,100,18.980378
-0.152284,100,19.415865
-0.157826,100,19.56201
-0.137281,100,19.682998
-0.155595,100,19.82324
-0.146883,100,19.967747
-0.141989,100,20.112941
-0.153337,100,20.236872
-0.155697,100,20.380247
-0.155398,100,20.525945
-0.136372,100,20.670085
-0.152571,100,20.814958
-0.150629,100,20.941206
-0.153311,100,21.081253
-0.139378,100,21.517613
-0.147626,100,21.675946
-0.142467,100,21.799772
-0.135237,100,21.948621
-0.143256,100,22.092637
-0.135276,100,22.250952
-0.142614,100,22.395241
-0.137476,100,22.516578
-0.137475,100,22.66503
-0.150155,100,22.810036
-0.144098,100,22.957398
