#{"t_start": 1600863263.9927485, "env_id": "widowx_reacher-v5"}
r,l,t
-2.21518,100,1.098499
-3.77835,100,1.38287
-2.079532,100,1.524522
-2.986423,100,1.664693
-2.903911,100,1.785588
-1.816544,100,1.928733
-6.10763,100,2.070351
-1.759179,100,2.214458
-1.986055,100,2.356791
-1.202606,100,2.475814
-0.915117,100,2.615364
-2.115556,100,2.756358
-3.134715,100,3.223755
-5.926004,100,3.34282
-0.940493,100,3.483636
-2.329543,100,3.625384
-1.969663,100,3.767862
-2.907519,100,3.912756
-0.962607,100,4.034277
-2.120682,100,4.175479
-1.067472,100,4.319087
-1.251783,100,4.462175
-7.407696,100,4.586482
-0.341501,100,4.731524
-0.534529,100,4.877704
-1.205101,100,5.309362
-0.365351,100,5.452481
-1.335979,100,5.57653
-0.653584,100,5.717509
-0.564146,100,5.861575
-0.481552,100,6.007131
-0.476436,100,6.130756
-0.42511,100,6.273434
-0.467028,100,6.417866
-0.590344,100,6.562702
-0.370575,100,6.708403
-0.379562,100,6.832513
-0.864445,100,7.266203
-0.414794,100,7.410533
-0.473299,100,7.553618
-0.349032,100,7.698974
-0.438497,100,7.820829
-0.390786,100,7.964272
-0.328397,100,8.10944
-0.241759,100,8.253355
-0.395372,100,8.37973
-0.27733,100,8.522233
-0.315017,100,8.664391
-0.240528,100,8.806644
-0.296116,100,8.951005
-0.332625,100,9.358268
-0.299407,100,9.50309
-0.333002,100,9.675421
-0.233411,100,9.819055
-0.26929,100,9.941133
-0.230882,100,10.082432
-0.301944,100,10.22633
-0.22883,100,10.371163
-0.221626,100,10.513948
-0.21321,100,10.63761
-0.207107,100,10.780478
-0.202486,100,10.920309
-0.196751,100,11.336744
-0.207075,100,11.458297
-0.233321,100,11.600346
-0.264724,100,11.740943
-0.171213,100,11.88228
-0.208511,100,12.025519
-0.20117,100,12.14779
-0.184358,100,12.288698
-0.22629,100,12.430744
-0.222213,100,12.572269
-0.171862,100,12.712365
-0.183065,100,12.835775
-0.214083,100,12.976533
-0.192986,100,13.396888
-0.236073,100,13.538972
-0.210867,100,13.658329
-0.19639,100,13.800112
-0.174814,100,13.940253
-0.170058,100,14.080489
-0.175875,100,14.223492
-0.176012,100,14.346046
-0.216795,100,14.489192
-0.168216,100,14.630774
-0.166615,100,14.773855
-0.173975,100,14.895278
-0.17178,100,15.318687
-0.158445,100,15.46107
-0.158915,100,15.606162
-0.149173,100,15.750599
-0.17196,100,15.868885
-0.155292,100,16.011088
-0.158265,100,16.154726
-0.166982,100,16.296574
-0.160611,100,16.419561
-0.15204,100,16.562649
-0.159043,100,16.703451
-0.150417,100,16.846726
-0.174826,100,16.987486
-0.157691,100,17.389353
-0.166349,100,17.53299
-0.160183,100,17.676837
-0.158948,100,17.81811
-0.165601,100,17.962249
-0.16626,100,18.087291
-0.193436,100,18.231236
-0.154651,100,18.374054
-0.175007,100,18.518615
-0.173075,100,18.641576
-0.154602,100,18.784699
-0.186457,100,18.924726
-0.147855,100,19.348125
-0.187483,100,19.494625
-0.15966,100,19.620888
-0.160252,100,19.757761
-0.156718,100,19.896367
-0.147457,100,20.040464
-0.150798,100,20.162643
-0.148999,100,20.305675
-0.163697,100,20.449919
-0.1509,100,20.589803
-0.145623,100,20.733037
-0.150941,100,20.854964
-0.137493,100,20.998628
-0.148721,100,21.421237
-0.141716,100,21.565007
-0.143189,100,21.688466
-0.164747,100,21.835422
-0.152087,100,21.978803
-0.154622,100,22.120785
-0.142196,100,22.258964
-0.148412,100,22.38286
-0.15806,100,22.52423
-0.144419,100,22.667707
-0.142878,100,22.811344
-0.152107,100,22.9527
-0.145613,100,23.351179
-0.15616,100,23.494341
-0.145088,100,23.638125
-0.154036,100,23.776648
-0.134852,100,23.895377
-0.143041,100,24.037594
-0.140685,100,24.180324
-0.147242,100,24.32399
-0.153793,100,24.472185
-0.141173,100,24.604567
-0.148215,100,24.74921
-0.135757,100,24.892897
-0.143157,100,25.042254
-0.143476,100,25.447621
-0.140069,100,25.593075
-0.135238,100,25.74059
-0.154426,100,25.893978
-0.146737,100,26.042385
-0.144786,100,26.170769
-0.14764,100,26.32028
-0.145019,100,26.482551
-0.135714,100,26.628042
-0.136697,100,26.753487
-0.135809,100,26.906248
-0.137802,100,27.053837
-0.137115,100,27.493147
-0.132336,100,27.641378
-0.146687,100,27.764053
-0.16953,100,27.912935
-0.155352,100,28.057763
-0.139166,100,28.20091
-0.135932,100,28.346229
-0.152198,100,28.470529
-0.149853,100,28.616413
-0.131358,100,28.760995
-0.139091,100,28.907055
-0.159717,100,29.033114
-0.150159,100,29.177384
-0.136858,100,29.609267
-0.138195,100,29.754529
-0.149248,100,29.897795
-0.135345,100,30.019628
-0.134256,100,30.1741
-0.134004,100,30.326587
-0.139336,100,30.467338
-0.137947,100,30.59565
-0.167605,100,30.763647
-0.149257,100,30.958819
-0.136698,100,31.132213
-0.156904,100,31.275305
-0.152131,100,31.725688
-0.143807,100,31.86568
