#{"t_start": 1600863264.0080843, "env_id": "widowx_reacher-v5"}
r,l,t
-1.677685,100,1.083333
-3.137155,100,1.367703
-3.934197,100,1.509353
-4.596207,100,1.649523
-3.056025,100,1.770426
-1.979115,100,1.913568
-4.601374,100,2.055183
-2.178722,100,2.199287
-3.508976,100,2.341628
-1.291428,100,2.460641
-3.839096,100,2.600216
-5.171864,100,2.741226
-2.852052,100,3.208586
-2.5915,100,3.327654
-1.46477,100,3.468473
-1.462485,100,3.610233
-1.584188,100,3.752702
-1.209462,100,3.897587
-3.089539,100,4.019115
-1.497849,100,4.160325
-0.727604,100,4.303924
-0.806951,100,4.447013
-3.267121,100,4.571316
-0.683939,100,4.716359
-0.500643,100,4.862552
-0.965333,100,5.294199
-0.841367,100,5.437323
-0.628237,100,5.561372
-0.415623,100,5.702346
-0.377419,100,5.8464
-0.299181,100,5.991969
-0.674903,100,6.115593
-0.759877,100,6.258276
-0.43927,100,6.402714
-0.350171,100,6.547538
-0.912294,100,6.693233
-0.271702,100,6.817351
-0.375995,100,7.251036
-0.497782,100,7.395369
-0.348563,100,7.538448
-0.43294,100,7.683805
-0.305861,100,7.805663
-0.372647,100,7.949109
-0.298121,100,8.094276
-0.303167,100,8.238193
-0.315596,100,8.364564
-0.297344,100,8.507069
-0.301161,100,8.649226
-0.433174,100,8.79148
-0.316429,100,8.935839
-0.255723,100,9.343102
-0.2371,100,9.487925
-0.197285,100,9.660255
-0.20514,100,9.80389
-0.18434,100,9.925967
-0.402288,100,10.067266
-0.297813,100,10.211164
-0.238358,100,10.356
-0.22554,100,10.498784
-0.262984,100,10.622446
-0.231605,100,10.765317
-0.206391,100,10.905148
-0.213811,100,11.321574
-0.185724,100,11.443132
-0.193005,100,11.58518
-0.213177,100,11.725777
-0.189242,100,11.867117
-0.181135,100,12.010356
-0.199907,100,12.132627
-0.223605,100,12.273533
-0.195538,100,12.415577
-0.200823,100,12.557104
-0.161788,100,12.697201
-0.190996,100,12.820624
-0.185009,100,12.961367
-0.17877,100,13.381741
-0.182694,100,13.523802
-0.206578,100,13.643167
-0.197503,100,13.78495
-0.162097,100,13.92509
-0.196487,100,14.065325
-0.158865,100,14.208329
-0.179983,100,14.330882
-0.16472,100,14.474075
-0.162059,100,14.615611
-0.177925,100,14.758693
-0.154695,100,14.880109
-0.165777,100,15.303518
-0.180332,100,15.445906
-0.164153,100,15.591
-0.166864,100,15.735432
-0.144622,100,15.853715
-0.151233,100,15.995922
-0.145097,100,16.13956
-0.157946,100,16.28141
-0.179984,100,16.404391
-0.147051,100,16.547485
-0.153328,100,16.688286
-0.173454,100,16.831555
-0.154082,100,16.972415
-0.153057,100,17.374182
-0.153074,100,17.517849
-0.158147,100,17.661677
-0.164681,100,17.802945
-0.155469,100,17.947082
-0.161304,100,18.072134
-0.153979,100,18.216075
