#{"t_start": 1600863263.9770982, "env_id": "widowx_reacher-v5"}
r,l,t
-1.580723,100,1.113974
-4.235677,100,1.398348
-3.181169,100,1.54
-3.984145,100,1.680173
-2.600254,100,1.801064
-2.664378,100,1.944209
-2.368861,100,2.085827
-3.506079,100,2.22994
-3.397373,100,2.372262
-2.362213,100,2.491297
-2.74119,100,2.630353
-1.67504,100,2.771786
-1.568716,100,3.239234
-1.492527,100,3.358296
-5.650098,100,3.49911
-6.563503,100,3.640858
-1.283779,100,3.78334
-0.913417,100,3.928236
-1.033421,100,4.049731
-1.228001,100,4.190956
-1.318298,100,4.334558
-0.963873,100,4.477649
-0.464653,100,4.601947
-1.001662,100,4.747
-0.952233,100,4.89318
-1.006418,100,5.324823
-0.490266,100,5.467959
-1.16733,100,5.591997
-0.40791,100,5.732983
-0.642616,100,5.877048
-0.738006,100,6.022591
-0.811283,100,6.146228
-0.728762,100,6.288901
-0.537512,100,6.43334
-0.744805,100,6.578166
-0.577514,100,6.723883
-0.436294,100,6.847984
-0.369319,100,7.281682
-0.543588,100,7.426006
-0.341374,100,7.569098
-0.380879,100,7.714456
-0.408844,100,7.836303
-0.370815,100,7.979743
-0.327773,100,8.124912
-0.374876,100,8.268827
-0.245399,100,8.395207
-0.336248,100,8.537708
-0.406842,100,8.679855
-0.463266,100,8.822117
-0.242974,100,8.966483
-0.329448,100,9.373742
-0.197945,100,9.518565
-0.267261,100,9.690883
-0.261559,100,9.834533
-0.195254,100,9.956611
-0.262848,100,10.097911
-0.269609,100,10.241792
-0.225034,100,10.386636
-0.314097,100,10.529423
-0.264869,100,10.653086
-0.274998,100,10.795951
-0.265504,100,10.93578
-0.201219,100,11.352223
-0.235447,100,11.473775
-0.220041,100,11.615823
-0.216095,100,11.756418
-0.274345,100,11.897753
-0.199332,100,12.040993
-0.211166,100,12.163265
-0.175125,100,12.304174
-0.238221,100,12.44622
-0.159698,100,12.587745
-0.188301,100,12.727825
-0.160302,100,12.85125
-0.169722,100,12.992007
-0.194804,100,13.412363
-0.179761,100,13.554451
-0.192135,100,13.673804
-0.197996,100,13.815578
-0.190351,100,13.955727
-0.164199,100,14.095964
-0.19404,100,14.238968
-0.194051,100,14.361518
-0.175646,100,14.504641
-0.17679,100,14.646235
-0.169553,100,14.789326
-0.167666,100,14.910759
-0.167818,100,15.334165
-0.169027,100,15.476545
-0.188064,100,15.621635
-0.169458,100,15.766044
-0.166723,100,15.884365
-0.148455,100,16.026564
-0.150027,100,16.170203
-0.172503,100,16.312049
-0.148458,100,16.435039
-0.148305,100,16.57812
-0.155244,100,16.718926
-0.145364,100,16.862195
-0.140306,100,17.002866
