#{"t_start": 1600863263.961654, "env_id": "widowx_reacher-v5"}
r,l,t
-1.729761,100,1.129199
-4.248745,100,1.413589
-1.030774,100,1.555243
-3.314767,100,1.695418
-3.387471,100,1.816302
-4.214093,100,1.959447
-2.408856,100,2.101067
-4.952657,100,2.245183
-3.066743,100,2.387482
-2.636536,100,2.506543
-4.660138,100,2.645592
-3.946331,100,2.787019
-2.032959,100,3.254478
-3.893508,100,3.373539
-2.042535,100,3.51435
-1.012284,100,3.656093
-2.539122,100,3.798571
-5.205043,100,3.943485
-3.493594,100,4.064948
-2.744861,100,4.206195
-1.013359,100,4.349783
-1.218706,100,4.492875
-0.841168,100,4.617193
-7.401454,100,4.762239
-1.083185,100,4.90842
-0.77649,100,5.340044
-0.655836,100,5.483195
-0.48699,100,5.607238
-0.492478,100,5.748221
-1.595162,100,5.892297
-0.69322,100,6.037827
-0.708951,100,6.161466
-0.610221,100,6.304143
-0.311522,100,6.448565
-0.642842,100,6.593393
-0.907148,100,6.739121
-0.489482,100,6.863224
-0.462197,100,7.296923
-0.315063,100,7.441231
-0.505311,100,7.584342
-0.432606,100,7.729705
-0.420261,100,7.851546
-0.315507,100,7.99496
-0.301296,100,8.14015
-0.487477,100,8.284065
-0.318779,100,8.410449
-0.362814,100,8.552944
-0.28035,100,8.695094
-0.297034,100,8.837355
-0.310316,100,8.981728
-0.215935,100,9.388971
-0.266279,100,9.533805
-0.251201,100,9.706117
-0.243021,100,9.849777
-0.275874,100,9.971857
-0.245379,100,10.113152
-0.258169,100,10.257029
-0.191938,100,10.401868
-0.237394,100,10.544666
-0.208179,100,10.668325
-0.176169,100,10.811185
-0.180128,100,10.95101
-0.208165,100,11.367468
-0.238629,100,11.489016
-0.22601,100,11.631055
-0.256618,100,11.77166
-0.245402,100,11.912989
-0.227391,100,12.056232
-0.213666,100,12.178499
-0.23993,100,12.319409
-0.203983,100,12.461455
-0.185642,100,12.602979
-0.203742,100,12.74306
-0.17651,100,12.866485
-0.186089,100,13.007236
-0.173954,100,13.427602
-0.205945,100,13.569694
-0.177122,100,13.689041
-0.209722,100,13.830813
-0.17116,100,13.970958
-0.148418,100,14.111202
-0.188705,100,14.254211
-0.159423,100,14.376752
-0.163215,100,14.519827
-0.166672,100,14.661471
-0.175629,100,14.804549
-0.154932,100,14.925996
-0.16652,100,15.349411
-0.152879,100,15.491783
-0.164102,100,15.636871
-0.196165,100,15.781291
-0.155674,100,15.899611
-0.176926,100,16.041802
-0.146666,100,16.185444
