#{"t_start": 1600802042.7674854, "env_id": "widowx_reacher-v5"}
r,l,t
-4.033648,100,0.965111
-4.06239,100,1.239481
-1.069229,100,1.348818
-2.620237,100,1.457141
-2.009626,100,1.550737
-2.627115,100,1.656082
-5.395225,100,1.761613
-1.68602,100,1.871343
-1.419526,100,1.9836
-2.125583,100,2.076676
-1.81424,100,2.184398
-1.761133,100,2.294807
-3.577112,100,2.405756
-2.806385,100,2.498968
-1.223165,100,2.608742
-2.768254,100,2.71827
-1.080372,100,2.827577
-1.153279,100,2.938286
-0.905337,100,3.029144
-0.989808,100,3.139799
-0.945916,100,3.565255
-0.874001,100,3.674558
-0.590617,100,3.766652
-1.099464,100,3.877603
-2.435363,100,3.988854
-1.252785,100,4.100068
-1.336262,100,4.209506
-1.167132,100,4.302587
-0.615412,100,4.415104
-1.035035,100,4.527704
-0.656901,100,4.641412
-0.543158,100,4.732671
-0.622441,100,4.845894
-0.569095,100,4.955299
-0.478663,100,5.067913
-0.801455,100,5.180263
-0.473986,100,5.274985
-0.604634,100,5.385192
-0.548995,100,5.495845
-0.287117,100,5.60711
-0.415174,100,5.99737
-1.391499,100,6.089397
-0.671121,100,6.201471
-0.617507,100,6.315122
-0.64863,100,6.428427
-0.353486,100,6.522213
-0.45056,100,6.636332
-0.353283,100,6.750121
-0.56047,100,6.865077
-0.459184,100,6.977871
-0.645525,100,7.07056
-0.569452,100,7.17903
-0.616055,100,7.289873
-0.500776,100,7.401625
-0.441159,100,7.49725
-0.470763,100,7.60641
-0.449672,100,7.717152
-0.452144,100,7.830279
-0.423968,100,7.944028
-0.336126,100,8.036705
-0.345873,100,8.420937
-0.396839,100,8.534438
-0.295307,100,8.649798
-0.327205,100,8.742328
-0.507077,100,8.857431
-0.279007,100,8.968449
-0.367048,100,9.078497
-0.363968,100,9.192465
-0.326784,100,9.287628
-0.316129,100,9.402774
-0.367369,100,9.514738
-0.344362,100,9.627636
-0.315328,100,9.739329
-0.300086,100,9.832094
-0.297079,100,9.94344
-0.276336,100,10.054794
-0.309382,100,10.168214
-0.639979,100,10.261048
-0.325134,100,10.373034
-0.27748,100,10.483148
-0.26088,100,10.862205
-0.21753,100,10.973934
-0.275924,100,11.067663
-0.252419,100,11.179567
