#{"t_start": 1600802042.7372942, "env_id": "widowx_reacher-v5"}
r,l,t
-2.072536,100,0.994666
-4.260863,100,1.269337
-1.62828,100,1.378663
-4.023594,100,1.486992
-3.016425,100,1.580588
-2.590449,100,1.685948
-2.552247,100,1.791478
-2.116467,100,1.90119
-1.313719,100,2.013446
-2.269273,100,2.106517
-1.859504,100,2.214254
-5.514714,100,2.324661
-4.444045,100,2.435604
-3.658004,100,2.528816
-6.467042,100,2.638584
-2.369775,100,2.748127
-2.616287,100,2.857417
-0.987004,100,2.968138
-4.517454,100,3.058991
-0.986981,100,3.169652
-1.242134,100,3.595104
-2.665192,100,3.704405
-0.805566,100,3.796498
-0.78876,100,3.90746
-1.535333,100,4.018681
-0.859124,100,4.129899
-2.024744,100,4.239344
-0.752177,100,4.332417
-0.838317,100,4.444956
-1.808413,100,4.557557
-0.614541,100,4.671243
-0.402312,100,4.762513
-0.587158,100,4.875732
-0.546306,100,4.985141
-0.47499,100,5.097759
-0.568776,100,5.210104
-0.458211,100,5.304827
-0.948684,100,5.41504
-0.571778,100,5.525707
-0.557109,100,5.636939
-0.570004,100,6.027216
-1.036641,100,6.119237
-0.559459,100,6.231303
-0.428642,100,6.344955
-0.812482,100,6.458277
-1.045524,100,6.552065
-0.39702,100,6.666166
-0.601596,100,6.779955
-0.31669,100,6.89492
-0.470615,100,7.007711
-0.34241,100,7.100401
-0.62952,100,7.20887
-0.57583,100,7.319712
-0.325879,100,7.431463
-0.402712,100,7.527085
-0.406469,100,7.636264
-0.321827,100,7.746971
-0.448657,100,7.860114
-0.318771,100,7.973877
-0.414247,100,8.066547
-0.257688,100,8.450771
-0.302485,100,8.564271
-0.344707,100,8.679648
-0.350899,100,8.772171
-0.340252,100,8.887275
-0.294054,100,8.998293
-0.271822,100,9.108329
-0.299228,100,9.222285
-0.283288,100,9.317461
-0.396111,100,9.432624
-0.313426,100,9.544574
-0.243967,100,9.65748
-0.314946,100,9.769164
-0.288387,100,9.861949
-0.288444,100,9.973294
-0.259635,100,10.084637
-0.343766,100,10.198076
-0.320098,100,10.2909
-0.268625,100,10.402885
-0.251727,100,10.513008
-0.23511,100,10.89206
-0.215638,100,11.003779
-0.200401,100,11.097515
-0.215776,100,11.209412
-0.281601,100,11.321974
-0.261053,100,11.433565
-0.206738,100,11.527761
-0.19543,100,11.637324
-0.174953,100,11.748219
-0.186844,100,11.859318
-0.210519,100,11.971225
-0.154404,100,12.063982
-0.169601,100,12.177312
-0.212907,100,12.288645
-0.180327,100,12.401072
-0.184618,100,12.495835
-0.234198,100,12.607106
-0.200697,100,12.719737
-0.217705,100,12.834161
-0.196393,100,12.945299
-0.159567,100,13.315008
-0.159194,100,13.427144
-0.165989,100,13.537416
-0.159417,100,13.648217
-0.173405,100,13.758036
-0.218725,100,13.851078
-0.21561,100,13.964205
-0.175739,100,14.076265
-0.184735,100,14.189056
-0.17467,100,14.281621
-0.170494,100,14.393049
-0.176467,100,14.504568
-0.200409,100,14.616486
-0.175413,100,14.727742
-0.207688,100,14.823864
-0.166659,100,14.932355
-0.160623,100,15.043995
-0.164571,100,15.15394
-0.209954,100,15.247807
-0.188628,100,15.359371
-0.155328,100,15.744018
-0.169969,100,15.855556
-0.181733,100,15.967372
-0.158724,100,16.058536
-0.17536,100,16.168633
-0.170173,100,16.280663
-0.192972,100,16.392315
-0.161773,100,16.485775
-0.200092,100,16.594889
-0.156487,100,16.705003
-0.160051,100,16.817326
-0.164509,100,16.92831
-0.161788,100,17.020599
-0.157762,79,17.112258
-0.145219,100,17.222268
-0.155415,100,17.334204
-0.144978,100,17.427255
-0.148933,100,17.53908
-0.153415,100,17.648303
-0.159603,100,17.759185
-0.139777,100,18.134911
-0.140992,100,18.248457
-0.149679,100,18.361648
-0.148899,100,18.47346
-0.13995,100,18.586614
-0.148648,100,18.679304
-0.140749,100,18.790767
-0.13952,100,18.90573
-0.141967,100,19.018108
-0.171015,100,19.12981
-0.169238,100,19.224827
-0.146953,100,19.33881
-0.148455,100,19.4522
-0.144731,100,19.566897
-0.142821,100,19.660727
-0.152357,100,19.772961
-0.148441,100,19.885828
-0.141936,100,19.999552
-0.153506,100,20.108493
-0.136497,100,20.203039
-0.148214,100,20.581865
-0.1431,100,20.694443
-0.15477,100,20.808463
-0.13725,100,20.904481
-0.13691,100,21.015986
-0.147188,100,21.125467
-0.139921,100,21.238324
-0.134846,100,21.351959
-0.138544,100,21.443266
-0.144934,100,21.555407
-0.144792,100,21.665311
-0.133123,100,21.779408
-0.153838,100,21.873927
-0.138917,100,21.986253
-0.147217,100,22.097317
-0.142922,100,22.204488
-0.14473,100,22.313
-0.138765,100,22.407079
-0.13868,100,22.519151
-0.139292,100,22.629251
-0.127702,33,22.935117
-0.133937,100,23.044236
-0.162094,100,23.154942
-0.148087,100,23.269547
-0.142663,100,23.362948
-0.144153,100,23.475268
-0.1408,100,23.588641
-0.144717,100,23.701325
-0.151234,100,23.795964
-0.152014,100,23.906998
-0.137975,100,24.020229
-0.137595,100,24.133208
-0.140372,100,24.247151
-0.133278,100,24.341452
-0.137291,100,24.452316
-0.138217,100,24.56503
-0.141814,100,24.678592
-0.142869,100,24.772748
-0.137936,100,24.887966
-0.144401,100,24.999898
-0.138197,100,25.372846
-0.139876,100,25.48445
-0.144342,100,25.578561
-0.140593,100,25.688559
-0.139158,100,25.798291
-0.135002,100,25.907484
-0.143448,100,26.019082
-0.13684,100,26.110003
-0.142331,100,26.221748
-0.144711,100,26.334784
-0.143396,100,26.4475
-0.142031,100,26.542665
-0.1334,100,26.654993
-0.137499,100,26.770566
-0.141786,100,26.88814
-0.143724,100,26.99928
-0.125444,32,27.029757
-0.143014,100,27.142707
-0.136849,100,27.237479
-0.134347,100,27.351547
-0.14272,100,27.465331
-0.141244,100,27.840969
-0.135344,100,27.935809
-0.134364,100,28.048464
-0.146886,100,28.159415
-0.136009,100,28.272748
-0.145632,100,28.386249
-0.13808,100,28.479961
-0.141819,100,28.592093
-0.133276,100,28.702835
-0.138707,100,28.819316
-0.136168,100,28.937352
-0.133746,100,29.03244
-0.133082,100,29.146005
-0.130014,100,29.258622
-0.133021,100,29.373092
-0.136336,100,29.466534
-0.134851,100,29.579137
-0.131417,100,29.690621
-0.130742,100,29.801948
-0.134322,100,29.913806
-0.130732,100,30.279086
-0.132453,100,30.393537
-0.134665,100,30.508859
-0.130088,100,30.621623
-0.129973,100,30.717598
-0.131963,100,30.832081
-0.132503,100,30.944745
-0.133234,100,31.058525
-0.134384,100,31.169552
-0.132736,100,31.26504
-0.136167,100,31.376528
-0.129718,100,31.489085
-0.13519,100,31.601283
-0.136206,100,31.696227
-0.135921,100,31.807483
-0.135545,100,31.920978
-0.139138,100,32.033851
-0.13094,100,32.147139
-0.129819,100,32.243083
-0.131674,100,32.357846
-0.131548,100,32.74123
-0.139022,100,32.851552
-0.133844,100,32.965795
-0.129534,100,33.059403
-0.136143,100,33.170715
-0.131628,100,33.283876
-0.130327,100,33.398363
-0.131858,100,33.494322
-0.133052,100,33.607015
-0.128157,100,33.72091
-0.13344,100,33.833574
-0.128178,100,33.948623
-0.131997,100,34.042555
-0.12977,100,34.156982
-0.135368,100,34.268984
-0.133425,100,34.384145
-0.127834,100,34.476532
-0.130419,100,34.589872
-0.128717,100,34.702306
-0.129656,100,34.817243
-0.129973,100,35.200504
-0.130508,100,35.292421
-0.131941,100,35.402031
-0.129581,100,35.515454
-0.132946,100,35.628194
-0.129196,100,35.722071
-0.131808,100,35.832117
-0.136014,100,35.945329
-0.128126,100,36.05602
-0.128561,100,36.166868
-0.130433,100,36.257236
-0.131327,100,36.365629
-0.128261,100,36.476629
-0.131298,100,36.591964
-0.131682,100,36.703518
-0.131529,100,36.795851
-0.133836,100,36.908846
-0.129438,100,37.02161
-0.132106,100,37.134053
-0.132577,100,37.231589
-0.135008,100,37.62764
-0.12618,100,37.740187
-0.129299,100,37.850731
-0.148689,100,37.963695
-0.128918,100,38.057632
-0.126969,100,38.171634
-0.130293,100,38.285819
-0.131654,100,38.400445
-0.130529,100,38.497217
-0.126603,100,38.609271
-0.129544,100,38.720434
-0.132011,100,38.836667
-0.129412,100,38.95046
-0.130087,100,39.04574
-0.128067,100,39.160172
