#{"t_start": 1600802042.7525253, "env_id": "widowx_reacher-v5"}
r,l,t
-5.333073,100,0.979762
-6.122916,100,1.254274
-1.667333,100,1.363607
-4.027486,100,1.471932
-1.499536,100,1.565528
-1.466343,100,1.67088
-3.218418,100,1.776411
-2.043361,100,1.886132
-1.821363,100,1.998388
-2.394167,100,2.091458
-2.458865,100,2.199191
-3.434446,100,2.309598
-2.05078,100,2.420546
-1.556977,100,2.513757
-2.837094,100,2.623525
-0.61101,100,2.733063
-3.380439,100,2.842356
-4.757073,100,2.953075
-1.915727,100,3.043938
-1.071412,100,3.15459
-2.990184,100,3.580044
-0.92963,100,3.689347
-0.879862,100,3.78144
-0.852205,100,3.892397
-0.927513,100,4.003642
-1.179546,100,4.114842
-1.287767,100,4.224296
-1.046969,100,4.317356
-1.215004,100,4.429896
-0.682433,100,4.542495
-0.779945,100,4.656193
-1.252463,100,4.747454
-0.97842,100,4.860686
-0.344387,100,4.970079
-0.783232,100,5.082695
-0.699339,100,5.195054
-0.703534,100,5.289766
-0.905672,100,5.399981
-0.782862,100,5.510641
-1.360587,100,5.621891
-0.511558,100,6.012153
-0.512747,100,6.104189
-0.934622,100,6.216258
-0.658629,100,6.329898
-0.426678,100,6.443217
-0.609593,100,6.537005
-0.540517,100,6.651108
-0.375636,100,6.764898
-0.41512,100,6.87987
-0.419983,100,6.992664
-0.391526,100,7.085352
-0.393877,100,7.19381
-0.334747,100,7.304657
-0.428101,100,7.416416
-0.353011,100,7.512026
-0.455732,100,7.621203
-0.395246,100,7.731928
-0.449899,100,7.845056
-0.434881,100,7.958823
-0.350161,100,8.051487
-0.37056,100,8.435728
-0.28694,100,8.549214
-0.470542,100,8.664588
-0.382485,100,8.757121
-0.293143,100,8.872218
-0.316981,100,8.983236
-0.278243,100,9.093272
-0.307078,100,9.207239
-0.368633,100,9.302417
-0.308122,100,9.417564
-0.490568,100,9.529515
-0.300471,100,9.642423
-0.379679,100,9.754118
-0.253854,100,9.846887
-0.297117,100,9.958232
-0.227196,100,10.069581
-0.284624,100,10.18301
-0.312797,100,10.27584
-0.278201,100,10.387826
-0.274864,100,10.497944
-0.209049,100,10.876997
-0.214611,100,10.988722
-0.232331,100,11.082454
-0.257615,100,11.194355
-0.224626,100,11.306923
-0.274569,100,11.418509
-0.191033,100,11.512703
-0.205251,100,11.622262
-0.221737,100,11.733159
-0.207475,100,11.844268
-0.187682,100,11.956168
-0.173257,100,12.048922
-0.183585,100,12.162254
-0.215746,100,12.273582
