#{"t_start": 1600802042.7221944, "env_id": "widowx_reacher-v5"}
r,l,t
-1.041001,100,1.009445
-3.505251,100,1.284266
-3.076,100,1.393588
-1.27819,100,1.501909
-2.151437,100,1.595513
-1.388098,100,1.70088
-1.590402,100,1.806408
-4.691066,100,1.916113
-4.387037,100,2.028368
-1.641032,100,2.12144
-1.004347,100,2.229182
-1.720644,100,2.339587
-1.537669,100,2.450527
-1.6074,100,2.543739
-1.224545,100,2.653507
-1.888986,100,2.763053
-1.732233,100,2.872343
-3.648962,100,2.983065
-0.773915,100,3.073914
-2.168212,100,3.184579
-2.399933,100,3.610015
-0.403549,100,3.719328
-1.040648,100,3.811422
-3.61785,100,3.922376
-1.191166,100,4.033605
-0.584186,100,4.14482
-0.719627,100,4.254271
-1.728378,100,4.347349
-1.105652,100,4.45988
-1.365848,100,4.57247
-0.43904,100,4.686157
-0.662582,100,4.777439
-0.707073,100,4.890657
-0.664107,100,5.000068
-0.665081,100,5.112689
-0.610561,100,5.225029
-0.407486,100,5.319756
-0.53228,100,5.429963
-0.610603,100,5.540636
-0.396405,100,5.651854
-0.710772,100,6.042144
-0.682256,100,6.13415
-1.049956,100,6.246232
-0.349466,100,6.359877
-0.938398,100,6.473203
-0.715634,100,6.566979
-0.435097,100,6.681077
-0.688317,100,6.794865
-0.572078,100,6.909842
-0.394461,100,7.022639
-0.461822,100,7.115325
-0.512136,100,7.223784
-0.550645,100,7.334629
-0.63042,100,7.446389
-0.407391,100,7.541995
-0.389558,100,7.651179
-0.397476,100,7.761888
-0.295082,100,7.875023
-0.375358,100,7.988808
-0.342352,100,8.081472
-0.380878,100,8.465697
-0.380581,100,8.579194
-0.310962,100,8.694573
-0.366783,100,8.787096
-0.327853,100,8.902182
-0.255239,100,9.013215
-0.385355,100,9.123251
-0.243637,100,9.237207
-0.300505,100,9.332384
-0.319391,100,9.447548
-0.322583,100,9.559497
-0.256322,100,9.672401
-0.292077,100,9.784088
-0.318655,100,9.876878
-0.289036,100,9.988219
-0.289063,100,10.09956
-0.214714,100,10.213005
-0.342872,100,10.305819
-0.4647,100,10.417803
-0.270501,100,10.527936
-0.268356,100,10.906986
-0.205401,100,11.018703
-0.217792,100,11.112441
-0.270967,100,11.224334
-0.220986,100,11.336902
-0.227374,100,11.448486
-0.245447,100,11.542684
-0.229058,100,11.65225
-0.190409,100,11.763145
-0.174957,100,11.874244
-0.193989,100,11.986154
-0.182125,100,12.078894
-0.191878,100,12.192234
-0.190108,100,12.303572
-0.175506,100,12.415995
-0.210299,100,12.510755
-0.172952,100,12.622031
-0.194697,100,12.734666
-0.20673,100,12.849073
-0.188411,100,12.960225
-0.181452,100,13.329937
-0.214584,100,13.44207
-0.175571,100,13.552335
-0.198477,100,13.663144
-0.183561,100,13.772962
-0.201882,100,13.866004
-0.198435,100,13.979128
-0.215609,100,14.091192
-0.209148,100,14.203986
-0.163286,100,14.296547
-0.161371,100,14.407972
-0.154385,100,14.519493
-0.167106,100,14.631412
-0.175801,100,14.742663
-0.169525,100,14.838787
-0.197165,100,14.947282
-0.193898,100,15.058922
-0.166011,100,15.168865
-0.176495,100,15.262735
-0.164272,100,15.374283
-0.166977,100,15.758941
-0.166646,100,15.87047
-0.218871,100,15.982294
-0.157552,100,16.073458
-0.207222,100,16.183556
-0.158861,100,16.295588
-0.168806,100,16.407242
-0.169108,100,16.500699
-0.149226,100,16.609805
-0.166314,100,16.719913
-0.151841,100,16.83224
-0.149678,100,16.943233
-0.159871,100,17.035521
-0.157219,100,17.146792
-0.144658,100,17.257051
-0.161135,100,17.368865
-0.151829,100,17.481142
-0.147941,100,17.573101
-0.142427,100,17.683102
-0.142834,100,17.794433
-0.143998,100,18.189395
-0.14044,100,18.283641
-0.142492,100,18.397001
-0.148879,100,18.507793
-0.140868,100,18.621212
-0.143326,100,18.732889
-0.150358,100,18.826214
-0.199939,100,18.940972
-0.139494,100,19.052608
-0.167534,100,19.164201
-0.137665,100,19.259921
-0.145364,100,19.374084
-0.144869,100,19.487728
-0.147659,100,19.601648
-0.144749,100,19.712637
-0.152551,100,19.808014
-0.137048,100,19.921528
-0.13095,19,19.939969
-0.147157,100,20.051446
-0.136896,100,20.16157
-0.139488,100,20.540527
-0.14319,100,20.634902
-0.150699,100,20.747538
-0.142155,100,20.861992
-0.139705,100,20.974784
-0.142047,100,21.085012
-0.134655,100,21.179126
-0.141444,100,21.291373
