episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,0.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.00466019194573164,-1.283145785331726,1.0209710597991943,-1.3437670469284058,-0.09158577024936676,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.027300439774990082,-0.027300439774990082,0.16522845004125739,0.14,0.0,0.26,-4.9618840421317145e-05,0.010647304356098175,0.36280232667922974,0.0,0.0,0.0
0.0,1.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,-0.00466019194573164,-1.283145785331726,1.0209710597991943,-1.3437670469284058,-0.09158577024936676,0.0,-0.02466019243001938,-1.2731457948684692,1.0309710502624512,-1.333767056465149,-0.11158576607704163,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.025731362402439117,-0.0530318021774292,0.16040998435892312,0.14,0.0,0.26,-0.00038619033875875175,0.015657300129532814,0.36134153604507446,0.0,-1.156431763760224,-277.54362330245374
0.0,2.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,-0.02466019243001938,-1.2731457948684692,1.0309710502624512,-1.333767056465149,-0.11158576607704163,0.0,-0.04466019198298454,-1.2631458044052124,1.040971040725708,-1.323767066001892,-0.1315857619047165,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.024205058813095093,-0.07723686099052429,0.1555797523153071,0.14,0.0,0.26,-0.0009212230797857046,0.020613672211766243,0.359755277633667,0.0,-1.1592556904678442,-0.677742409828852
0.0,3.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,-0.04466019198298454,-1.2631458044052124,1.040971040725708,-1.323767066001892,-0.1315857619047165,0.0,-0.06466019153594971,-1.2531458139419556,1.0509710311889648,-1.3137670755386353,-0.15158575773239136,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0227240901440382,-0.09996095113456249,0.15074511805735077,0.14,0.0,0.26,-0.0016515973256900907,0.025507116690278053,0.3580445945262909,0.0,-1.1603122219095185,-0.2535675460018538
0.0,4.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,-0.06466019153594971,-1.2531458139419556,1.0509710311889648,-1.3137670755386353,-0.15158575773239136,0.0,-0.08466018736362457,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158575356006622,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.021290943026542664,-0.12125189416110516,0.14591416226653817,0.14,0.0,0.26,-0.0025737672112882137,0.03032848611474037,0.3562105894088745,0.0,-1.1594293897950259,0.21187970747824636
0.0,5.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,-0.08466018736362457,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158575356006622,0.0,-0.06466019153594971,-1.233145833015442,1.0709710121154785,-1.2937670946121216,-0.1915857493877411,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01987464539706707,-0.14112653955817223,0.14097746579288423,0.14,0.0,0.26,-0.0022784434258937836,0.03518806770443916,0.35425451397895813,0.0,-1.1848071536769456,-6.090663331660728
0.0,6.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,-0.06466019153594971,-1.233145833015442,1.0709710121154785,-1.2937670946121216,-0.1915857493877411,0.0,-0.04466019198298454,-1.223145842552185,1.0809710025787354,-1.2837671041488647,-0.21158574521541595,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.018501901999115944,-0.15962844155728817,0.13602169524928445,0.14,0.0,0.26,-0.0017871508607640862,0.039990030229091644,0.35217761993408203,0.0,-1.1893849304639459,-1.0986664288800796
0.0,7.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,0.00019999999494757503,-0.04466019198298454,-1.223145842552185,1.0809710025787354,-1.2837671041488647,-0.21158574521541595,0.0,-0.06466019153594971,-1.2131458520889282,1.0909709930419922,-1.273767113685608,-0.23158574104309082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01719752885401249,-0.17682597041130066,0.1311393471888527,0.14,0.0,0.26,-0.0028907996602356434,0.04464523866772652,0.3499813377857208,0.0,-1.1717635345036204,4.229135030478126
0.0,8.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,-0.06466019153594971,-1.2131458520889282,1.0909709930419922,-1.273767113685608,-0.23158574104309082,0.0,-0.04466019198298454,-1.2031458616256714,1.100970983505249,-1.263767123222351,-0.2515857517719269,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0159104336053133,-0.19273640401661396,0.12613656847363547,0.14,0.0,0.26,-0.0022048025857657194,0.049335580319166183,0.3476671874523163,0.0,-1.2006668916521357,-6.936805715643679
0.0,9.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,-0.04466019198298454,-1.2031458616256714,1.100970983505249,-1.263767123222351,-0.2515857517719269,0.0,-0.02466019243001938,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.27158576250076294,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.014671921730041504,-0.20740832574665546,0.12112770651042225,0.14,0.0,0.26,-0.001330651342868805,0.053948547691106796,0.34523671865463257,0.0,-1.202126871171173,-0.3503950845689552
0.0,10.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,-0.02466019243001938,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.27158576250076294,0.0,-0.0046601928770542145,-1.1831458806991577,1.1209709644317627,-1.2437671422958374,-0.291585773229599,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.013484269380569458,-0.22089259512722492,0.11612178714148592,0.14,0.0,0.26,-0.00027250807033851743,0.05847528204321861,0.34269168972969055,0.0,-1.2014206485447176,0.16949343034928788
0.0,11.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.1831458806991577,1.1209709644317627,-1.2437671422958374,-0.291585773229599,0.0,-0.02466019243001938,-1.1731458902359009,1.1309709548950195,-1.2337671518325806,-0.31158578395843506,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.012352935038506985,-0.2332455301657319,0.11114375667837106,0.14,0.0,0.26,-0.0015513271791860461,0.06289540231227875,0.34003379940986633,0.0,-1.1947273111475665,1.60640097531628
0.0,12.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.02466019243001938,-1.1731458902359009,1.1309709548950195,-1.2337671518325806,-0.31158578395843506,0.0,-0.0046601928770542145,-1.163145899772644,1.1409709453582764,-1.2237671613693237,-0.291585773229599,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01125862542539835,-0.24450415559113026,0.10610666973780761,0.14,0.0,0.26,-0.00031352575751952827,0.06727693229913712,0.3372650146484375,0.0,-1.2089008657352296,-3.401653101039148
