#{"t_start": 1603189476.6772864, "env_id": "widowx_reacher-v30"}
r,l,t
-3.315098,100,1.110125
-3.527507,100,1.547633
-2.83623,100,1.827337
-3.885682,100,2.106962
-2.974625,100,2.256967
-2.40467,100,2.536114
-4.620016,100,2.813829
-2.129336,100,3.089731
-2.419728,100,3.368281
-3.448306,100,3.518888
-2.914823,100,3.802402
-3.132942,100,4.081841
-2.515225,100,4.702036
-1.745027,100,4.853864
-1.47446,100,5.130908
-1.492537,100,5.407803
-1.227163,100,5.683416
-0.753048,100,5.963945
-0.902534,100,6.114044
-1.398994,100,6.396409
-0.774898,100,6.672612
-0.736488,100,6.951736
-0.774452,100,7.10069
-0.911064,100,7.382329
-0.731065,100,7.661598
-0.709162,100,8.245159
-0.670266,100,8.52914
-0.657332,100,8.675445
-0.687355,100,8.956982
-0.762042,100,9.234905
-0.666469,100,9.513592
-0.80784,100,9.666475
-0.643969,100,9.948097
-0.64182,100,10.226256
-0.532486,100,10.505124
-0.724545,100,10.783051
-0.44048,100,10.939976
-0.534259,100,11.514659
-0.531408,100,11.791656
-0.520296,100,12.066025
-0.438625,100,12.340337
-0.504979,100,12.49159
-0.442747,100,12.76968
-0.412779,100,13.04777
-0.442387,100,13.324605
-0.369727,100,13.474219
-0.393433,100,13.755897
-0.372758,100,14.047545
-0.413109,100,14.334045
-0.389489,100,14.618938
-0.422493,100,15.086563
-0.366372,100,15.365697
-0.363855,100,15.663285
-0.354091,100,15.945464
-0.369263,100,16.094049
-0.382101,100,16.375137
-0.358305,100,16.673193
-0.347616,100,16.956806
-0.358966,100,17.240084
-0.331,100,17.387919
-0.338862,100,17.66752
-0.336582,100,17.949709
-0.332069,100,18.520777
-0.330061,100,18.6684
-0.333861,100,18.941476
-0.325932,100,19.21432
-0.33298,100,19.488778
-0.329387,100,19.760035
-0.329462,100,19.908901
-0.331794,100,20.182386
-0.326856,100,20.455146
-0.330266,100,20.730697
-0.326119,100,21.005533
-0.32444,100,21.15408
-0.32489,100,21.431981
-0.330333,100,21.991033
-0.324068,100,22.262311
-0.322693,100,22.410855
-0.32555,100,22.685815
-0.325064,100,22.959371
-0.3237,100,23.233716
-0.323528,100,23.507551
-0.330466,100,23.656905
-0.321928,100,23.929576
-0.321695,100,24.200259
-0.322218,100,24.469807
-0.32583,100,24.61711
-0.342518,100,25.18136
-0.344036,100,25.455558
-0.322893,100,25.730482
-0.34111,100,26.00504
-0.321116,100,26.150319
-0.320417,100,26.425531
-0.320052,100,26.698817
-0.320427,100,26.972288
-0.330765,100,27.122506
-0.322015,100,27.399957
-0.32279,100,27.675544
-0.339853,100,27.951891
-0.331202,100,28.225397
-0.320229,100,28.677524
-0.320529,100,28.94957
-0.323164,100,29.223153
-0.320086,100,29.498712
-0.322126,100,29.771396
-0.320618,100,29.922117
-0.320762,100,30.194996
-0.321256,100,30.469496
-0.320418,100,30.740633
-0.320484,100,30.886066
-0.320475,100,31.158578
-0.320864,100,31.43266
-0.321894,100,31.988008
-0.319581,100,32.262064
-0.320305,100,32.409963
-0.321089,100,32.684506
-0.320306,100,32.962285
-0.319902,100,33.237095
-0.328039,100,33.384259
-0.320625,100,33.656601
-0.319919,100,33.929108
-0.319655,100,34.205059
-0.32017,100,34.538268
