seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9777991399999997,-3.1853463,-3.0815727200000005,0.6965913962435227,-2.384981323756478,-3.778164116243524,5000
-2.9487214599999994,-3.1858186800000006,-3.0672700700000006,0.6804792187009993,-2.3867908512990015,-3.747749288701,5100
-2.946432799999999,-3.1301823200000007,-3.0383075600000007,0.6492962480568768,-2.3890113119431238,-3.687603808056878,5200
-2.9424780199999985,-3.089613520000001,-3.0160457700000007,0.6501144695976591,-2.3659313004023415,-3.6661602395976605,5300
-2.9460905199999985,-3.058772560000001,-3.0024315400000012,0.6509109405338519,-2.3515205994661486,-3.6533424805338535,5400
-2.920917339999998,-3.0408890600000005,-2.9809032000000015,0.6458337441393049,-2.3350694558606953,-3.6267369441393065,5500
-2.885662699999998,-3.0237012400000007,-2.9546819700000015,0.6330585732028282,-2.3216233967971722,-3.5877405432028295,5600
-2.8631437199999983,-2.943104140000001,-2.9031239300000014,0.6011900625343455,-2.301933867465655,-3.5043139925343474,5700
-2.8287759199999982,-2.921333720000001,-2.8750548200000012,0.5922823697111618,-2.2827724502888387,-3.4673371897111633,5800
-2.7882847199999983,-2.933582240000001,-2.8609334800000012,0.5982130157063296,-2.262720464293671,-3.459146495706331,5900
-2.793773959999998,-2.912189560000001,-2.8529817600000014,0.5820561631573706,-2.27092559684263,-3.4350379231573727,6000
-2.713055699999998,-2.8599065000000006,-2.7864811000000014,0.5619494404129749,-2.2245316595870257,-3.3484305404129766,6100
-2.6791092999999986,-2.8251137400000004,-2.752111520000002,0.5613509735176498,-2.1907605464823505,-3.3134624935176515,6200
-2.6515589599999982,-2.79230472,-2.721931840000002,0.5591827578523619,-2.1627490821476387,-3.2811145978523633,6300
-2.658729879999998,-2.7371035800000003,-2.6979167300000015,0.5150790512697877,-2.1828376787302126,-3.2129957812697887,6400
-2.625866039999998,-2.6935728800000005,-2.6597194600000016,0.5226216603097552,-2.1370977996902454,-3.182341120309756,6500
-2.6035130799999977,-2.66892824,-2.636220660000002,0.5242421227780647,-2.111978537221936,-3.1604627827780662,6600
-2.608455479999998,-2.6427555000000003,-2.6256054900000017,0.502240396286496,-2.123365093713505,-3.1278458862864973,6700
-2.5681858199999983,-2.6013561000000003,-2.5847709600000015,0.5030392431014736,-2.081731716898527,-3.087810203101475,6800
-2.5663599199999982,-2.5766508000000004,-2.571505360000001,0.4868610642119942,-2.084644295788007,-3.0583664242119952,6900
-2.561829939999998,-2.5607011600000003,-2.5612655500000003,0.49312038758119314,-2.068145162418808,-3.0543859375811944,7000
-2.5517054999999984,-2.5497047200000007,-2.5507051100000004,0.49373698469438776,-2.0569681253056133,-3.0444420946943893,7100
-2.5271114999999984,-2.5096958600000003,-2.5184036800000005,0.4828370326573465,-2.0355666473426544,-3.001240712657348,7200
-2.500882579999998,-2.50115252,-2.5010175500000003,0.4921991971509345,-2.008818352849066,-2.993216747150936,7300
-2.392222939999998,-2.47491078,-2.4335668600000004,0.444067386078653,-1.9894994739213478,-2.8776342460786544,7400
-2.399092719999998,-2.3888138600000004,-2.3939532900000002,0.4049594737579755,-1.9889938162420253,-2.798912763757977,7500
-2.363063379999998,-2.3361624200000004,-2.3496129000000003,0.3951452700413106,-1.9544676299586905,-2.7447581700413117,7600
-2.372888159999998,-2.3306466800000005,-2.3517674200000003,0.40599265576023846,-1.9457747642397627,-2.757760075760239,7700
-2.389139719999998,-2.2889003400000005,-2.33902003,0.3880926860007053,-1.9509273439992958,-2.727112716000706,7800
-2.389535619999998,-2.2755797200000005,-2.3325576700000004,0.3977917303069862,-1.9347659396930148,-2.730349400306986,7900
-2.385770679999998,-2.2509381200000003,-2.3183544000000005,0.4054889128893211,-1.9128654871106798,-2.723843312889321,8000
-2.352968839999998,-2.2165203600000005,-2.2847446000000002,0.4043462848994661,-1.8803983151005348,-2.689090884899466,8100
-2.323320779999998,-2.1842320200000005,-2.2537764,0.4024793250072349,-1.851297074992766,-2.656255725007235,8200
-2.303117419999998,-2.1370155800000004,-2.2200665,0.38618540687981073,-1.8338810931201903,-2.6062519068798107,8300
-2.287205539999998,-2.1182351800000006,-2.2027203600000003,0.38821375682377995,-1.814506603176221,-2.59093411682378,8400
-2.2577707599999983,-2.1051301000000002,-2.18145043,0.376666915219038,-1.8047835147809628,-2.5581173452190376,8500
-2.2310918999999982,-2.0875588200000004,-2.1593253600000004,0.37022688364083906,-1.7890984763591617,-2.529552243640839,8600
-2.2327605399999984,-2.0147429000000003,-2.12375172,0.36631465981043265,-1.757437060189568,-2.4900663798104326,8700
-2.231990319999998,-1.9826335600000005,-2.1073119400000007,0.34415455554201374,-1.763157384457987,-2.451466495542013,8800
-2.205307499999998,-1.9553070200000005,-2.0803072600000005,0.3444076714854073,-1.7358995885145936,-2.424714931485407,8900
-2.196608139999998,-1.9182261200000006,-2.0574171300000006,0.35547698973867836,-1.7019401402613223,-2.4128941197386777,9000
-2.166285439999998,-1.9036991600000004,-2.0349923000000008,0.3613538249077979,-1.6736384750922029,-2.3963461249077973,9100
-2.1555616399999984,-1.8771154800000003,-2.016338560000001,0.3673959957844945,-1.6489425642155064,-2.3837345557844936,9200
-2.114186339999998,-1.8706687000000002,-1.992427520000001,0.37755878900214873,-1.6148687309978518,-2.369986309002148,9300
-2.0762639399999983,-1.8422116200000005,-1.9592377800000012,0.3708657970440481,-1.5883719829559524,-2.3301035770440475,9400
-2.067822619999998,-1.8200034400000005,-1.9439130300000012,0.38060043710569397,-1.5633125928943068,-2.3245134671056933,9500
-2.0726978599999977,-1.8150216200000002,-1.9438597400000008,0.38757043107425665,-1.5562893089257441,-2.3314301710742558,9600
-2.064577619999998,-1.7908001800000002,-1.9276889000000008,0.39895569877949755,-1.5287332012205033,-2.3266445987794966,9700
