seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.429817,-2.121414,-2.7756155,0.9251806338248222,-1.8504348661751777,-3.700796133824822,100
-1.860587,-4.296764,-3.0786754999999997,1.7226372768706995,-1.3560382231293002,-4.801312776870699,200
-2.988672,-3.8750940000000003,-3.431883,0.6267950071929419,-2.8050879928070582,-4.058678007192942,300
-2.137947,-2.971124,-2.5545355,0.5891451066286642,-1.965390393371336,-3.1436806066286644,400
-3.8587730000000002,-3.497025,-3.677899,0.2557944638806715,-3.4221045361193285,-3.9336934638806715,500
-4.604245,-3.6385910000000004,-4.121418,0.6828204916799139,-3.438597508320086,-4.804238491679914,600
-3.456199,-6.034873999999999,-4.7455365,1.8233985789762202,-2.92213792102378,-6.56893507897622,700
-4.413189,-2.713787,-3.563488,1.2016586781619814,-2.3618293218380186,-4.765146678161981,800
-4.516780000000001,-3.4079669999999997,-3.9623735,0.7840491913678,-3.1783243086321997,-4.7464226913678,900
-2.29415,-3.537429,-2.9157895,0.8791310118068295,-2.0366584881931704,-3.794920511806829,1000
-5.88375,-3.6642300000000003,-4.77399,1.5694376429791657,-3.2045523570208347,-6.343427642979166,1100
-3.4508389999999998,-3.909334,-3.6800865,0.32420492364012615,-3.3558815763598737,-4.004291423640126,1200
-3.3096129999999997,-3.5177379999999996,-3.4136754999999996,0.14716659883445013,-3.2665089011655497,-3.5608420988344496,1300
-2.628949,-5.773249,-4.201099,2.2233558520848615,-1.9777431479151386,-6.424454852084862,1400
-3.587078,-3.489551,-3.5383145000000003,0.06896200304878036,-3.46935249695122,-3.6072765030487806,1500
-3.7392830000000004,-2.6528509999999996,-3.196067,0.7682234344980637,-2.4278435655019366,-3.964290434498064,1600
-1.9224430000000001,-4.285471,-3.1039570000000003,1.670913122933685,-1.4330438770663152,-4.774870122933685,1700
-3.9305510000000004,-3.610326,-3.7704385,0.22643326900546232,-3.5440052309945376,-3.9968717690054625,1800
-2.13768,-3.5995480000000004,-2.868614,1.033696775999616,-1.834917224000384,-3.902310775999616,1900
-2.3953919999999997,-2.4595830000000003,-2.4274875,0.04538989139114606,-2.382097608608854,-2.4728773913911457,2000
-3.132568,-3.127417,-3.1299925,0.0036423070298919964,-3.1263501929701083,-3.133634807029892,2100
-2.7698509999999996,-3.8223830000000003,-3.2961169999999997,0.7442525146158397,-2.55186448538416,-4.04036951461584,2200
-3.20281,-3.091673,-3.1472415,0.0785857263407292,-3.0686557736592706,-3.225827226340729,2300
-7.046479,-3.2843150000000003,-5.1653970000000005,2.660251676335906,-2.5051453236640944,-7.8256486763359066,2400
-1.9161990000000002,-5.6230400000000005,-3.7696195,2.621132407880323,-1.148487092119677,-6.390751907880324,2500
-3.016715,-3.7792519999999996,-3.3979834999999996,0.5391950836056462,-2.8587884163943533,-3.937178583605646,2600
-2.312812,-1.545277,-1.9290445,0.5427292032980169,-1.3863152967019832,-2.471773703298017,2700
-1.562827,-3.645634,-2.6042305,1.4727669536028094,-1.1314635463971905,-4.076997453602809,2800
-2.562157,-2.241432,-2.4017945000000003,0.2267868223960554,-2.175007677603945,-2.6285813223960557,2900
-2.517291,-2.767071,-2.642181,0.17662113180477576,-2.465559868195224,-2.818802131804776,3000
-3.169816,-3.434313,-3.3020645,0.18702762230349823,-3.115036877696502,-3.4890921223034983,3100
-2.943293,-3.099171,-3.0212320000000004,0.11022239083779663,-2.9110096091622037,-3.131454390837797,3200
-2.444379,-3.695783,-3.070081,0.8848762544039703,-2.18520474559603,-3.95495725440397,3300
-3.098106,-2.510014,-2.8040599999999998,0.4158438411615592,-2.3882161588384405,-3.219903841161559,3400
-3.421865,-2.187843,-2.8048539999999997,0.8725853243333856,-1.932268675666614,-3.6774393243333856,3500
-3.025594,-2.3193740000000003,-2.672484,0.4993729510095633,-2.1731110489904366,-3.171856951009563,3600
-2.861335,-4.8617669999999995,-3.8615509999999995,1.4145190325025674,-2.4470319674974323,-5.276070032502567,3700
-1.890816,-3.7308230000000004,-2.8108195,1.301081427130716,-1.509738072869284,-4.111900927130716,3800
-2.5191209999999997,-2.526265,-2.522693,0.00505157084479688,-2.517641429155203,-2.5277445708447965,3900
-2.753151,-3.07133,-2.9122405000000002,0.22498652853115464,-2.6872539714688455,-3.137227028531155,4000
-2.879479,-2.6923630000000003,-2.785921,0.13231099246850175,-2.6536100075314986,-2.9182319924685016,4100
-2.2182459999999997,-2.40112,-2.3096829999999997,0.129311445502709,-2.180371554497291,-2.4389944455027086,4200
-3.196903,-2.682999,-2.9399509999999998,0.36338500327889134,-2.5765659967211083,-3.303336003278891,4300
-3.4911760000000003,-2.359479,-2.9253275,0.8002306229484726,-2.1250968770515275,-3.725558122948472,4400
