#{"t_start": 1603278199.4066782, "env_id": "widowx_reacher-v34"}
r,l,t
-2.546152,100,1.128027
-3.79008,100,1.44789
-3.004855,100,1.614512
-2.311604,100,1.782216
-1.890917,100,1.928915
-1.839226,100,2.0945
-2.915104,100,2.258623
-1.832141,100,2.421532
-1.921185,100,2.589873
-2.750289,100,2.738203
-4.603224,100,2.903726
-3.615661,100,3.068151
-2.746568,100,3.558412
-3.939282,100,3.705214
-2.851514,100,3.873459
-2.970808,100,4.039269
-3.979518,100,4.205194
-5.813478,100,4.374856
-1.473748,100,4.520102
-1.289209,100,4.688662
-1.316151,100,4.857072
-1.153667,100,5.026137
-1.31519,100,5.172496
-2.217408,100,5.339893
-0.959468,100,5.509502
-0.711836,100,5.968232
-0.761855,100,6.136846
-1.25913,100,6.285545
-0.661012,100,6.454026
-0.907538,100,6.619858
-0.924002,100,6.789965
-0.75611,100,6.940381
-0.785192,100,7.109814
-0.86238,100,7.280097
-0.823486,100,7.446957
-0.932155,100,7.612628
-0.803544,100,7.761671
-0.723698,100,8.220283
-0.700743,100,8.390501
-0.649032,100,8.559374
-0.631124,100,8.729516
-0.742327,100,8.878575
-0.708577,100,9.047633
-0.697685,100,9.218738
-0.616345,100,9.387477
-0.637992,100,9.534294
-0.74945,100,9.703017
-0.575933,100,9.871582
-0.594473,100,10.040196
-0.524676,100,10.204293
-0.578143,100,10.645667
-0.532472,100,10.813537
-0.626819,100,10.982822
-0.478175,100,11.153577
-0.583833,100,11.300848
-0.57539,100,11.469378
-0.501468,100,11.638041
-0.526025,100,11.807265
-0.48955,100,11.978173
-0.502174,100,12.120042
-0.561781,100,12.287209
-0.49118,100,12.454876
-0.489517,100,12.921176
-0.576492,100,13.066276
-0.592376,100,13.234827
-0.466237,100,13.402703
-0.595261,100,13.571974
-0.517516,100,13.742392
-0.506488,100,13.886577
-0.504102,100,14.054276
-0.478898,100,14.221586
-0.408068,100,14.389475
-0.516188,100,14.557671
-0.426352,100,14.706712
-0.455389,100,14.873412
-0.411407,100,15.339976
-0.445457,100,15.504575
-0.437248,100,15.64942
-0.447181,100,15.816418
-0.429867,100,15.982585
-0.407869,100,16.152255
-0.38975,100,16.320034
-0.405536,100,16.466583
-0.361541,100,16.635361
-0.413727,100,16.803154
-0.388535,100,16.97162
-0.417711,100,17.118808
-0.432666,100,17.575829
-0.41965,100,17.744931
-0.451135,100,17.913067
-0.428561,100,18.080496
-0.389335,100,18.229544
-0.399753,100,18.396796
-0.413424,100,18.563653
-0.395255,100,18.731705
-0.402972,100,18.882747
-0.390002,100,19.048471
-0.413221,100,19.217656
-0.356584,100,19.384806
-0.398934,100,19.551772
-0.413544,100,19.99258
-0.398518,100,20.160088
-0.440446,100,20.329086
-0.39421,100,20.499091
-0.408227,100,20.667545
-0.36901,100,20.816291
-0.442899,100,20.985211
-0.360061,100,21.154539
-0.379751,100,21.320816
-0.381821,100,21.468313
-0.371216,100,21.63481
-0.410167,100,21.803683
-0.408579,100,22.265048
-0.364383,100,22.433429
-0.375193,100,22.579587
-0.431258,100,22.749223
-0.372485,100,22.918339
-0.386109,100,23.086587
-0.359381,100,23.235707
-0.365511,100,23.402746
-0.364775,100,23.57196
-0.357104,100,23.742245
-0.360204,100,23.909092
-0.349716,100,24.058833
-0.388893,100,24.229875
-0.378642,100,24.68918
-0.365255,100,24.858726
-0.358115,100,25.008509
-0.351307,100,25.181083
-0.354775,100,25.348022
-0.372096,100,25.516993
-0.348003,100,25.685613
-0.359438,100,25.833278
-0.353208,100,26.004644
-0.364585,100,26.172341
-0.346897,100,26.338734
-0.356475,100,26.508567
-0.356997,100,26.954632
-0.351262,100,27.122895
-0.355027,100,27.292086
-0.364829,100,27.45846
-0.359219,100,27.605571
-0.351748,100,27.776992
-0.350856,100,27.946576
-0.352845,100,28.115482
-0.345275,100,28.284321
-0.347503,100,28.432766
-0.353646,100,28.601647
-0.370308,100,28.769286
-0.348239,100,28.93943
-0.351375,100,29.383379
-0.349703,100,29.552886
-0.371816,100,29.724184
-0.349333,100,29.892371
-0.351282,100,30.060947
-0.352549,100,30.207517
-0.347934,100,30.378636
-0.348542,100,30.54689
-0.34754,100,30.715425
-0.339577,100,30.861425
-0.337382,100,31.030248
-0.346842,100,31.196264
-0.346192,100,31.649905
-0.347919,100,31.819884
-0.339819,100,31.971366
-0.348948,100,32.137882
-0.339423,100,32.304936
-0.352135,100,32.473581
-0.34381,100,32.642855
-0.348122,100,32.79258
-0.347521,100,32.961543
-0.346022,100,33.130528
-0.346914,100,33.296213
-0.339175,100,33.445889
-0.353888,100,33.615108
-0.342686,100,34.08282
-0.356802,100,34.25196
-0.343746,100,34.421446
-0.339616,100,34.565574
-0.35243,100,34.730567
-0.341706,100,34.900542
-0.353514,100,35.069795
-0.363679,100,35.220304
-0.357554,100,35.385762
-0.347353,100,35.554478
-0.351038,100,35.722563
-0.344517,100,35.889965
-0.341404,100,36.33329
-0.343829,100,36.500094
-0.354632,100,36.666932
-0.341045,100,36.834191
-0.341857,100,36.982645
-0.349395,100,37.154543
-0.339288,100,37.32371
-0.34012,100,37.491191
-0.341928,100,37.660499
-0.341473,100,37.81048
-0.340852,100,37.980313
-0.358678,100,38.148516
-0.349932,100,38.315356
-0.34845,100,38.771432
-0.352311,100,38.919606
-0.370056,100,39.088835
-0.341952,100,39.255301
-0.346736,100,39.421819
-0.351311,100,39.570513
-0.345105,100,39.741854
-0.349241,100,39.9118
-0.350563,100,40.083335
-0.347845,100,40.253678
-0.345857,100,40.402806
-0.345175,100,40.571193
-0.344658,100,41.035901
-0.352761,100,41.200901
-0.343308,100,41.344845
-0.344675,100,41.509387
-0.354601,100,41.679116
-0.347465,100,41.847911
-0.352237,100,42.02002
-0.349651,100,42.167635
-0.345024,100,42.335421
-0.351291,100,42.504893
-0.371562,100,42.674444
-0.350892,100,42.823095
-0.34897,100,42.995241
-0.36271,100,43.460766
-0.350735,100,43.631739
-0.351674,100,43.80287
-0.350812,100,43.950909
-0.348829,100,44.11588
-0.348512,100,44.282428
-0.3527,100,44.451092
-0.382418,100,44.623356
-0.35775,100,44.772869
-0.349254,100,44.93951
-0.352954,100,45.109006
-0.356879,100,45.279464
-0.360776,100,45.719325
-0.371679,100,45.888531
-0.356846,100,46.058136
-0.353338,100,46.225662
-0.36174,100,46.392546
-0.356003,100,46.541481
-0.351108,100,46.708619
-0.351668,100,46.87533
-0.356836,100,47.045618
-0.346483,100,47.192789
-0.349881,100,47.361276
-0.355735,100,47.527035
-0.349265,100,47.696865
