#{"t_start": 1603278199.4674363, "env_id": "widowx_reacher-v34"}
r,l,t
-2.72606,100,1.068636
-2.935435,100,1.387973
-2.993791,100,1.554596
-2.691319,100,1.722285
-1.734476,100,1.868969
-2.848267,100,2.034558
-1.98913,100,2.198685
-2.941842,100,2.361601
-2.809033,100,2.529952
-2.144839,100,2.678287
-2.374308,100,2.843803
-2.067267,100,3.00821
-3.258797,100,3.4985
-2.565289,100,3.64528
-1.851329,100,3.813532
-3.149261,100,3.979352
-1.697461,100,4.145265
-1.675335,100,4.314924
-2.082182,100,4.460178
-1.784547,100,4.628698
-1.341565,100,4.797154
-1.470589,100,4.966185
-1.463518,100,5.112578
-1.597496,100,5.279979
-1.044368,100,5.44959
-0.783744,100,5.908293
-1.051537,100,6.076905
-0.85423,100,6.225603
-0.938385,100,6.394097
-0.666304,100,6.559935
-0.819581,100,6.730061
-0.764286,100,6.880459
-0.70488,100,7.049874
-0.862598,100,7.220168
-0.942975,100,7.387032
-0.735903,100,7.552706
-0.739643,100,7.701746
-0.765753,100,8.160376
-0.657486,100,8.330591
-0.971694,100,8.499437
-0.73405,100,8.669595
-0.685195,100,8.818653
-0.742161,100,8.987719
-0.623501,100,9.158826
-0.694391,100,9.327549
-0.626483,100,9.474347
-0.600517,100,9.643075
-0.613106,100,9.811672
-0.559469,100,9.980514
-0.532217,100,10.14435
-0.610414,100,10.585734
-0.520413,100,10.753614
-0.540753,100,10.922922
-0.516798,100,11.093626
-0.538458,100,11.24091
-0.512455,100,11.409467
-0.534165,100,11.578114
-0.480906,100,11.747352
-0.544718,100,11.918245
-0.549073,100,12.060148
-0.470632,100,12.227265
-0.558683,100,12.39497
-0.526335,100,12.861258
-0.512141,100,13.006331
-0.55977,100,13.174899
-0.533138,100,13.342775
-0.520039,100,13.512033
-0.46818,100,13.682461
-0.44133,100,13.826626
-0.493421,100,13.994354
-0.49567,100,14.161685
-0.437521,100,14.329543
-0.504093,100,14.497774
-0.482798,100,14.646781
-0.479398,100,14.813486
-0.436124,100,15.280087
-0.477874,100,15.444658
-0.414126,100,15.589472
-0.413178,100,15.75646
-0.448611,100,15.922662
-0.420508,100,16.09232
-0.385473,100,16.260139
-0.391597,100,16.406669
-0.382182,100,16.575452
-0.356237,100,16.743237
-0.369648,100,16.911672
-0.364487,100,17.058864
-0.392517,100,17.515881
-0.358355,100,17.685019
-0.404031,100,17.853146
-0.404733,100,18.020593
-0.414684,100,18.169612
-0.387138,100,18.336861
-0.387739,100,18.503735
-0.43527,100,18.671776
-0.50195,100,18.822809
-0.43092,100,18.988559
-0.450742,100,19.157729
-0.428592,100,19.324887
-0.489665,100,19.491896
-0.421034,100,19.932656
-0.380137,100,20.100189
-0.387076,100,20.269181
-0.388491,100,20.439168
-0.362533,100,20.607602
-0.427665,100,20.756368
-0.445638,100,20.925292
-0.399876,100,21.094625
-0.432949,100,21.260876
-0.392949,100,21.408401
-0.3871,100,21.574901
-0.389141,100,21.743774
-0.372264,100,22.205122
-0.408472,100,22.373481
-0.393251,100,22.519662
-0.369829,100,22.689322
-0.359483,100,22.858427
-0.370495,100,23.026672
-0.380251,100,23.1758
-0.377236,100,23.342811
-0.357206,100,23.512049
-0.355112,100,23.682333
-0.374115,100,23.849191
-0.367378,100,23.998911
-0.358693,100,24.169976
-0.35959,100,24.629272
-0.385024,100,24.798801
-0.361828,100,24.948586
-0.364011,100,25.121155
-0.352393,100,25.288516
-0.351779,100,25.457065
-0.352474,100,25.625695
-0.346202,100,25.773335
-0.349629,100,25.944715
-0.358022,100,26.112417
-0.365479,100,26.278787
-0.366927,100,26.448633
-0.375515,100,26.894691
-0.350679,100,27.062982
-0.349449,100,27.232167
-0.346774,100,27.39856
-0.362815,100,27.545631
-0.353318,100,27.717067
-0.346484,100,27.88666
-0.361994,100,28.055562
-0.341633,100,28.224416
-0.352395,100,28.372835
-0.353034,100,28.54171
-0.351953,100,28.709352
-0.346174,100,28.879489
-0.354835,100,29.323443
-0.340998,100,29.492978
-0.342983,100,29.664279
-0.35113,100,29.832452
-0.34515,100,30.001012
-0.345458,100,30.147582
-0.351142,100,30.318998
-0.346414,100,30.486979
-0.338243,100,30.65552
-0.344905,100,30.801473
-0.341712,100,30.970311
-0.351496,100,31.136358
-0.338406,100,31.59
-0.350538,100,31.759973
-0.345421,100,31.911473
-0.341155,100,32.077968
-0.344513,100,32.245033
-0.343577,100,32.413623
-0.34123,100,32.582944
-0.342033,100,32.73264
-0.345604,100,32.901617
-0.346666,100,33.070616
-0.347405,100,33.236312
-0.350451,100,33.385967
-0.345047,100,33.555174
-0.348169,100,34.02291
-0.35728,100,34.192036
-0.346153,100,34.3615
-0.348567,100,34.505653
-0.360335,100,34.670642
-0.357671,100,34.840655
-0.345044,100,35.009867
-0.350979,100,35.160393
-0.353003,100,35.326196
-0.34309,100,35.494561
-0.342491,100,35.662636
-0.35793,100,35.830048
-0.352129,100,36.273378
-0.344177,100,36.44016
-0.342677,100,36.607014
-0.347374,100,36.774266
-0.368606,100,36.922696
-0.341783,100,37.09464
-0.345699,100,37.263787
-0.352021,100,37.431266
-0.34713,100,37.600574
-0.344681,100,37.750544
-0.34086,100,37.920375
-0.343772,100,38.088615
-0.344932,100,38.255436
-0.339943,100,38.711494
-0.353416,100,38.859678
-0.343259,100,39.028903
-0.343592,100,39.195374
-0.348111,100,39.361893
-0.352072,100,39.510603
-0.348529,100,39.681946
-0.349306,100,39.851912
-0.34586,100,40.023427
-0.345267,100,40.193751
-0.345062,100,40.343176
-0.345207,100,40.511281
-0.348776,100,40.975969
-0.355315,100,41.140981
-0.340972,100,41.284902
-0.35587,100,41.449421
-0.348285,100,41.619206
-0.348435,100,41.788004
-0.352595,100,41.960107
-0.343153,100,42.107716
-0.348287,100,42.275506
-0.346551,100,42.444978
-0.34612,100,42.614506
-0.359606,100,42.763168
-0.355382,100,42.935312
-0.351965,100,43.400871
-0.351385,100,43.571836
-0.348455,100,43.742953
-0.356245,100,43.890975
-0.353034,100,44.055962
-0.356412,100,44.222507
-0.366049,100,44.391162
-0.355192,100,44.563426
-0.355373,100,44.712964
-0.34786,100,44.879589
-0.352182,100,45.049104
-0.355559,100,45.219559
-0.368528,100,45.659388
-0.352368,100,45.828603
-0.362208,100,45.998235
-0.349313,100,46.165737
-0.349446,100,46.33265
-0.347379,100,46.481551
-0.352214,100,46.648705
-0.351621,100,46.815398
-0.347875,100,46.985686
-0.354554,100,47.132859
-0.351218,100,47.301376
-0.353993,100,47.467117
-0.35123,100,47.636952
-0.358931,100,48.095428
-0.34915,100,48.240368
-0.349154,100,48.406205
-0.35489,100,48.573458
-0.357813,100,48.743326
-0.347806,100,48.888738
-0.350593,100,49.059632
-0.348178,100,49.228903
-0.35537,100,49.397342
-0.347533,100,49.563781
-0.345075,100,49.712745
-0.345749,100,49.881725
-0.357497,100,50.33142
-0.354599,100,50.498717
-0.35647,100,50.67084
-0.378882,100,50.81704
-0.352485,100,50.984154
-0.348073,100,51.151886
-0.347745,100,51.32059
-0.346705,100,51.467866
-0.352327,100,51.639441
-0.348309,100,51.808813
-0.347295,100,51.978111
-0.345899,100,52.145825
-0.3561,100,52.292335
-0.355101,100,52.752175
-0.344336,100,52.921392
-0.351248,100,53.093769
-0.355447,100,53.239506
-0.34636,100,53.408741
-0.3563,100,53.578152
-0.351158,100,53.747516
-0.350801,100,53.917293
-0.345312,100,54.06643
-0.349648,100,54.233139
-0.350816,100,54.399622
-0.35098,100,54.56461
-0.347544,100,54.998034
-0.347376,100,55.166823
-0.345686,100,55.333782
-0.354791,100,55.500849
-0.343628,100,55.670974
-0.348458,100,55.816953
-0.346946,100,55.986029
-0.349708,100,56.153754
-0.350736,100,56.320258
-0.345356,100,56.487082
-0.349469,100,56.63617
-0.349579,100,56.804892
-0.347255,100,56.974572
-0.348829,100,57.429673
-0.347693,100,57.577021
-0.348976,100,57.748103
-0.346528,100,57.91639
-0.350105,100,58.082966
-0.349839,100,58.251551
-0.360695,100,58.398958
-0.34599,100,58.568024
-0.354204,100,58.738847
-0.36001,100,58.909543
-0.351768,100,59.059449
-0.359138,100,59.230303
-0.348031,100,59.693163
-0.349154,100,59.862759
-0.352855,100,60.032174
-0.350898,100,60.181209
-0.351305,100,60.347492
-0.351841,100,60.515357
-0.345829,100,60.686706
-0.34962,100,60.835903
-0.348382,100,61.007181
-0.347887,100,61.176535
-0.344696,100,61.343225
-0.347222,100,61.512147
-0.349943,100,61.661538
-0.348159,100,62.118967
-0.349293,100,62.285571
-0.354123,100,62.455447
-0.349907,100,62.625522
-0.350844,100,62.773843
-0.347415,100,62.94102
-0.356998,100,63.10774
-0.350852,100,63.274922
-0.348459,100,63.423175
-0.345344,100,63.58986
-0.349737,100,63.758694
-0.341998,100,63.929582
-0.342828,100,64.394009
-0.342299,100,64.540814
-0.349611,100,64.712334
-0.353785,100,64.87963
-0.346763,100,65.047818
-0.348811,100,65.19867
-0.345698,100,65.369287
-0.3487,100,65.539028
-0.344869,100,65.708016
-0.342371,100,65.877667
-0.350322,100,66.025338
-0.342416,100,66.190529
-0.343096,100,66.355665
-0.344684,100,66.807381
-0.343983,100,66.958253
-0.344226,100,67.129296
-0.344896,100,67.297427
-0.346621,100,67.464883
-0.345755,100,67.634183
-0.348637,100,67.782758
-0.344814,100,67.950548
-0.344942,100,68.117239
-0.34514,100,68.286687
-0.34774,100,68.455998
-0.345731,100,68.605031
-0.348088,100,69.06569
-0.345055,100,69.232282
-0.34843,100,69.400525
-0.344733,100,69.549349
-0.345914,100,69.720237
-0.343788,100,69.887907
-0.343438,100,70.05471
-0.346598,100,70.21999
-0.341279,100,70.368297
-0.343705,100,70.53649
-0.342153,100,70.701932
-0.345123,100,70.867664
-0.343192,100,71.017817
-0.341089,100,71.475071
-0.34152,100,71.645019
-0.343979,100,71.812661
-0.344292,100,71.981468
-0.341235,100,72.130198
-0.344083,100,72.296717
-0.342709,100,72.46448
-0.34345,100,72.631894
-0.341562,100,72.779187
-0.342362,100,72.946508
-0.342931,100,73.11391
-0.344172,100,73.280761
-0.344292,100,73.736102
-0.346562,100,73.882661
-0.342636,100,74.053169
-0.346731,100,74.219786
-0.344067,100,74.387797
-0.342483,100,74.555809
-0.347358,100,74.70378
-0.34058,100,74.87208
-0.339906,100,75.038541
-0.34207,100,75.20349
-0.340036,100,75.349701
-0.340041,100,75.517191
-0.340757,100,75.686022
-0.342472,100,76.141596
-0.34421,100,76.312849
-0.343579,100,76.459887
-0.340507,100,76.629645
-0.345943,100,76.798891
-0.340292,100,76.967158
-0.345502,100,77.116216
-0.34172,100,77.284398
-0.339904,100,77.450984
-0.339928,100,77.621368
-0.339937,100,77.791069
-0.34062,100,77.938922
-0.341397,100,78.401921
-0.341502,100,78.568097
-0.349941,100,78.737243
-0.340432,100,78.886569
-0.341778,100,79.05097
-0.339358,100,79.223158
-0.340282,100,79.390806
-0.340086,100,79.559377
-0.34325,100,79.706547
-0.339766,100,79.875221
-0.339782,100,80.041073
-0.339541,100,80.210348
-0.338873,100,80.379581
-0.339503,100,80.806898
-0.340053,100,80.972739
-0.3439,100,81.139679
-0.342265,100,81.306208
-0.339801,100,81.456168
-0.343567,100,81.628536
-0.338998,100,81.798738
-0.341386,100,81.965451
-0.340864,100,82.133592
-0.341496,100,82.274281
-0.343515,100,82.440393
-0.339486,100,82.605389
-0.338738,100,83.064175
-0.340027,100,83.210478
-0.343844,100,83.378449
-0.337714,100,83.546651
-0.340814,100,83.716787
-0.341063,100,83.888108
-0.340189,100,84.036234
-0.344656,100,84.207488
-0.338737,100,84.373599
-0.342124,100,84.54126
-0.33887,100,84.689626
-0.339488,100,84.861165
-0.341191,100,85.02968
