#{"t_start": 1603278199.421852, "env_id": "widowx_reacher-v34"}
r,l,t
-3.454081,100,1.113199
-3.011803,100,1.432929
-3.00623,100,1.599552
-2.444184,100,1.767254
-2.611975,100,1.913948
-3.479385,100,2.079535
-3.905124,100,2.243657
-2.577495,100,2.406568
-1.803112,100,2.574912
-4.453869,100,2.723243
-1.599983,100,2.888766
-2.533765,100,3.053183
-2.575441,100,3.543453
-1.50069,100,3.69025
-2.130372,100,3.858498
-1.69502,100,4.02431
-2.068748,100,4.190232
-1.125338,100,4.359893
-2.37382,100,4.505135
-1.75529,100,4.673691
-2.367628,100,4.842113
-1.369385,100,5.01117
-1.059129,100,5.157541
-1.210016,100,5.324933
-1.171441,100,5.494545
-0.919549,100,5.953265
-1.04222,100,6.121883
-0.746621,100,6.270579
-0.769597,100,6.439065
-0.771262,100,6.604894
-0.865374,100,6.775008
-0.770049,100,6.925425
-0.660393,100,7.09485
-0.851531,100,7.265131
-0.851007,100,7.431995
-0.793058,100,7.597669
-0.918528,100,7.746709
-0.827025,100,8.205324
-0.826562,100,8.375543
-0.821328,100,8.54441
-0.697703,100,8.714556
-0.79448,100,8.863615
-0.70139,100,9.032675
-0.669827,100,9.20378
-0.713468,100,9.372514
-0.607755,100,9.519326
-0.689328,100,9.688052
-0.584624,100,9.856625
-0.587814,100,10.025482
-0.531148,100,10.189326
-0.558205,100,10.630704
-0.532049,100,10.798575
-0.484486,100,10.967862
-0.583204,100,11.13861
-0.513592,100,11.285884
-0.447691,100,11.45442
-0.503007,100,11.62308
-0.511171,100,11.792306
-0.493986,100,11.963211
-0.561038,100,12.105085
-0.539492,100,12.272243
-0.486546,100,12.43992
-0.556142,100,12.906215
-0.52741,100,13.051309
-0.50265,100,13.219865
-0.490353,100,13.387741
-0.467032,100,13.557006
-0.504887,100,13.72743
-0.518025,100,13.871609
-0.446528,100,14.039316
-0.569948,100,14.206627
-0.434536,100,14.374512
-0.489671,100,14.542721
-0.436499,100,14.691749
-0.413592,100,14.858451
-0.468053,100,15.325023
-0.440333,100,15.489621
-0.449183,100,15.634453
-0.362907,100,15.801452
-0.40899,100,15.967625
-0.380708,100,16.13729
-0.38926,100,16.305077
-0.429832,100,16.451624
-0.387807,100,16.620404
-0.379822,100,16.788195
-0.378333,100,16.956653
-0.368614,100,17.103842
-0.393975,100,17.56086
-0.390273,100,17.729973
-0.407464,100,17.898108
-0.393087,100,18.065547
-0.390384,100,18.214582
-0.418335,100,18.381833
-0.402052,100,18.548693
-0.375861,100,18.71674
-0.408479,100,18.867784
-0.413599,100,19.033518
-0.444385,100,19.202694
-0.429795,100,19.369846
-0.480088,100,19.536806
-0.445438,100,19.977625
-0.390871,100,20.145132
-0.42129,100,20.314129
-0.435262,100,20.484129
-0.398207,100,20.652578
-0.407729,100,20.801324
-0.381761,100,20.970253
-0.395905,100,21.13958
-0.384395,100,21.305851
-0.422118,100,21.453353
-0.388498,100,21.619853
-0.369808,100,21.788726
-0.402047,100,22.250082
-0.366551,100,22.418463
-0.376199,100,22.564625
-0.392823,100,22.734271
-0.346535,100,22.903381
-0.350835,100,23.071628
-0.371062,100,23.220741
-0.376633,100,23.387782
-0.380873,100,23.557
-0.359429,100,23.727285
-0.348682,100,23.894137
-0.378243,100,24.043872
-0.355561,100,24.214923
-0.372527,100,24.674223
-0.394896,100,24.843764
-0.367895,100,24.993554
-0.364409,100,25.166122
-0.367119,100,25.333459
-0.349118,100,25.50203
-0.361652,100,25.670654
-0.413255,100,25.818312
-0.366062,100,25.989681
-0.360583,100,26.157378
-0.348402,100,26.323767
-0.35708,100,26.493608
-0.35489,100,26.939667
-0.353509,100,27.107938
-0.37149,100,27.277123
-0.366509,100,27.443534
-0.372151,100,27.590605
-0.34544,100,27.762031
-0.352323,100,27.931616
-0.351201,100,28.100522
-0.347592,100,28.269363
-0.346515,100,28.417803
-0.353089,100,28.586682
-0.354849,100,28.754323
-0.353253,100,28.924464
-0.361211,100,29.368414
-0.346845,100,29.537928
-0.349884,100,29.709226
-0.337978,100,29.877408
-0.350096,100,30.045983
-0.352504,100,30.192553
-0.345956,100,30.363948
-0.345766,100,30.531932
-0.349221,100,30.700469
-0.335583,100,30.846456
-0.339224,100,31.015284
-0.347784,100,31.181306
-0.344684,100,31.634949
-0.348112,100,31.804932
-0.347723,100,31.956409
-0.347443,100,32.122922
-0.341726,100,32.289981
-0.354845,100,32.458612
-0.345307,100,32.627896
-0.349215,100,32.777622
-0.342433,100,32.946581
-0.344994,100,33.11557
-0.340167,100,33.281255
-0.341586,100,33.430929
-0.345161,100,33.600144
-0.344193,100,34.067862
-0.353085,100,34.236998
-0.335755,100,34.40648
-0.342434,100,34.550615
-0.349589,100,34.715604
-0.338697,100,34.885596
-0.344813,100,35.054832
-0.340742,100,35.205341
-0.347263,100,35.37115
-0.346653,100,35.539519
-0.351803,100,35.707601
-0.339535,100,35.875005
-0.343193,100,36.318333
-0.349827,100,36.485129
-0.352677,100,36.651972
-0.344727,100,36.819228
-0.347034,100,36.967679
-0.344383,100,37.139589
-0.348949,100,37.308748
-0.346189,100,37.476228
-0.344769,100,37.645543
-0.342517,100,37.795515
-0.344223,100,37.965348
-0.346259,100,38.13356
-0.350042,100,38.300396
-0.354457,100,38.756465
-0.343561,100,38.904645
-0.344103,100,39.073873
-0.340276,100,39.240338
-0.349904,100,39.406857
-0.343511,100,39.555557
-0.348585,100,39.726896
-0.348952,100,39.896846
-0.348157,100,40.068379
-0.344014,100,40.238718
-0.351209,100,40.388146
-0.355433,100,40.556236
-0.349843,100,41.020936
-0.3465,100,41.185941
-0.351521,100,41.329878
-0.343783,100,41.494416
-0.365291,100,41.664158
-0.35146,100,41.832951
-0.345852,100,42.005059
-0.352543,100,42.152676
-0.357746,100,42.320463
-0.344197,100,42.489936
-0.352641,100,42.659479
-0.347815,100,42.808133
-0.351305,100,42.98028
-0.345942,100,43.445809
-0.357851,100,43.616783
-0.348943,100,43.78791
-0.354516,100,43.935945
-0.354574,100,44.10092
-0.353086,100,44.267468
-0.3489,100,44.43613
-0.354705,100,44.608393
-0.361506,100,44.757911
-0.353766,100,44.924549
-0.349173,100,45.09405
-0.351065,100,45.264503
-0.353081,100,45.704361
-0.35269,100,45.873573
-0.349324,100,46.04318
-0.349934,100,46.210701
-0.351116,100,46.377598
-0.380066,100,46.526519
-0.350008,100,46.69366
-0.356752,100,46.860367
-0.357755,100,47.030655
-0.344517,100,47.177826
-0.34685,100,47.346323
-0.349314,100,47.512076
-0.363391,100,47.681907
-0.353139,100,48.140403
-0.357732,100,48.285341
-0.366717,100,48.451164
-0.357048,100,48.618419
-0.381282,100,48.788284
-0.358595,100,48.933718
-0.352895,100,49.104597
-0.35219,100,49.273855
-0.351043,100,49.44232
-0.354878,100,49.608759
-0.351711,100,49.757686
-0.356606,100,49.926684
-0.351558,100,50.376392
-0.35254,100,50.543681
-0.380999,100,50.715815
-0.353972,100,50.862002
-0.353453,100,51.029105
-0.355312,100,51.196833
-0.346687,100,51.365546
-0.349436,100,51.512836
-0.358708,100,51.684405
-0.34717,100,51.853769
-0.356746,100,52.023067
-0.350034,100,52.1908
-0.347986,100,52.337277
-0.359673,100,52.797125
-0.358015,100,52.96634
-0.354485,100,53.138762
-0.347038,100,53.284499
-0.347496,100,53.453691
-0.349709,100,53.623101
-0.350948,100,53.792469
-0.349288,100,53.96226
-0.351862,100,54.111394
-0.364209,100,54.278105
-0.347826,100,54.444579
-0.35289,100,54.609567
-0.34878,100,55.043012
-0.353401,100,55.211796
-0.344778,100,55.378759
-0.344527,100,55.54583
-0.345365,100,55.715931
-0.352432,100,55.861913
-0.348792,100,56.030983
-0.352382,100,56.198708
-0.350025,100,56.365206
-0.34762,100,56.532052
-0.34893,100,56.681118
-0.35671,100,56.849851
-0.358768,100,57.019531
-0.34958,100,57.474629
-0.354964,100,57.622001
-0.349846,100,57.793054
-0.346597,100,57.961336
-0.349846,100,58.127946
-0.361756,100,58.296523
-0.35154,100,58.44392
-0.345921,100,58.612968
-0.346333,100,58.783802
-0.348418,100,58.954501
-0.353552,100,59.104411
-0.351069,100,59.275266
-0.353489,100,59.738132
-0.347848,100,59.907712
-0.350156,100,60.077127
-0.353058,100,60.226171
-0.351585,100,60.392461
-0.347015,100,60.560325
-0.348402,100,60.731676
-0.346,100,60.880862
-0.342695,100,61.052132
-0.348066,100,61.221495
-0.347486,100,61.388175
-0.345204,100,61.557049
-0.351776,100,61.706505
-0.349459,100,62.163924
-0.345496,100,62.33052
-0.349683,100,62.500403
