#{"t_start": 1603278199.4370039, "env_id": "widowx_reacher-v34"}
r,l,t
-3.277101,100,1.098401
-2.962,100,1.417985
-2.759923,100,1.584613
-2.337169,100,1.75231
-2.875367,100,1.898999
-3.854059,100,2.064588
-2.888543,100,2.22871
-4.57462,100,2.391624
-2.060727,100,2.559969
-2.387539,100,2.708301
-2.997317,100,2.873823
-1.248437,100,3.038236
-2.684626,100,3.528513
-1.432331,100,3.675306
-2.121138,100,3.843555
-1.221648,100,4.009369
-1.303635,100,4.175288
-2.648722,100,4.344949
-3.23065,100,4.490188
-1.172081,100,4.658738
-1.195484,100,4.827171
-6.140352,100,4.99622
-1.024505,100,5.142599
-1.213541,100,5.309991
-0.7478,100,5.479603
-0.872114,100,5.938324
-0.899689,100,6.106937
-1.089733,100,6.255631
-1.07183,100,6.42412
-0.776614,100,6.589949
-0.912179,100,6.760071
-0.643467,100,6.910482
-0.698681,100,7.079902
-0.839272,100,7.250185
-0.844224,100,7.417052
-0.850955,100,7.582727
-0.847574,100,7.731766
-0.762899,100,8.190391
-0.846289,100,8.360604
-0.679559,100,8.529464
-0.630524,100,8.699614
-0.705808,100,8.848672
-0.697999,100,9.017734
-0.667566,100,9.18884
-0.587466,100,9.357569
-0.678464,100,9.504378
-0.619149,100,9.673104
-0.582213,100,9.841686
-0.541711,100,10.010542
-0.561017,100,10.174383
-0.554391,100,10.615758
-0.584614,100,10.783633
-0.562087,100,10.95292
-0.523353,100,11.12366
-0.515841,100,11.270936
-0.543188,100,11.439481
-0.502841,100,11.608136
-0.508167,100,11.777366
-0.542966,100,11.948267
-0.49601,100,12.090165
-0.533138,100,12.257295
-0.489913,100,12.424983
-0.54093,100,12.891274
-0.524838,100,13.036361
-0.472698,100,13.204921
-0.552524,100,13.372797
-0.504287,100,13.542058
-0.470583,100,13.712484
-0.477121,100,13.856659
-0.514891,100,14.024374
-0.50115,100,14.191695
-0.454379,100,14.359567
-0.485794,100,14.527784
-0.441257,100,14.676804
-0.411644,100,14.843507
-0.477505,100,15.310086
-0.453117,100,15.474678
-0.482472,100,15.619504
-0.419686,100,15.7865
-0.390862,100,15.952684
-0.388922,100,16.122347
-0.402427,100,16.290138
-0.433428,100,16.436684
-0.361266,100,16.605464
-0.411163,100,16.773254
-0.382776,100,16.941704
-0.361898,100,17.088893
-0.447802,100,17.545909
-0.400046,100,17.715033
-0.422036,100,17.883165
-0.373924,100,18.050606
-0.479951,100,18.199637
-0.38754,100,18.366888
-0.381375,100,18.533751
-0.461023,100,18.701797
-0.405485,100,18.852838
-0.423633,100,19.018577
-0.389824,100,19.187749
-0.438568,100,19.354904
-0.410944,100,19.521858
-0.405604,100,19.962681
-0.45827,100,20.130193
-0.502457,100,20.299191
-0.458107,100,20.469187
-0.433279,100,20.637631
-0.40867,100,20.786383
-0.398135,100,20.955311
-0.413722,100,21.124639
-0.398004,100,21.290904
-0.384087,100,21.438418
-0.360094,100,21.604913
-0.363965,100,21.773786
-0.405783,100,22.23515
-0.438108,100,22.403513
-0.345353,100,22.549681
-0.341204,100,22.719334
-0.377012,100,22.888441
-0.359713,100,23.056688
-0.351286,100,23.205823
-0.355781,100,23.372836
-0.345003,100,23.54206
-0.370842,100,23.712344
-0.356712,100,23.879199
-0.374512,100,24.028929
-0.388759,100,24.199985
-0.374868,100,24.659284
-0.40003,100,24.82882
-0.35776,100,24.97861
-0.36105,100,25.151177
-0.347328,100,25.318528
-0.363038,100,25.487087
-0.365219,100,25.655713
-0.37666,100,25.803365
-0.385757,100,25.974738
-0.351032,100,26.142441
-0.361624,100,26.308817
-0.367931,100,26.47866
-0.371081,100,26.92472
-0.393725,100,27.092997
-0.352185,100,27.26218
-0.346516,100,27.428587
-0.355135,100,27.575658
-0.346359,100,27.747087
-0.352567,100,27.916676
-0.3459,100,28.085579
-0.369302,100,28.254432
-0.348109,100,28.402858
-0.361688,100,28.571735
-0.341808,100,28.739377
-0.35357,100,28.909518
-0.364052,100,29.353467
-0.341024,100,29.522991
-0.349536,100,29.694292
-0.349188,100,29.862472
-0.341025,100,30.031037
-0.341148,100,30.177607
-0.352564,100,30.34901
-0.372311,100,30.516992
-0.346501,100,30.685532
-0.34255,100,30.831507
0.660152,100,31.000339
-0.35355,100,31.166372
-0.341656,100,31.62001
-0.347352,100,31.789988
-0.341874,100,31.941474
-0.353158,100,32.107983
-0.349631,100,32.275042
-0.34066,100,32.44366
-0.33952,100,32.612957
-0.342425,100,32.762671
-0.348464,100,32.931638
-0.343039,100,33.100631
-0.340146,100,33.266321
-0.347879,100,33.415987
-0.345088,100,33.5852
-0.346622,100,34.052922
-0.343784,100,34.222052
-0.340598,100,34.391532
-0.356746,100,34.535672
-0.350409,100,34.70066
-0.34396,100,34.87066
-0.34603,100,35.03989
-0.347404,100,35.190403
-0.343412,100,35.356217
-0.342758,100,35.524579
-0.343987,100,35.692657
