#{"t_start": 1603278199.4979935, "env_id": "widowx_reacher-v34"}
r,l,t
-3.169159,100,1.03874
-1.979568,100,1.357825
-2.385861,100,1.52445
-2.223773,100,1.692135
-2.394149,100,1.838808
-2.530578,100,2.004402
-2.626243,100,2.168531
-3.128633,100,2.331463
-3.648006,100,2.499807
-2.507634,100,2.648144
-2.500157,100,2.813665
-1.072731,100,2.978049
-2.25826,100,3.468361
-1.994649,100,3.615126
-4.068876,100,3.783384
-1.536618,100,3.94921
-2.955708,100,4.115114
-3.096929,100,4.284773
-1.90972,100,4.430022
-1.252036,100,4.598528
-1.239543,100,4.767015
-2.881147,100,4.936027
-0.953778,100,5.082428
-1.151846,100,5.249833
-0.775329,100,5.419449
-0.869567,100,5.878135
-0.983455,100,6.046751
-0.84503,100,6.195448
-0.698173,100,6.363948
-1.067678,100,6.529788
-0.794603,100,6.699921
-0.841924,100,6.850307
-0.766796,100,7.019717
-1.013292,100,7.190017
-0.919263,100,7.356886
-0.702048,100,7.522564
-0.673583,100,7.671596
-0.765259,100,8.130231
-0.802369,100,8.300449
-0.723768,100,8.469288
-0.608624,100,8.63945
-0.580032,100,8.788505
-0.679903,100,8.957586
-0.615395,100,9.128683
-0.689006,100,9.297405
-0.628733,100,9.444187
-0.654675,100,9.612921
-0.681217,100,9.78154
-0.558598,100,9.950358
-0.518663,100,10.114188
-0.579777,100,10.555581
-0.613252,100,10.723466
-0.643674,100,10.892783
-0.455462,100,11.063465
-0.50762,100,11.210756
-0.60992,100,11.379324
-0.530557,100,11.547964
-0.525651,100,11.717212
-0.498134,100,11.888097
-0.504736,100,12.029992
-0.569332,100,12.197118
-0.578681,100,12.364827
-0.486253,100,12.831108
-0.544186,100,12.976174
-0.499415,100,13.144747
-0.476027,100,13.312627
-0.472334,100,13.481875
-0.470279,100,13.652318
-0.431036,100,13.796468
-0.481706,100,13.964208
-0.490279,100,14.131545
-0.508662,100,14.299394
-0.42502,100,14.467633
-0.409924,100,14.616629
-0.436483,100,14.783336
-0.391141,100,15.249947
-0.438645,100,15.41451
-0.446554,100,15.559312
-0.404559,100,15.726293
-0.43395,100,15.892514
-0.392128,100,16.062166
-0.367625,100,16.229996
-0.364545,100,16.376524
-0.378253,100,16.545321
-0.393362,100,16.713092
-0.394011,100,16.88152
-0.388569,100,17.028709
-0.42177,100,17.485719
-0.399396,100,17.65488
-0.445518,100,17.822997
-0.43846,100,17.990452
-0.370403,100,18.139461
-0.40595,100,18.306706
-0.388363,100,18.473605
-0.406821,100,18.64163
-0.373227,100,18.792652
-0.445193,100,18.958411
-0.402231,100,19.127581
-0.435801,100,19.294743
-0.390085,100,19.46174
-0.432345,100,19.902507
-0.445044,100,20.070049
-0.416825,100,20.239044
-0.392135,100,20.409022
-0.38385,100,20.577454
-0.470439,100,20.726211
-0.389551,100,20.895143
-0.418296,100,21.064482
-0.389572,100,21.230721
-0.371327,100,21.378258
-0.361563,100,21.54476
-0.379679,100,21.713645
-0.394091,100,22.174964
-0.337894,100,22.343321
-0.380365,100,22.489509
-0.371221,100,22.659181
-0.368692,100,22.828286
-0.35922,100,22.996527
-0.374986,100,23.145653
-0.365163,100,23.312654
-0.357569,100,23.481903
-0.377444,100,23.652191
-0.348108,100,23.819111
-0.349053,100,23.968763
-0.360936,100,24.139836
-0.365647,100,24.599133
-0.353961,100,24.768657
-0.366883,100,24.918435
-0.34807,100,25.091002
-0.374156,100,25.258373
-0.367179,100,25.426918
-0.355995,100,25.595553
-0.363211,100,25.743179
-0.352826,100,25.914562
-0.354196,100,26.082269
-0.374024,100,26.24863
-0.356201,100,26.418481
-0.383478,100,26.864537
-0.342618,100,27.032854
-0.363359,100,27.202017
-0.34573,100,27.368403
-0.344574,100,27.515475
-0.361413,100,27.686919
-0.353067,100,27.856517
-0.34402,100,28.025424
-0.358584,100,28.194272
-0.355487,100,28.342685
-0.366274,100,28.511555
-0.358364,100,28.679199
-0.356969,100,28.84934
-0.352123,100,29.293297
-0.339985,100,29.462837
-0.344835,100,29.634136
-0.360166,100,29.802305
-0.346991,100,29.970857
-0.341167,100,30.117436
-0.342185,100,30.288869
-0.339869,100,30.456841
-0.358719,100,30.625388
-0.344814,100,30.771311
-0.353701,100,30.940154
-0.359087,100,31.106217
-0.348489,100,31.559859
-0.338668,100,31.729825
-0.343695,100,31.881354
-0.340573,100,32.047822
-0.342352,100,32.214903
-0.348302,100,32.383458
-0.346074,100,32.552803
-0.341815,100,32.702482
-0.341282,100,32.871473
-0.347315,100,33.040475
-0.348355,100,33.206174
-0.345116,100,33.355824
-0.355608,100,33.52502
