#{"t_start": 1603278199.4522731, "env_id": "widowx_reacher-v34"}
r,l,t
-3.345478,100,1.083467
-2.561145,100,1.402922
-2.556638,100,1.569552
-3.510357,100,1.737244
-2.030974,100,1.883931
-4.270301,100,2.049521
-3.554066,100,2.213644
-2.84735,100,2.37656
-1.665786,100,2.544909
-3.970523,100,2.69324
-1.454735,100,2.85876
-2.611255,100,3.023174
-4.729825,100,3.513453
-3.712278,100,3.660241
-3.014789,100,3.828491
-2.3679,100,3.994307
-1.742567,100,4.160224
-1.615351,100,4.329885
-1.209901,100,4.475137
-0.975911,100,4.643666
-1.657168,100,4.812111
-0.896197,100,4.981149
-2.534373,100,5.127536
-1.348069,100,5.29493
-1.020382,100,5.464544
-0.945528,100,5.923256
-1.722922,100,6.091869
-0.727997,100,6.240566
-0.906022,100,6.409056
-0.776579,100,6.574885
-0.85423,100,6.745014
-0.725585,100,6.895419
-0.833498,100,7.064836
-1.075497,100,7.235126
-1.035695,100,7.401989
-0.741567,100,7.567665
-0.706124,100,7.716704
-0.863189,100,8.175331
-0.846105,100,8.345544
-0.651813,100,8.514398
-0.805329,100,8.684552
-0.767828,100,8.83361
-0.690038,100,9.002674
-0.664752,100,9.17378
-0.78955,100,9.342507
-0.625131,100,9.48931
-0.632095,100,9.658037
-0.732498,100,9.826627
-0.588602,100,9.995477
-0.633782,100,10.159315
-0.565512,100,10.600694
-0.571662,100,10.768571
-0.525732,100,10.937859
-0.590824,100,11.10859
-0.560087,100,11.255869
-0.541547,100,11.424421
-0.511726,100,11.593072
-0.513076,100,11.762306
-0.483069,100,11.933203
-0.548805,100,12.075097
-0.512977,100,12.242229
-0.504738,100,12.409924
-0.472617,100,12.876213
-0.563893,100,13.021293
-0.483337,100,13.189858
-0.510338,100,13.357734
-0.491486,100,13.526995
-0.581313,100,13.69742
-0.438122,100,13.84159
-0.463326,100,14.00931
-0.493098,100,14.176637
-0.436826,100,14.344502
-0.489464,100,14.512727
-0.46909,100,14.66174
-0.445903,100,14.828445
-0.459729,100,15.295034
-0.414683,100,15.459614
-0.416636,100,15.604435
-0.418041,100,15.771428
-0.410931,100,15.937621
-0.433281,100,16.107281
-0.414453,100,16.275092
-0.390557,100,16.421624
-0.417483,100,16.590405
-0.407237,100,16.758193
-0.426518,100,16.926636
-0.414104,100,17.073824
-0.364596,100,17.53084
-0.368942,100,17.699974
-0.399685,100,17.868102
-0.387995,100,18.035547
-0.402505,100,18.184572
-0.411942,100,18.351823
-0.4044,100,18.51869
-0.386738,100,18.686735
-0.445884,100,18.837771
-0.410623,100,19.003515
-0.460282,100,19.172687
-0.396055,100,19.339843
-0.407208,100,19.506848
-0.387702,100,19.947616
-0.388999,100,20.115143
-0.46047,100,20.284133
-0.427869,100,20.454125
