#{"t_start": 1603278199.3914287, "env_id": "widowx_reacher-v34"}
r,l,t
-3.195234,100,1.142874
-3.309463,100,1.4629
-2.415333,100,1.629521
-2.484613,100,1.797224
-3.54273,100,1.943928
-3.30854,100,2.109499
-2.168825,100,2.273639
-3.060388,100,2.436548
-4.956571,100,2.604888
-1.923522,100,2.75321
-2.686886,100,2.918729
-1.577379,100,3.083167
-2.125621,100,3.573421
-3.473592,100,3.720224
-2.138745,100,3.888466
-2.689547,100,4.054279
-1.668412,100,4.220207
-2.680672,100,4.389867
-4.898564,100,4.535123
-1.843175,100,4.703673
-2.002984,100,4.872081
-1.22377,100,5.041153
-0.926868,100,5.187502
-6.001957,100,5.354902
-1.261781,100,5.524506
-0.780541,100,5.983251
-1.060062,100,6.151862
-0.906342,100,6.300563
-0.79695,100,6.469038
-1.061582,100,6.634871
-0.936202,100,6.804976
-0.874353,100,6.955391
-0.795568,100,7.124826
-0.767936,100,7.295095
-0.78936,100,7.461971
-0.784581,100,7.627633
-0.763167,100,7.776681
-0.739683,100,8.235296
-0.809255,100,8.405509
-0.697856,100,8.574391
-0.673625,100,8.744532
-0.597498,100,8.893592
-0.77051,100,9.062641
-0.651357,100,9.233743
-0.779455,100,9.402492
-0.597836,100,9.549317
-0.655877,100,9.718024
-0.637171,100,9.886591
-0.60791,100,10.05521
-0.531291,100,10.219314
-0.588836,100,10.660682
-0.579522,100,10.828547
-0.603783,100,10.997833
-0.604118,100,11.168595
-0.578015,100,11.315862
-0.588993,100,11.484385
-0.506818,100,11.653051
-0.555343,100,11.82227
-0.488711,100,11.993189
-0.518552,100,12.135049
-0.471442,100,12.302226
-0.550892,100,12.469885
-0.505511,100,12.936185
-0.512018,100,13.081299
-0.509506,100,13.249836
-0.493063,100,13.417716
-0.550395,100,13.586993
-0.52341,100,13.75741
-0.488931,100,13.901594
-0.491619,100,14.069285
-0.495995,100,14.236593
-0.485903,100,14.404489
-0.461494,100,14.572679
-0.416205,100,14.721723
-0.48111,100,14.888423
-0.455548,100,15.354981
-0.46321,100,15.519584
-0.425968,100,15.664438
-0.387005,100,15.831439
-0.432993,100,15.997593
-0.372374,100,16.167271
-0.361193,100,16.335036
-0.373088,100,16.481597
-0.370409,100,16.650368
-0.390959,100,16.818164
-0.397881,100,16.986643
-0.376527,100,17.133821
-0.413079,100,17.590847
-0.402112,100,17.759937
-0.465804,100,17.928075
-0.488401,100,18.095509
-0.406872,100,18.244558
-0.413934,100,18.411799
-0.386563,100,18.578665
-0.409303,100,18.746718
-0.410814,100,18.897758
-0.419929,100,19.06348
-0.440234,100,19.232667
-0.412972,100,19.399813
-0.410087,100,19.566787
-0.389814,100,20.007591
-0.420878,100,20.175094
-0.419389,100,20.344091
-0.413884,100,20.514105
-0.419686,100,20.682565
-0.372587,100,20.831307
-0.417281,100,21.000216
-0.381097,100,21.169543
-0.375526,100,21.335825
-0.426885,100,21.483329
-0.385481,100,21.649816
-0.362135,100,21.818689
-0.3715,100,22.280065
-0.359682,100,22.448451
-0.391177,100,22.594606
-0.385712,100,22.76418
-0.350627,100,22.93334
-0.38171,100,23.101601
-0.368875,100,23.250726
-0.368812,100,23.417758
-0.373296,100,23.586968
-0.369834,100,23.757253
-0.358838,100,23.924086
-0.370212,100,24.073848
-0.361269,100,24.24488
-0.382184,100,24.70418
-0.360384,100,24.873738
-0.387569,100,25.023522
-0.364038,100,25.19609
-0.352674,100,25.36301
-0.344295,100,25.532002
-0.369973,100,25.700618
-0.36553,100,25.848296
-0.384532,100,26.019648
-0.349861,100,26.187351
-0.346497,100,26.353753
-0.35891,100,26.523587
-0.365836,100,26.969643
-0.355921,100,27.1379
-0.345409,100,27.3071
-0.35628,100,27.473481
-0.352984,100,27.620589
-0.356479,100,27.792002
-0.347909,100,27.961579
-0.354111,100,28.130493
-0.357288,100,28.299332
-0.351693,100,28.447775
-0.355218,100,28.616661
-0.357969,100,28.7843
-0.358597,100,28.954445
-0.347882,100,29.398396
-0.348675,100,29.567889
-0.347117,100,29.739187
-0.355077,100,29.907386
-0.345382,100,30.075963
-0.341795,100,30.22253
-0.350817,100,30.393639
-0.352244,100,30.561897
-0.348265,100,30.73043
-0.350045,100,30.876448
-0.35245,100,31.045261
-0.344445,100,31.211268
-0.347776,100,31.664907
-0.34343,100,31.834898
-0.343367,100,31.986362
-0.339816,100,32.15289
-0.344546,100,32.319942
-0.343677,100,32.488603
-0.35379,100,32.657866
-0.338879,100,32.807594
-0.342485,100,32.976549
0.654104,100,33.145532
-0.348913,100,33.311224
-0.343355,100,33.460903
-0.338248,100,33.63012
-0.344911,100,34.097826
-0.340699,100,34.266975
-0.346934,100,34.436466
0.659216,100,34.58059
-0.365028,100,34.745577
-0.339596,100,34.91554
-0.339233,100,35.08481
-0.35139,100,35.235319
-0.337257,100,35.400774
-0.344984,100,35.569481
-0.3474,100,35.737573
-0.358236,100,35.904979
-0.343756,100,36.3483
-0.344597,100,36.51511
-0.344332,100,36.681937
-0.344254,100,36.849205
-0.341471,100,36.997661
-0.359456,100,37.169545
-0.342808,100,37.338719
-0.345264,100,37.506203
-0.348779,100,37.675514
-0.346138,100,37.825492
-0.358981,100,37.995305
-0.349342,100,38.163527
-0.339562,100,38.330365
-0.347884,100,38.786452
-0.351287,100,38.934613
-0.342225,100,39.103846
-0.344653,100,39.270316
-0.350462,100,39.436834
-0.345247,100,39.585523
-0.351965,100,39.756855
-0.350954,100,39.926797
-0.364533,100,40.098342
-0.361717,100,40.268692
-0.345906,100,40.417822
-0.347868,100,40.586201
-0.350563,100,41.050915
-0.346502,100,41.215906
-0.348631,100,41.359865
-0.34972,100,41.524407
-0.352473,100,41.694119
-0.355785,100,41.862921
-0.347217,100,42.035032
-0.355327,100,42.182645
-0.3468,100,42.35043
-0.34823,100,42.519902
-0.355679,100,42.689463
-0.345696,100,42.838105
-0.350463,100,43.010249
-0.349959,100,43.475765
-0.35223,100,43.646745
-0.352111,100,43.817884
-0.348632,100,43.965919
-0.347901,100,44.13089
-0.352847,100,44.297437
-0.34788,100,44.466108
-0.348685,100,44.638334
-0.348779,100,44.787872
-0.362842,100,44.954514
-0.35097,100,45.124005
-0.350132,100,45.294477
-0.346128,100,45.734333
-0.34693,100,45.903544
-0.352464,100,46.073141
-0.353294,100,46.240672
-0.355202,100,46.407557
-0.361757,100,46.556505
-0.354856,100,46.72362
-0.349109,100,46.890342
-0.352786,100,47.060634
-0.350469,100,47.207799
-0.348697,100,47.376279
-0.370556,100,47.542043
-0.351025,100,47.711868
-0.34802,100,48.170383
-0.355186,100,48.315322
-0.353487,100,48.481133
-0.357336,100,48.64839
-0.350766,100,48.818257
-0.351005,100,48.963689
-0.344355,100,49.13457
-0.365562,100,49.303813
-0.349104,100,49.472306
-0.347599,100,49.638744
-0.347096,100,49.787642
-0.355134,100,49.956646
-0.353048,100,50.406374
-0.358694,100,50.573656
-0.355648,100,50.745799
-0.350001,100,50.891978
-0.352716,100,51.059071
-0.350702,100,51.226802
-0.350607,100,51.395511
-0.351016,100,51.542823
-0.351972,100,51.714376
-0.349635,100,51.883725
-0.370019,100,52.053038
-0.349357,100,52.220787
-0.350023,100,52.367253
-0.351983,100,52.827095
-0.349787,100,52.9963
-0.358414,100,53.168754
-0.352411,100,53.314491
-0.348557,100,53.483642
-0.351004,100,53.653061
-0.363301,100,53.822434
-0.347389,100,53.992239
-0.354769,100,54.141368
-0.343975,100,54.308076
-0.354569,100,54.474545
-0.359617,100,54.639536
-0.349994,100,55.072997
-0.353755,100,55.241773
-0.347128,100,55.408741
-0.362481,100,55.575804
-0.344365,100,55.745602
-0.349827,100,55.891885
-0.342885,100,56.060951
-0.346548,100,56.228675
-0.358187,100,56.39517
-0.355983,100,56.562038
-0.34876,100,56.711106
-0.345728,100,56.879814
-0.355828,100,57.0495
-0.34591,100,57.504599
-0.35445,100,57.651986
-0.348888,100,57.82302
-0.345964,100,57.991298
-0.348048,100,58.157931
-0.346965,100,58.326504
-0.347134,100,58.473897
-0.348126,100,58.642934
-0.353193,100,58.813761
-0.344014,100,58.984474
-0.347319,100,59.134383
-0.354355,100,59.305237
-0.347784,100,59.768105
-0.349457,100,59.937674
-0.345958,100,60.107102
-0.349913,100,60.256144
-0.349684,100,60.422441
-0.34431,100,60.5903
-0.349973,100,60.761397
-0.34879,100,60.910836
-0.342941,100,61.082099
-0.347564,100,61.251453
-0.351623,100,61.418133
-0.346535,100,61.586998
-0.351589,100,61.736475
-0.347241,100,62.193889
-0.349639,100,62.360482
-0.35144,100,62.530372
-0.344499,100,62.700416
-0.355143,100,62.848767
-0.352005,100,63.015921
-0.347097,100,63.182726
-0.351736,100,63.349884
-0.347071,100,63.498137
-0.348256,100,63.664784
-0.350664,100,63.833622
-0.348826,100,64.004497
-0.347289,100,64.468948
-0.346306,100,64.615767
-0.351043,100,64.787189
-0.346075,100,64.954561
-0.349611,100,65.122737
-0.344044,100,65.273623
-0.354184,100,65.444211
-0.347157,100,65.613959
-0.349111,100,65.782665
-0.344823,100,65.952627
-0.344458,100,66.100312
-0.343342,100,66.265453
-0.343044,100,66.430602
-0.346272,100,66.882328
-0.345102,100,67.033194
-0.348111,100,67.204235
-0.342509,100,67.372342
-0.347563,100,67.539801
-0.342974,100,67.709102
-0.348194,100,67.857717
-0.348033,100,68.025501
-0.348264,100,68.192189
-0.340726,100,68.36164
-0.343615,100,68.530919
-0.341071,100,68.679926
-0.347525,100,69.140678
-0.34526,100,69.307169
-0.372623,100,69.475465
-0.34451,100,69.6243
-0.341102,100,69.79496
-0.345955,100,69.962807
-0.343223,100,70.129648
-0.343132,100,70.294904
-0.342748,100,70.443232
-0.342548,100,70.611441
-0.344992,100,70.776892
-0.341513,100,70.942585
-0.344567,100,71.09275
-0.343855,100,71.550003
-0.346716,100,71.71993
-0.343096,100,71.887606
-0.342705,100,72.056422
-0.344838,100,72.205143
-0.346211,100,72.371627
-0.346676,100,72.539396
-0.349147,100,72.70681
-0.341802,100,72.85414
-0.346373,100,73.021464
-0.342216,100,73.188814
-0.342372,100,73.355684
-0.34233,100,73.810855
-0.34114,100,73.957606
-0.343318,100,74.128102
-0.338633,100,74.294708
-0.340893,100,74.462737
-0.341619,100,74.630764
-0.340144,100,74.778709
-0.341481,100,74.947002
-0.348604,100,75.11347
-0.342372,100,75.278471
-0.343592,100,75.424652
-0.338182,100,75.592102
-0.343802,100,75.760953
-0.347539,100,76.216518
-0.342149,100,76.387714
-0.339676,100,76.534849
-0.339581,100,76.704519
-0.340424,100,76.873813
-0.339879,100,77.042083
-0.340407,100,77.191115
-0.341755,100,77.359307
-0.342827,100,77.525911
-0.340791,100,77.695579
-0.340064,100,77.865957
-0.339819,100,78.013856
-0.339449,100,78.476845
-0.340092,100,78.643012
-0.340131,100,78.812153
-0.345832,100,78.961505
-0.340681,100,79.125905
-0.340713,100,79.298129
-0.339332,100,79.465732
-0.339791,100,79.634339
-0.338775,100,79.781482
-0.338483,100,79.950152
-0.340004,100,80.116008
-0.341717,100,80.285285
-0.340005,100,80.454532
0.660226,100,80.881845
-0.340935,100,81.047196
-0.342875,100,81.214604
-0.342335,100,81.381122
-0.34237,100,81.531138
-0.341874,100,81.703459
-0.340558,100,81.873658
-0.340628,100,82.040379
-0.338953,100,82.208527
-0.34034,100,82.349217
-0.341257,100,82.515368
-0.339331,100,82.68034
-0.342863,100,83.139106
-0.338611,100,83.285427
-0.340919,100,83.453381
-0.340315,100,83.621576
-0.340054,100,83.791749
-0.340681,100,83.963037
-0.34295,100,84.111165
-0.339409,100,84.282421
-0.34034,100,84.44853
-0.350055,100,84.616175
-0.344787,100,84.764585
-0.339842,100,84.936069
-0.339674,100,85.104635
-0.340183,100,85.558383
-0.336956,100,85.726354
-0.339127,100,85.875692
-0.336671,100,86.043174
-0.340348,100,86.210691
-0.337706,100,86.379224
-0.34182,100,86.549633
-0.344152,100,86.699326
-0.341249,100,86.867658
-0.339151,100,87.03406
0.661962,100,87.203765
-0.338983,100,87.35138
-0.342062,100,87.813069
-0.337557,100,87.982101
-0.339301,100,88.150257
-0.338423,100,88.319077
-0.338406,100,88.465143
-0.338834,100,88.631873
-0.336979,100,88.813972
-0.338678,100,88.982487
-0.338662,100,89.134202
-0.33946,100,89.303982
-0.338518,100,89.472158
-0.33519,100,89.640489
-0.338301,100,89.811824
-0.33958,100,90.247051
-0.339128,100,90.414744
-0.339661,100,90.581909
-0.338908,100,90.749976
-0.337659,100,90.897077
-0.337943,100,91.063131
-0.339053,100,91.229706
-0.338678,100,91.396118
-0.342468,100,91.564217
-0.338421,100,91.713376
-0.340842,100,91.882422
-0.339072,100,92.051353
-0.343422,100,92.508273
-0.339798,100,92.677485
-0.341401,100,92.824675
-0.339603,100,92.996748
-0.339003,100,93.168133
-0.339374,100,93.335984
-0.342822,100,93.484262
-0.340796,100,93.652996
-0.341094,100,93.82461
-0.338606,100,93.99162
-0.339065,100,94.157259
-0.343152,100,94.305863
-0.340675,100,94.473107
-0.343463,100,94.929464
-0.341262,100,95.096921
-0.342998,100,95.242181
-0.343606,100,95.409642
-0.341146,100,95.578264
-0.346998,100,95.748714
-0.342795,100,95.917177
-0.341923,100,96.065093
-0.339114,100,96.234971
-0.340053,100,96.404439
-0.338298,100,96.572255
-0.343208,100,96.720455
-0.338984,100,97.1795
-0.339129,100,97.344226
-0.339865,100,97.510808
-0.342174,100,97.679594
-0.343091,100,97.829062
-0.339699,100,97.999275
-0.337953,100,98.166939
-0.341562,100,98.332692
-0.339911,100,98.501549
-0.339638,100,98.649314
-0.342704,100,98.815393
-0.339729,100,98.983855
-0.337633,100,99.152876
-0.344701,100,99.590396
-0.340601,100,99.76117
-0.339477,100,99.929864
-0.3413,100,100.098874
-0.342458,100,100.27102
-0.340251,100,100.421709
-0.339804,100,100.590136
-0.342346,100,100.761179
-0.340333,100,100.931479
-0.342573,100,101.077236
-0.338106,100,101.248444
-0.340385,100,101.415759
-0.33745,100,101.870854
-0.337084,100,102.041898
-0.339232,100,102.189543
-0.338785,100,102.359073
-0.338747,100,102.529222
-0.33985,100,102.697808
-0.339268,100,102.847412
-0.339981,100,103.015714
-0.337687,100,103.185374
-0.337204,100,103.352794
-0.337784,100,103.521309
-0.338687,100,103.670603
-0.338396,100,103.839065
-0.336562,100,104.295305
-0.339039,100,104.464413
-0.339646,100,104.634135
-0.337962,100,104.784922
-0.33883,100,104.953201
-0.34082,100,105.122228
-0.339926,100,105.290711
-0.338088,100,105.436847
-0.338973,100,105.605266
-0.339705,100,105.772438
-0.337287,100,105.941782
-0.342046,100,106.110141
-0.338055,100,106.543479
-0.340299,100,106.712049
-0.339785,100,106.881321
-0.34085,100,107.049661
-0.338802,100,107.196964
-0.339969,100,107.363927
-0.340545,100,107.531125
-0.339078,100,107.698561
-0.338282,100,107.868727
-0.337612,100,108.015868
-0.339451,100,108.182952
-0.33974,100,108.347495
-0.340158,100,108.514398
-0.340354,100,108.957658
-0.339282,100,109.12852
-0.337587,100,109.298143
-0.338478,100,109.4664
-0.340448,100,109.633754
-0.339812,100,109.783389
-0.338194,100,109.952807
-0.339047,100,110.120523
-0.339691,100,110.289495
-0.337008,100,110.4577
-0.340146,100,110.607379
-0.338158,100,110.777134
-0.339367,100,111.235832
-0.336108,100,111.403024
-0.338401,100,111.551858
-0.33808,100,111.72222
-0.337113,100,111.888858
-0.338989,100,112.055655
-0.336744,100,112.225352
-0.3371,100,112.371773
-0.337637,100,112.537205
-0.338967,100,112.704235
-0.339543,100,112.880121
-0.340367,100,113.027207
-0.336411,100,113.19737
-0.336394,100,113.657025
-0.33731,100,113.832175
-0.337471,100,114.002542
-0.335812,100,114.150266
-0.339638,100,114.318702
-0.337895,100,114.485409
