#{"t_start": 1602771588.193168, "env_id": "widowx_reacher-v27"}
r,l,t
-3.221424,100,1.31075
-2.418066,100,1.900832
-2.508078,100,2.331194
-2.99691,100,2.85071
-2.764027,100,3.035977
-3.100195,100,3.52093
-2.098414,100,3.979156
-2.935362,100,4.424382
-2.177623,100,4.844066
-3.161891,100,5.006407
-2.252379,100,5.444296
-2.408576,100,5.860038
-1.645071,100,6.625163
-1.313457,100,6.790003
-1.400804,100,7.223212
-1.272515,100,7.647821
-1.203148,100,8.061103
-1.310999,100,8.534796
-0.814945,100,8.739357
-1.479489,100,9.208184
-1.322296,100,9.673096
-1.07387,100,10.139592
-1.066566,100,10.344682
-0.747988,100,10.854263
-0.977571,100,11.305449
-0.952661,100,12.051953
-0.674334,100,12.460436
-0.664954,100,12.624985
-0.744354,100,13.036297
-0.721919,100,13.458723
-0.60331,100,13.904321
-0.62134,100,14.074226
-0.647064,100,14.505357
-0.57869,100,14.968008
-0.566837,100,15.424344
-0.726429,100,15.864746
-0.549371,100,16.039918
-0.704626,100,16.845054
-0.511422,100,17.285196
-0.613252,100,17.737784
-0.560397,100,18.178593
-0.633622,100,18.377801
-0.604255,100,18.829781
-0.579315,100,19.266218
-0.492022,100,19.675617
-0.480192,100,19.846145
-0.523889,100,20.265666
-0.520568,100,20.679692
-0.515934,100,21.118131
-0.476406,100,21.54302
-0.476204,100,22.042982
-0.496756,100,22.463222
-0.48261,100,22.880713
-0.486157,100,23.30626
-0.469534,100,23.480891
-0.488927,100,23.896478
-0.483937,100,24.320838
-0.464239,100,24.744795
-0.459959,100,25.161718
-0.465259,100,25.333784
-0.466789,100,25.751506
-0.458822,100,26.175968
-0.458734,100,26.89923
-0.461755,100,27.073209
-0.463816,100,27.492879
-0.453042,100,27.907577
-0.469768,100,28.320442
-0.469044,100,28.742553
-0.462953,100,28.913407
-0.463916,100,29.334468
-0.457535,100,29.763691
-0.453084,100,30.176744
-0.457926,100,30.622555
-0.462194,100,30.798688
-0.465868,100,31.227284
-0.463272,100,31.955585
-0.453176,100,32.378268
-0.457627,100,32.560873
-0.458878,100,32.996659
-0.451979,100,33.412649
-0.454399,100,33.849038
-0.455736,100,34.282114
-0.453785,100,34.451396
-0.452236,100,34.901968
-0.456721,100,35.340411
-0.455004,100,35.795007
-0.464856,100,35.970172
-0.456992,100,36.739676
-0.455088,100,37.183065
-0.453801,100,37.64316
-0.452584,100,38.089014
-0.454026,100,38.264792
-0.454206,100,38.71707
-0.452933,100,39.169055
-0.455395,100,39.574841
-0.456316,100,39.735546
-0.453096,100,40.151356
-0.45204,100,40.573281
-0.452368,100,40.98707
-0.452999,100,41.410111
-0.464557,100,41.912076
-0.451611,100,42.331738
-0.452087,100,42.744898
-0.46032,100,43.181892
-0.457065,100,43.60735
-0.45552,100,43.776643
-0.463682,100,44.19738
-0.452586,100,44.617977
-0.450904,100,45.037953
-0.45247,100,45.210243
-0.453366,100,45.637416
-0.46744,100,46.067179
-0.456881,100,46.785624
-0.482254,100,47.206098
-0.451657,100,47.388563
-0.452444,100,47.798649
-0.452369,100,48.218358
-0.453347,100,48.630971
-0.453916,100,48.806221
-0.452672,100,49.234734
-0.455007,100,49.692694
-0.453572,100,50.133185
-0.452815,100,50.596545
-0.462232,100,50.786067
-0.471529,100,51.243443
-0.451862,100,51.992881
-0.451714,100,52.414492
-0.454512,100,52.573919
-0.451199,100,52.992394
-0.45223,100,53.417831
-0.45286,100,53.839246
-0.452056,100,54.254875
-0.451714,100,54.430034
-0.45651,100,54.848955
-0.452124,100,55.311001
-0.450955,100,55.730583
-0.460433,100,56.146423
-0.451781,100,56.652607
-0.452126,100,57.052734
-0.45185,100,57.482746
-0.452311,100,57.912618
-0.452051,100,58.087339
-0.452031,100,58.51947
-0.452178,100,58.947428
-0.451915,100,59.376416
-0.462753,100,59.786477
-0.45927,100,59.948592
-0.452213,100,60.371872
-0.45197,100,60.801851
-0.451893,100,61.216307
-0.451507,100,61.722646
-0.451912,100,62.124073
-0.451887,100,62.541758
-0.451687,100,62.963452
-0.451971,100,63.388531
-0.451235,100,63.565822
-0.45176,100,63.991012
-0.450763,100,64.419682
-0.452838,100,64.836929
-0.471965,100,65.00818
-0.45207,100,65.425606
-0.451141,100,65.850186
-0.451254,100,66.572934
-0.454976,100,66.978265
-0.450763,100,67.138589
-0.45163,100,67.560636
-0.451773,100,67.983993
-0.45092,100,68.399099
