seed_0,seed_1,timesteps
-3.0461350718380986,-2.669940159642897,100
-3.080466934999441,-2.6121767705186087,200
-2.6042521223993127,-2.9332041266265683,300
-2.5584639756344902,-3.034384518803281,400
-3.267059476080192,-3.393744827915925,500
-2.73941909069208,-3.3262412192892756,600
-2.337215704907084,-2.7941024583869285,700
-2.536366794155577,-3.3474927883031245,800
-1.3924881662316826,-3.2129997151294196,900
-2.8248342821510506,-2.8865035733386666,1000
-2.700849465714936,-3.2471809577123394,1100
-2.31876661087941,-2.174849287427961,1200
-2.1226815244732986,-2.7611982482569464,1300
-3.6659557118518196,-1.7004626373904892,1400
-1.995246093359982,-3.5757707586123635,1500
-4.374314326858392,-2.35701546566017,1600
-3.9297308809727585,-2.2107623610232023,1700
-2.626020753416673,-3.2415006338147405,1800
-2.891823731188151,-3.9848620421830305,1900
-3.475319893279328,-2.082800897116086,2000
-3.5710225005198737,-4.093293332631488,2100
-1.8820389192942908,-2.401748199690932,2200
-2.2745612820925007,-3.4587479864195143,2300
-2.6965532354665185,-2.4483294426345625,2400
-3.375539475745418,-2.0627959753119427,2500
-2.610996537720554,-4.527750468248857,2600
-3.0872656487423207,-3.147944555490085,2700
-3.225947862303779,-1.7625218793375907,2800
-4.8118556601013065,-2.215363111958721,2900
-2.4030889266407183,-3.472460484686898,3000
-2.4818538681064153,-2.967687879084843,3100
-1.4399466612276128,-3.0002930736733533,3200
-3.3263123462444986,-2.982965977960452,3300
-2.3952704964939806,-3.1449204575888547,3400
-2.8436563644857005,-1.842020475377226,3500
-2.1023181348777515,-2.4434211180252228,3600
-3.8257757701836512,-3.702620026253956,3700
-4.000550445303459,-1.7182664894599018,3800
-2.6471631751282345,-1.8534485585611606,3900
-2.9364561992456104,-2.131190562604944,4000
-2.270585680060127,-3.4649397405619697,4100
-1.820526930028858,-3.2398300696642015,4200
-4.942089467416768,-2.404012509386746,4300
-1.833635673205856,-2.6059029778920157,4400
-2.6382349721465643,-2.8259584553994403,4500
-3.805849571916077,-3.5852441222361104,4600
-1.4096168456478373,-2.4937041054028444,4700
-3.2942868149788893,-2.05160200517409,4800
-3.209236482263881,-2.726301563142164,4900
-2.4223141680359213,-1.6643968746940574,5000
-2.71191079670595,-2.6680336577274546,5100
-2.663379341747527,-1.8412795927506456,5200
-2.3894126412636782,-3.367602182074718,5300
-3.1268840024931883,-3.305803272998987,5400
-2.898072226015112,-2.9558489630120817,5500
-2.095191106978413,-4.45740293278606,5600
-2.7686355152521913,-4.807706325105967,5700
-3.0316988127075573,-3.820185318796981,5800
-3.386492485365503,-3.5632465132406197,5900
-2.618870233003375,-3.141123932087601,6000
-1.8532768034960732,-2.4177818897674945,6100
-1.8846180095565246,-2.837465904072918,6200
-2.2471266154648477,-2.4634575003428902,6300
-2.2525870182661647,-2.016098609610293,6400
-2.9744206175455936,-2.496051412824512,6500
-2.7057410775415045,-3.2459048168275224,6600
