seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9547646,-2.9425747,-2.9486696500000007,1.096386642904322,-1.8522830070956777,-4.045056292904321,5000
-2.9543089599999997,-2.9322768999999997,-2.94329293,1.103346100981845,-1.8399468290181549,-4.0466390309818445,5100
-2.9605981199999998,-2.9517874800000006,-2.9561928,1.1126950567207605,-1.8434977432792394,-4.06888785672076,5200
-2.9652742599999993,-2.9130423400000005,-2.9391583000000003,1.0996437605862304,-1.8395145394137693,-4.038802060586231,5300
-2.9105157399999997,-2.8860212600000006,-2.8982685000000004,1.090135323983886,-1.8081331760161137,-3.988403823983886,5400
-2.928423799999999,-2.8797753800000008,-2.90409959,1.076612373484169,-1.827487216515831,-3.980711963484169,5500
-2.912613479999999,-2.8912156600000007,-2.90191457,1.095881457535571,-1.8060331124644287,-3.997796027535571,5600
-2.8444762999999993,-2.884804300000001,-2.8646403000000005,1.052234711639271,-1.8124055883607288,-3.9168750116392705,5700
-2.87434992,-2.8922008800000016,-2.8832754000000005,1.0681283790442722,-1.8151470209557277,-3.9514037790442718,5800
-2.8724671799999997,-2.8994379600000015,-2.8859525700000006,1.0616796924790715,-1.8242728775209285,-3.947632262479071,5900
-2.8768444399999997,-2.8584381400000014,-2.867641290000001,1.0897811907657324,-1.7778600992342675,-3.9574224807657314,6000
-2.8789751199999993,-2.8275234600000014,-2.8532492900000004,1.113147788908483,-1.7401015010915168,-3.966397078908482,6100
-2.8829126999999994,-2.836824580000002,-2.85986864,1.1169403844136483,-1.7429282555863514,-3.976809024413648,6200
-2.921364079999999,-2.8433310800000013,-2.88234758,1.1045109745510362,-1.7778366054489636,-3.9868585545510355,6300
-2.9863257399999994,-2.8147183200000017,-2.9005220299999994,1.1611422374174514,-1.7393797925825485,-4.06166426741745,6400
-2.9946195199999988,-2.8180227800000015,-2.9063211499999992,1.1576142554119417,-1.7487068945880582,-4.063935405411941,6500
-2.974206219999999,-2.855423360000002,-2.9148147899999994,1.1167336688172365,-1.7980811211827636,-4.031548458817236,6600
-2.969497479999999,-2.906269760000002,-2.9378836199999996,1.129457843212654,-1.8084257767873462,-4.067341463212654,6700
-3.0101641799999985,-2.888105400000002,-2.9491347899999996,1.1432537369299092,-1.805881053070091,-4.092388526929909,6800
-3.021714919999999,-2.921810540000002,-2.971762729999999,1.1547295991559556,-1.8170331308440446,-4.126492329155956,6900
-3.022923039999999,-2.956459660000002,-2.9896913499999993,1.1449361419522508,-1.8447552080477498,-4.1346274919522505,7000
-3.124773079999999,-2.9311482000000018,-3.0279606399999994,1.1571778432487292,-1.8707827967512716,-4.185138483248729,7100
-3.1132460799999984,-2.8708733000000017,-2.992059689999999,1.1227078725901256,-1.8693518174098753,-4.114767562590126,7200
-3.0829049199999985,-2.8324323000000016,-2.9576686099999994,1.1169804207995997,-1.8406881892004014,-4.0746490307996,7300
-3.1119561599999988,-2.771220060000001,-2.9415881099999996,1.109057939854643,-1.832530170145358,-4.0506460498546435,7400
-3.1003870599999988,-2.788949720000001,-2.94466839,1.088340587978286,-1.856327802021715,-4.0330089779782865,7500
-3.1269730199999985,-2.7422089200000013,-2.93459097,1.080236663433277,-1.8543543065667243,-4.014827633433278,7600
-3.075534939999999,-2.7494785400000006,-2.91250674,1.0791619035522801,-1.833344836447721,-3.991668643552281,7700
-3.0138346799999987,-2.7538614400000005,-2.88384806,1.0324340529940446,-1.8514140070059566,-3.9162821129940455,7800
-3.011035219999999,-2.743264860000001,-2.87715004,1.0269206565683193,-1.8502293834316819,-3.90407069656832,7900
-3.0360598399999987,-2.683976040000001,-2.86001794,0.9948554570775816,-1.8651624829224196,-3.8548733970775824,8000
-2.965497319999999,-2.6766838000000006,-2.8210905600000005,0.9807537962460057,-1.8403367637539951,-3.801844356246006,8100
-2.950963019999999,-2.6581288200000004,-2.8045459200000007,0.9787923951720792,-1.8257535248279217,-3.78333831517208,8200
-2.957794999999999,-2.6261028000000004,-2.7919489000000004,0.9532233008272887,-1.8387255991727123,-3.7451722008272896,8300
-2.892848979999999,-2.6548552000000005,-2.77385209,0.9455346035263281,-1.8283174864736729,-3.719386693526329,8400
-2.8785923199999983,-2.7161937200000006,-2.79739302,0.9604466794398219,-1.836946340560179,-3.757839699439822,8500
-2.8576666599999987,-2.739641260000001,-2.7986539599999998,0.9538546623300748,-1.844799297669926,-3.752508622330075,8600
-2.841090099999999,-2.752285480000001,-2.7966877899999996,0.9379611222042941,-1.8587266677957066,-3.7346489122042947,8700
-2.8067352999999984,-2.733322480000001,-2.7700288899999994,0.9270774760496271,-1.8429514139503738,-3.6971063660496277,8800
