seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0950860000000002,-2.283059,-2.6890725,0.5741897982065687,-2.114882701793431,-3.263262298206569,100
-1.5997540000000001,-2.687753,-2.1437535,0.7693314708241823,-1.3744220291758176,-2.9130849708241824,200
-1.620958,-3.167923,-2.3944405,1.0938694417582475,-1.3005710582417525,-3.4883099417582475,300
-4.229132,-3.199522,-3.714327,0.7280442129774811,-2.986282787022519,-4.442371212977481,400
-1.796254,-2.878211,-2.3372325,0.7650591316522533,-1.5721733683477466,-3.1022916316522533,500
-1.517377,-2.767345,-2.142361,0.8838608490661866,-1.2585001509338136,-3.0262218490661867,600
-5.622855,-2.526436,-4.0746455,2.1894988722948687,-1.8851466277051312,-6.264144372294869,700
-2.994072,-1.733602,-2.363837,0.8912868844822075,-1.4725501155177927,-3.2551238844822077,800
-5.339416,-3.5360650000000002,-4.4377405,1.2751617209595414,-3.1625787790404587,-5.712902220959542,900
-3.6335260000000003,-3.7744150000000003,-3.7039705000000005,0.09962356729459153,-3.604346932705409,-3.803594067294592,1000
-3.7754839999999996,-3.036318,-3.405901,0.5226692910225352,-2.8832317089774646,-3.9285702910225355,1100
-1.69605,-2.222892,-1.959471,0.37253355081388295,-1.586937449186117,-2.332004550813883,1200
-2.463679,-3.701747,-3.082713,0.8754462783700666,-2.2072667216299333,-3.9581592783700668,1300
-2.648,-2.985143,-2.8165715000000002,0.23839610152957602,-2.578175398470424,-3.0549676015295764,1400
-1.68717,-3.629781,-2.6584754999999998,1.37363341130758,-1.2848420886924197,-4.03210891130758,1500
-6.750077,-1.707948,-4.2290125,3.5653236075173456,-0.6636888924826541,-7.794336107517346,1600
-3.565149,-2.626138,-3.0956435,0.663981045708761,-2.431662454291239,-3.759624545708761,1700
-1.1778620000000002,-2.16088,-1.6693710000000002,0.6950986938284376,-0.9742723061715626,-2.364469693828438,1800
-1.8467770000000001,-1.69865,-1.7727135,0.10474160617681981,-1.6679718938231802,-1.8774551061768199,1900
-2.608128,-1.4258520000000001,-2.01699,0.8359953768341064,-1.1809946231658934,-2.8529853768341065,2000
-2.243401,-4.989629,-3.6165149999999997,1.9418764414843699,-1.6746385585156298,-5.558391441484369,2100
-2.3709,-4.980821,-3.6758604999999998,1.8454928374611752,-1.8303676625388245,-5.521353337461175,2200
