seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1000029799999997,-2.83624478,-2.96812388,0.8830132260254423,-2.0851106539745574,-3.8511371060254436,5000
-3.11446912,-2.8264563400000005,-2.97046273,0.8725625413528958,-2.097900188647104,-3.8430252713528974,5100
-3.12585854,-2.85072736,-2.98829295,0.8634538746403632,-2.1248390753596365,-3.8517468246403648,5200
-3.1456133399999997,-2.87089158,-3.00825246,0.8637433782987165,-2.1445090817012833,-3.871995838298718,5300
-3.13292436,-2.85880248,-2.99586342,0.8633191990828183,-2.132544220917181,-3.85918261908282,5400
-3.1143464600000006,-2.8662327,-2.9902895800000007,0.8791512350607714,-2.1111383449392283,-3.8694408150607726,5500
-3.0786680800000004,-2.8667845799999996,-2.9727263300000004,0.8535325725306196,-2.1191937574693798,-3.826258902530621,5600
-3.0544842200000004,-2.91618706,-2.9853356400000006,0.8814537444459424,-2.103881895554057,-3.8667893844459433,5700
-3.10241338,-2.9251805399999995,-3.013796960000001,0.8796761062823107,-2.1341208537176883,-3.8934730662823114,5800
-3.12476496,-2.9411250199999994,-3.0329449900000007,0.8751456024245705,-2.157799387575429,-3.908090592424571,5900
-3.14305336,-2.9229510999999997,-3.0330022300000015,0.9009283561543644,-2.1320738738456346,-3.9339305861543648,6000
-3.16642246,-2.90072002,-3.033571240000001,0.9331725526556918,-2.1003986873443075,-3.966743792655692,6100
-3.1832048399999997,-2.85896322,-3.0210840300000013,0.9647708778230831,-2.056313152176916,-3.9858549078230836,6200
-3.1683717599999994,-2.8779312600000004,-3.0231515100000013,0.9678749068868646,-2.055276603113134,-3.991026416886865,6300
-3.1392086999999993,-2.85166104,-2.9954348700000013,0.9658293601059769,-2.029605509894022,-3.961264230105977,6400
-3.135548659999999,-2.8319576200000007,-2.983753140000001,0.9544849773148243,-2.0292681626851747,-3.9382381173148246,6500
-3.1480645199999993,-2.7959984,-2.972031460000001,0.9367621095197072,-2.035269350480292,-3.9087935695197076,6600
