seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.616044,-2.5918959999999998,-2.10397,0.6900315666344545,-1.4139384333655454,-2.7940015666344546,100
-3.696388,-2.54999,-3.123189,0.8106257997386954,-2.3125632002613044,-3.9338147997386956,200
-1.123748,-2.039689,-1.5817185,0.6476680922667876,-0.9340504077332125,-2.2293865922667875,300
-2.35341,-1.9413900000000002,-2.1474,0.29134213598448105,-1.8560578640155192,-2.4387421359844814,400
-3.088123,-2.997667,-3.0428949999999997,0.06396205099901041,-2.9789329490009893,-3.10685705099901,500
-5.625163,-2.1139919999999996,-3.8695774999999997,2.482772824005551,-1.3868046759944486,-6.352350324005551,600
-2.2109229999999997,-1.358427,-1.784675,0.6028057025344068,-1.1818692974655933,-2.3874807025344067,700
-1.7898310000000002,-2.826072,-2.3079515,0.732733038043529,-1.5752184619564713,-3.040684538043529,800
-1.432712,-2.82586,-2.129286,0.9851043979964763,-1.1441816020035236,-3.1143903979964764,900
-3.4281370000000004,-3.308903,-3.36852,0.08431116994799717,-3.284208830052003,-3.452831169947997,1000
-2.866363,-2.497671,-2.682017,0.26070461336923073,-2.4213123866307695,-2.9427216133692307,1100
-2.54229,-2.8886,-2.715445,0.2448781493927132,-2.4705668506072866,-2.960323149392713,1200
-2.604645,-1.869361,-2.237003,0.5199243024979694,-1.7170786975020307,-2.7569273024979695,1300
-5.049943,-2.881212,-3.9655775,1.5335243966694823,-2.432053103330518,-5.499101896669482,1400
-2.341314,-3.58209,-2.961702,0.8773611235335196,-2.0843408764664804,-3.8390631235335193,1500
-1.629235,-3.46771,-2.5484725,1.299998139541938,-1.248474360458062,-3.848470639541938,1600
-3.2979550000000004,-5.175687,-4.236821,1.3277570304509778,-2.909063969549022,-5.564578030450978,1700
-5.441317,-4.289541000000001,-4.865429000000001,0.8144286200079163,-4.051000379992084,-5.679857620007917,1800
-4.255143,-1.44526,-2.8502015000000003,1.9868873236408,-0.8633141763592003,-4.8370888236408005,1900
-2.8590470000000003,-5.566964,-4.2130054999999995,1.9147864735903317,-2.298219026409668,-6.127791973590331,2000
-2.7593229999999997,-2.9702029999999997,-2.864763,0.14911467801661912,-2.7156483219833807,-3.013877678016619,2100
-2.508714,-2.436181,-2.4724475,0.051288576159803825,-2.421158923840196,-2.5237360761598038,2200
-3.8141480000000003,-1.90265,-2.8583990000000004,1.3516331980245235,-1.5067658019754768,-4.210032198024524,2300
-3.018504,-2.877443,-2.9479735,0.09974518966095565,-2.848228310339044,-3.0477186896609556,2400
-3.622707,-2.85723,-3.2399685,0.541273977542335,-2.698694522457665,-3.781242477542335,2500
-2.9242,-2.589169,-2.7566845,0.2369026920077101,-2.51978180799229,-2.99358719200771,2600
