seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.89923246,-2.7133706800000006,-2.8063015699999996,0.7929342284897137,-2.013367341510286,-3.5992357984897136,5000
-2.92778254,-2.6071280600000004,-2.767455299999999,0.7898430829114855,-1.9776122170885142,-3.5572983829114855,5100
-2.87515462,-2.623261520000001,-2.749208069999999,0.7418722093426021,-2.0073358606573977,-3.4910802793426026,5200
-2.8638177000000002,-2.60084008,-2.732328889999999,0.7340342700844041,-1.9982946199155955,-3.4663631600844047,5300
-2.8987937599999998,-2.6026110800000004,-2.7507024199999988,0.725743400648585,-2.0249590193514146,-3.476445820648586,5400
-2.9452414399999998,-2.6093225800000006,-2.777282009999999,0.7345214666566418,-2.0427605433433578,-3.5118034766566426,5500
-2.9579572400000003,-2.6507614200000003,-2.8043593299999987,0.7431768213538913,-2.0611825086461084,-3.547536151353892,5600
-2.95232838,-2.67672684,-2.8145276099999985,0.7208362917191847,-2.093691318280815,-3.535363901719186,5700
-2.91466048,-2.6728633000000004,-2.7937618899999985,0.714637171421336,-2.0791247185786634,-3.508399061421337,5800
-2.9143094400000003,-2.6604768000000005,-2.787393119999998,0.7231475268020355,-2.064245593197964,-3.5105406468020366,5900
-2.90769728,-2.6548972,-2.7812972399999984,0.7224173966240535,-2.0588798433759465,-3.503714636624055,6000
-2.905358219999999,-2.65913264,-2.782245429999999,0.7270662701569646,-2.055179159843035,-3.5093117001569656,6100
-2.9205028599999996,-2.64637642,-2.7834396399999988,0.7210334755161866,-2.0624061644838134,-3.5044731155161877,6200
-2.9049394399999993,-2.62676822,-2.765853829999999,0.7238935668825942,-2.0419602631174056,-3.4897473968825956,6300
-2.86252222,-2.64801174,-2.755266979999999,0.6788786259332406,-2.076388354066759,-3.4341456059332414,6400
-2.8543278599999997,-2.6789629600000002,-2.7666454099999993,0.6603475775136342,-2.1062978324863657,-3.4269929875136347,6500
-2.8461949,-2.6383261399999998,-2.7422605199999994,0.660927334363529,-2.081333185636471,-3.4031878543635297,6600
-2.8102986999999997,-2.6360888399999998,-2.723193769999999,0.684727770800809,-2.0384659991991914,-3.40792154080081,6700
-2.7690902999999993,-2.58602424,-2.6775572699999994,0.6874897298881237,-1.9900675401118766,-3.3650469998881243,6800
-2.7751895399999995,-2.59810974,-2.6866496399999993,0.683256804848178,-2.0033928351518226,-3.369906444848178,6900
-2.78565368,-2.57172268,-2.67868818,0.7011373574554998,-1.9775508225445009,-3.3798255374555,7000
-2.8035750199999994,-2.54256502,-2.67307002,0.6678474773040183,-2.0052225426959827,-3.340917497304018,7100
-2.814885919999999,-2.5173098800000004,-2.6660978999999996,0.6673726409583159,-1.998725259041685,-3.333470540958316,7200
-2.778447839999999,-2.5202391200000003,-2.64934348,0.6400154715538033,-2.009328008446198,-3.2893589515538038,7300
-2.7937525999999986,-2.5392724,-2.6665125,0.642651933329593,-2.023860566670408,-3.3091644333295935,7400
-2.822172499999999,-2.55695344,-2.68956297,0.6373963904626954,-2.0521665795373054,-3.326959360462696,7500
-2.8101056799999986,-2.55945404,-2.6847798600000004,0.6270956689963028,-2.0576841910036983,-3.3118755289963038,7600
-2.849831119999999,-2.5327728599999997,-2.69130199,0.6411743205732188,-2.0501276694267823,-3.3324763105732194,7700
-2.843805799999999,-2.4907938999999995,-2.66729985,0.6563017953543975,-2.010998054645603,-3.3236016453543984,7800
-2.8086080799999986,-2.44451122,-2.62655965,0.6606163063747565,-1.9659433436252443,-3.287175956374757,7900
-2.793365679999998,-2.44623322,-2.6197994499999995,0.6726119486535177,-1.947187501346483,-3.2924113986535186,8000
-2.9034304799999986,-2.46724308,-2.6853367799999988,0.718912805710866,-1.9664239742891347,-3.4042495857108666,8100
-2.897667479999998,-2.4539627399999997,-2.6758151099999985,0.7242283678013508,-1.95158674219865,-3.4000434778013515,8200
-2.8433052399999985,-2.45623042,-2.649767829999999,0.7386136350207251,-1.9111541949792759,-3.388381465020726,8300
