seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.433042,-6.912147999999999,-5.172594999999999,2.4600994450668043,-2.712495554933195,-7.632694445066804,100
-5.320886,-1.905825,-3.6133555,2.414812791265712,-1.198542708734288,-6.028168291265712,200
-1.599294,-2.911997,-2.2556455,0.9282211929839245,-1.3274243070160754,-3.1838666929839246,300
-1.163486,-2.286739,-1.7251124999999998,0.794259813288133,-0.9308526867118668,-2.519372313288133,400
-1.219465,-1.902518,-1.5609915,0.4829914082098148,-1.0780000917901853,-2.0439829082098147,500
-1.915144,-1.503081,-1.7091124999999998,0.2913725415760724,-1.4177399584239274,-2.000485041576072,600
-3.236163,-1.401041,-2.318602,1.2976272105046194,-1.0209747894953805,-3.616229210504619,700
-3.137642,-2.0733610000000002,-2.6055015,0.7525603121879999,-1.8529411878120001,-3.3580618121879997,800
-2.342157,-2.3335220000000003,-2.3378395000000003,0.0061058670555454875,-2.331733632944455,-2.3439453670555457,900
-2.5639369999999997,-2.3299119999999998,-2.4469244999999997,0.16548066446718174,-2.281443835532818,-2.6124051644671815,1000
-1.365043,-2.639784,-2.0024135000000003,0.9013780053565209,-1.1010354946434795,-2.903791505356521,1100
-2.655386,-3.5661989999999997,-3.1107924999999996,0.6440420486928626,-2.4667504513071368,-3.7548345486928625,1200
-4.031089,-3.409268,-3.7201785,0.43969384578419995,-3.2804846542157997,-4.1598723457841995,1300
-5.284573,-0.5321640000000001,-2.9083685,3.3604606308719793,0.4520921308719794,-6.268829130871979,1400
-2.943598,-1.309787,-2.1266925,1.1552788372771745,-0.9714136627228254,-3.2819713372771746,1500
-3.1114479999999998,-3.903547,-3.5074975,0.5600985742710833,-2.9473989257289164,-4.0675960742710835,1600
-2.663001,-2.723707,-2.6933540000000002,0.04292562425871066,-2.6504283757412894,-2.736279624258711,1700
-3.7843980000000004,-3.908153,-3.8462755,0.08750799970574091,-3.758767500294259,-3.933783499705741,1800
-2.223223,-1.809452,-2.0163375,0.2925802799583389,-1.7237572200416613,-2.308917779958339,1900
-2.749148,-3.038255,-2.8937014999999997,0.20442952018849922,-2.6892719798115006,-3.098131020188499,2000
-1.420554,-3.9130059999999998,-2.66678,1.7624297109819727,-0.9043502890180275,-4.429209710981973,2100
-2.783028,-3.713967,-3.2484975,0.6582732797710233,-2.5902242202289765,-3.9067707797710236,2200
-4.821706,-2.870301,-3.8460035,1.3798517083413346,-2.4661517916586657,-5.2258552083413345,2300
-2.841428,-3.061067,-2.9512475,0.15530822631303204,-2.795939273686968,-3.106555726313032,2400
-2.018095,-2.472378,-2.2452365,0.3212265898777682,-1.9240099101222317,-2.566463089877768,2500
-3.449585,-1.959573,-2.704579,1.05359758924933,-1.65098141075067,-3.75817658924933,2600
-2.603646,-3.766056,-3.184851,0.8219479935190547,-2.3629030064809453,-4.006798993519054,2700
-3.20611,-3.570114,-3.3881119999999996,0.25738969677902807,-3.1307223032209714,-3.6455016967790277,2800
-3.66802,-3.7926029999999997,-3.7303115,0.08809348412056357,-3.6422180158794366,-3.8184049841205634,2900
