seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.173129,-3.2494389999999997,-3.211284,0.053959318472345356,-3.1573246815276548,-3.2652433184723453,100
-3.206912,-2.987192,-3.0970519999999997,0.1553655019623083,-2.9416864980376913,-3.252417501962308,200
-5.957329,-2.609664,-4.2834965,2.3671566226408634,-1.9163398773591367,-6.650653122640863,300
-4.1135660000000005,-3.009573,-3.5615695,0.7806409366824805,-2.7809285633175196,-4.34221043668248,400
-2.106999,-3.963407,-3.035203,1.3126786854489563,-1.7225243145510438,-4.347881685448956,500
-2.115183,-2.4470970000000003,-2.28114,0.23469864017075193,-2.0464413598292484,-2.515838640170752,600
-1.362971,-1.900854,-1.6319124999999999,0.38034071678496384,-1.2515717832150361,-2.0122532167849636,700
-1.349856,-4.651721,-3.0007885,2.33477113206252,-0.6660173679374801,-5.33555963206252,800
-2.502873,-2.585816,-2.5443445000000002,0.05864955775195565,-2.4856949422480445,-2.602994057751956,900
-2.7208069999999998,-2.146452,-2.4336295,0.4061303153083993,-2.0274991846916004,-2.8397598153083994,1000
-3.731432,-3.367782,-3.549607,0.2571393809784879,-3.292467619021512,-3.806746380978488,1100
-4.5796209999999995,-4.031009,-4.305315,0.3879272654403138,-3.9173877345596866,-4.693242265440314,1200
-3.405004,-3.057395,-3.2311995,0.24579668110147448,-2.985402818898525,-3.4769961811014745,1300
-4.326395,-3.054252,-3.6903235,0.8995409419389979,-2.790782558061002,-4.589864441938998,1400
-3.784339,-3.869754,-3.8270465,0.06039752571504881,-3.766648974284951,-3.8874440257150487,1500
-2.8665599999999998,-1.592069,-2.2293145,0.901201228661224,-1.328113271338776,-3.130515728661224,1600
-1.541166,-2.6434849999999996,-2.0923255,0.7794572399307736,-1.312868260069226,-2.8717827399307736,1700
-1.527752,-2.355649,-1.9417005,0.5854115828239992,-1.3562889171760009,-2.527112082823999,1800
-1.431362,-1.7189709999999998,-1.5751665,0.2033702742302816,-1.3717962257697183,-1.7785367742302816,1900
-1.469718,-6.349108,-3.9094130000000002,3.4502497570538284,-0.45916324294617183,-7.359662757053829,2000
-2.9629529999999997,-3.6385389999999997,-3.3007459999999997,0.4777114418746949,-2.823034558125305,-3.7784574418746946,2100
-1.806747,-4.28895,-3.0478484999999997,1.7551825735815916,-1.2926659264184082,-4.803031073581591,2200
-2.691204,-3.168812,-2.930008,0.3377198555489446,-2.5922881444510555,-3.2677278555489444,2300
-5.669625,-2.638979,-4.1543019999999995,2.1429903379758857,-2.011311662024114,-6.297292337975885,2400
-2.699651,-4.274198999999999,-3.4869249999999994,1.1133735681037158,-2.3735514318962836,-4.600298568103716,2500
-3.642642,-4.957215,-4.2999285,0.9295434826647432,-3.370385017335257,-5.229471982664744,2600
-4.3291830000000004,-2.759758,-3.5444705,1.1097510600636975,-2.434719439936303,-4.654221560063697,2700
-2.71577,-5.600925,-4.1583475,2.0401126652742736,-2.118234834725726,-6.198460165274273,2800
-3.7054080000000003,-3.843867,-3.7746375,0.09790529781630795,-3.676732202183692,-3.872542797816308,2900
-2.105048,-2.2103450000000002,-2.1576965,0.07445622273860003,-2.0832402772614,-2.2321527227386,3000
-2.617377,-4.494161,-3.5557689999999997,1.3270866932224135,-2.2286823067775865,-4.882855693222413,3100
-2.475483,-4.933493,-3.7044880000000004,1.7380755392243459,-1.9664124607756546,-5.442563539224347,3200
-2.243802,-2.465421,-2.3546115,0.15670829773978148,-2.1979032022602185,-2.511319797739781,3300
-3.687129,-3.9937519999999997,-3.8404404999999997,0.21681520256776252,-3.623625297432237,-4.057255702567762,3400
-2.264537,-3.033276,-2.6489065,0.5435805598625654,-2.1053259401374342,-3.1924870598625654,3500
-2.573306,-1.807916,-2.190611,0.5412124592523716,-1.6493985407476286,-2.7318234592523716,3600
-4.980512,-2.3321709999999998,-3.6563415,1.8726598799943626,-1.7836816200056373,-5.529001379994362,3700
-2.642182,-2.625547,-2.6338645,0.011762721305038186,-2.622101778694962,-2.645627221305038,3800
-2.651665,-5.067328,-3.8594964999999997,1.708131688361439,-2.151364811638561,-5.5676281883614385,3900
-2.329792,-2.844775,-2.5872835,0.3641479714957918,-2.223135528504208,-2.9514314714957917,4000
-2.4604169999999996,-1.981954,-2.2211855,0.33832443184685884,-1.882861068153141,-2.5595099318468586,4100
-3.448238,-2.2848479999999998,-2.866543,0.8226409581646176,-2.0439020418353824,-3.6891839581646177,4200
-3.462807,-1.588252,-2.5255295,1.3255105522071486,-1.2000189477928516,-3.851040052207149,4300
-4.727898000000001,-2.738836,-3.7333670000000003,1.406479228400477,-2.326887771599523,-5.139846228400478,4400
-2.777516,-2.4578740000000003,-2.6176950000000003,0.2260210257520301,-2.3916739742479702,-2.8437160257520304,4500
-1.808157,-1.747191,-1.777674,0.04310947202181911,-1.734564527978181,-1.820783472021819,4600
-3.7683379999999995,-4.838679,-4.3035084999999995,0.7568453792819907,-3.5466631207180086,-5.06035387928199,4700
-1.9882119999999999,-4.28231,-3.135261,1.6221722525064963,-1.5130887474935035,-4.757433252506496,4800
-2.177677,-1.2213370000000001,-1.699507,0.6762344991199428,-1.0232725008800574,-2.375741499119943,4900
-4.851067,-4.797743,-4.824405,0.037705761999991406,-4.786699238000009,-4.862110761999991,5000
-2.948207,-0.658419,-1.803313,1.6191246222795823,-0.18418837772041763,-3.422437622279582,5100
-1.8504909999999999,-1.32188,-1.5861855,0.373784422709802,-1.212401077290198,-1.959969922709802,5200
-3.837054,-3.2464169999999997,-3.5417354999999997,0.41764342791967923,-3.1240920720803205,-3.959378927919679,5300
-3.1996900000000004,-2.844879,-3.0222845000000005,0.25088926413958024,-2.77139523586042,-3.273173764139581,5400
-3.088237,-2.4705470000000003,-2.779392,0.43677278767111827,-2.3426192123288816,-3.2161647876711186,5500
-1.9459330000000001,-2.668562,-2.3072475,0.5109758661820536,-1.7962716338179463,-2.8182233661820533,5600
-2.9555439999999997,-1.102503,-2.0290235,1.310297856916701,-0.7187256430832991,-3.339321356916701,5700
-2.7149919999999996,-1.8198189999999999,-2.2674054999999997,0.6329828986351052,-1.6344226013648946,-2.900388398635105,5800
-4.009380999999999,-5.4454910000000005,-4.727436,1.0154831195298135,-3.7119528804701867,-5.742919119529813,5900
-2.673636,-1.46533,-2.069483,0.8544013663483926,-1.2150816336516073,-2.9238843663483927,6000
-0.9664870000000001,-1.026173,-0.99633,0.04220437534190021,-0.9541256246580998,-1.0385343753419003,6100
-2.513947,-2.349591,-2.431769,0.11621724212869601,-2.315551757871304,-2.547986242128696,6200
-4.850741,-4.258811,-4.554776,0.41855771698775346,-4.136218283012247,-4.973333716987754,6300
-4.223228,-1.800082,-3.0116549999999997,1.7134229684050577,-1.298232031594942,-4.725077968405057,6400
-1.7692419999999998,-3.824893,-2.7970675,1.4535647618529077,-1.343502738147092,-4.250632261852908,6500
-1.994541,-4.223618,-3.1090795,1.5761954624869658,-1.5328840375130341,-4.685274962486966,6600
-2.236811,-1.8931259999999999,-2.0649685,0.2430219940920986,-1.8219465059079014,-2.3079904940920986,6700
-2.1522240000000004,-3.393807,-2.7730155,0.8779317587059369,-1.895083741294063,-3.650947258705937,6800
-2.2229799999999997,-2.2298880000000003,-2.2264340000000002,0.004884693644437081,-2.221549306355563,-2.2313186936444374,6900
-1.6916900000000001,-5.8227519999999995,-3.757221,2.921101953702061,-0.8361190462979389,-6.678322953702061,7000
-5.590108,-2.9954959999999997,-4.292802,1.8346677397479905,-2.4581342602520095,-6.1274697397479905,7100
-2.106267,-2.110666,-2.1084665,0.003110562730439809,-2.10535593726956,-2.11157706273044,7200
-6.2689639999999995,-5.626976,-5.94797,0.453954068240389,-5.494015931759611,-6.401924068240389,7300
-3.0813919999999997,-2.708631,-2.8950115,0.2635818308618784,-2.6314296691381216,-3.158593330861878,7400
-3.3320529999999997,-2.000568,-2.6663105,0.9415020725481701,-1.7248084274518298,-3.60781257254817,7500
-4.194651,-2.8313900000000003,-3.5130205000000005,0.963971097627154,-2.5490494023728463,-4.476991597627155,7600
-3.216152,-1.278385,-2.2472685,1.3702081860595126,-0.8770603139404876,-3.6174766860595127,7700
-1.3531229999999999,-2.940395,-2.146759,1.1223707947875339,-1.024388205212466,-3.269129794787534,7800
-3.8287839999999997,-2.8991290000000003,-3.3639565,0.6573653546639795,-2.7065911453360205,-4.021321854663979,7900
-4.615182,-3.768156,-4.191669,0.5989378284413167,-3.5927311715586834,-4.790606828441317,8000
-0.65127,-3.008142,-1.8297059999999998,1.6665601735887006,-0.16314582641129927,-3.4962661735887,8100
-5.622825,-1.8459580000000002,-3.7343915,2.6706482673396916,-1.0637432326603085,-6.405039767339692,8200
-3.9540300000000004,-3.4392419999999997,-3.696636,0.36401008567346094,-3.332625914326539,-4.0606460856734605,8300
-3.2096419999999997,-2.006568,-2.608105,0.8507017836692241,-1.757403216330776,-3.4588067836692242,8400
-0.9420379999999999,-3.1688240000000003,-2.055431,1.5745754808512678,-0.48085551914873226,-3.630006480851268,8500
-5.587279,-1.7046299999999999,-3.6459544999999998,2.7454474368671673,-0.9005070631328325,-6.391401936867167,8600
-0.5306069999999999,-1.670421,-1.100514,0.8059702086913635,-0.2945437913086365,-1.9064842086913636,8700
-2.659831,-1.721211,-2.190521,0.6637045669573173,-1.5268164330426828,-2.854225566957317,8800
-1.445165,-2.180096,-1.8126305,0.5196746938042104,-1.2929558061957898,-2.3323051938042103,8900
-1.138936,-4.2470550000000005,-2.6929955000000003,2.1977720216347514,-0.49522347836524894,-4.890767521634752,9000
-2.323109,-3.179708,-2.7514085,0.6057069616576155,-2.1457015383423848,-3.3571154616576155,9100
-1.608493,-4.006885,-2.807689,1.6959192471435658,-1.111769752856434,-4.503608247143566,9200
-2.18244,-4.01321,-3.0978250000000003,1.2945498817928953,-1.803275118207105,-4.392374881792896,9300
-1.101642,-1.014574,-1.058108,0.06156637322435027,-0.9965416267756497,-1.1196743732243504,9400
-0.824408,-0.896792,-0.8606,0.05118321724940706,-0.8094167827505929,-0.9117832172494071,9500
-0.983859,-2.846454,-1.9151565000000002,1.3170535551041576,-0.5981029448958426,-3.232210055104158,9600
-3.313135,-2.38565,-2.8493925,0.6558309329488049,-2.193561567051195,-3.505223432948805,9700
-2.783067,-1.7420419999999999,-2.2625545,0.7361158368847257,-1.526438663115274,-2.9986703368847256,9800
-3.02754,-0.9690049999999999,-1.9982725000000001,1.4556040578098497,-0.5426684421901504,-3.45387655780985,9900
-6.291181,-1.622623,-3.956902,3.301169020162706,-0.655732979837294,-7.258071020162706,10000
-2.652241,-1.427682,-2.0399615,0.8658939728630176,-1.1740675271369825,-2.9058554728630175,10100
-2.727818,-0.9168540000000001,-1.822336,1.280544924884715,-0.541791075115285,-3.102880924884715,10200
-3.4917089999999997,-2.5102900000000004,-3.0009995,0.6939680300853198,-2.30703146991468,-3.6949675300853198,10300
-2.994625,-1.089807,-2.042216,1.3469097247261972,-0.6953062752738026,-3.389125724726197,10400
-0.9071610000000001,-2.09038,-1.4987705,0.8366621785287656,-0.6621083214712344,-2.3354326785287656,10500
