seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.99074634,-3.210182840000001,-3.1004645899999996,0.8333770877025937,-2.267087502297406,-3.9338416777025937,5000
-2.9862479000000004,-3.158362440000001,-3.0723051699999995,0.8646803937787385,-2.2076247762212615,-3.936985563778738,5100
-2.9591194800000005,-3.1250562000000013,-3.0420878399999998,0.8690487721936884,-2.1730390678063114,-3.911136612193688,5200
-2.916713980000001,-3.1377912600000015,-3.027252619999999,0.8300585082992648,-2.197194111700735,-3.8573111282992643,5300
-2.898436460000001,-3.1344973800000013,-3.0164669199999996,0.8194634748484068,-2.197003445151593,-3.8359303948484063,5400
-2.9180612200000007,-3.104640180000002,-3.0113507,0.8019453568928498,-2.20940534310715,-3.81329605689285,5500
-2.9146762200000005,-3.109069480000002,-3.0118728499999996,0.8074709014130758,-2.2044019485869244,-3.8193437514130757,5600
-2.946527680000001,-3.0931024600000017,-3.0198150699999995,0.8260700442157105,-2.1937450257842896,-3.8458851142157107,5700
-2.973830400000001,-3.0364644200000015,-3.0051474099999997,0.7920342795471622,-2.2131131304528378,-3.7971816895471626,5800
-3.0039605600000012,-3.093657920000002,-3.0488092399999998,0.8111709507827193,-2.2376382892172804,-3.8599801907827196,5900
-3.0030171400000008,-3.080035480000001,-3.04152631,0.8201363718035191,-2.2213899381964803,-3.8616626818035193,6000
-2.9477182400000004,-3.033203300000001,-2.99046077,0.8158376716907874,-2.1746230983092123,-3.8062984416907875,6100
-2.9064047600000005,-2.999574940000001,-2.95298985,0.8104034712245551,-2.142586378775445,-3.763393321224555,6200
-2.9353195000000003,-3.023603260000001,-2.9794613799999996,0.8138586919422808,-2.165602688057719,-3.793320071942281,6300
-2.933256160000001,-2.9985198600000014,-2.965888009999999,0.8301363324716019,-2.1357516775283982,-3.7960243424716023,6400
-2.892954220000001,-2.9976226400000012,-2.9452884299999993,0.8579996771943591,-2.087288752805641,-3.8032881071943594,6500
-2.875513840000001,-3.0502536200000008,-2.9628837299999997,0.871499561870874,-2.091384168129126,-3.834383291870874,6600
-2.8894267400000007,-3.0352464400000008,-2.96233659,0.8607708569541005,-2.1015657330458994,-3.8231074469541007,6700
-2.9019161800000006,-3.056009600000001,-2.97896289,0.8666212604717392,-2.112341629528261,-3.845584150471739,6800
-2.9177485400000007,-3.0662279400000005,-2.9919882400000004,0.8626515488600223,-2.1293366911399776,-3.8546397888600223,6900
-2.9221879800000004,-3.0557008200000007,-2.9889444000000003,0.852068592792987,-2.136875807207013,-3.841012992792987,7000
-2.97473108,-3.0428399600000007,-3.00878552,0.8792077187504529,-2.1295778012495474,-3.8879932387504526,7100
-2.98072148,-2.9992742800000007,-2.98999788,0.8441662785334298,-2.14583160146657,-3.83416415853343,7200
-3.0522766800000003,-3.048437560000001,-3.0503571200000006,0.8464909627872588,-2.203866157212741,-3.8968480827872587,7300
-3.0005120200000004,-3.049830600000001,-3.0251713100000006,0.8089027926449787,-2.2162685173550214,-3.834074102644979,7400
-3.0131600600000006,-3.0043579800000004,-3.008759020000001,0.8054653627338676,-2.203293657266132,-3.8142243827338684,7500
-3.0242002400000008,-2.9618414800000004,-2.9930208600000014,0.8061539150331158,-2.186866944966884,-3.7991747750331166,7600
-3.0019396200000004,-2.932214020000001,-2.9670768200000013,0.8113630575530322,-2.1557137624469678,-3.778439877553033,7700
-2.974686680000001,-2.879003420000001,-2.9268450500000016,0.7930082201432974,-2.1338368298567025,-3.7198532701432985,7800
-2.977154200000001,-2.8601086600000007,-2.9186314300000014,0.8041974212802507,-2.114434008719749,-3.7228288512802523,7900
-3.027356880000001,-2.891264880000001,-2.9593108800000016,0.8146870533943051,-2.1446238266056947,-3.773997933394307,8000
-2.988034740000001,-2.8615445000000013,-2.924789620000001,0.8214765230016309,-2.103313096998369,-3.7462661430016326,8100
-3.050981580000001,-2.799793800000001,-2.9253876900000013,0.8401279775639378,-2.0852597124360623,-3.76551566756394,8200
-3.085186140000001,-2.8192702200000013,-2.9522281800000014,0.8442740133226114,-2.1079541666773887,-3.7965021933226133,8300
-3.0756364000000014,-2.779526540000001,-2.927581470000001,0.8569517449446405,-2.070629725055359,-3.7845332149446422,8400
-3.0491864200000016,-2.7822375000000013,-2.915711960000001,0.8775716433644146,-2.038140316635585,-3.7932836033644164,8500
-3.1094658800000015,-2.780171780000001,-2.944818830000001,0.9216563429167105,-2.0231624870832894,-3.866475172916712,8600
-3.0204677800000015,-2.7669367800000013,-2.893702280000001,0.9003225494906505,-1.9933797305093495,-3.794024829490652,8700
-3.020820760000001,-2.7488500600000014,-2.8848354100000013,0.913361386403696,-1.9714740235963037,-3.7981967964036976,8800
-2.9966907600000012,-2.6911054200000013,-2.8438980900000015,0.8895922465125514,-1.9543058434874485,-3.7334903365125536,8900
-2.9728736400000013,-2.719151020000001,-2.846012330000001,0.9262647275153306,-1.9197476024846694,-3.772277057515333,9000
-2.970127480000001,-2.743106100000001,-2.8566167900000012,0.9316123781115457,-1.925004411888454,-3.788229168111548,9100
-2.933332580000001,-2.777546840000001,-2.855439710000001,0.9490779438911247,-1.906361766108875,-3.804517653891127,9200
-2.9077252400000013,-2.8260460000000007,-2.866885620000001,0.9484587304828396,-1.9184268895171601,-3.8153443504828424,9300
-2.8352001200000014,-2.791560760000001,-2.8133804400000013,0.9215604733793171,-1.891819966620683,-3.73494091337932,9400
-2.7961379600000016,-2.760339120000001,-2.7782385400000016,0.9180637172092646,-1.8601748227907353,-3.696302257209267,9500
-2.7796520000000013,-2.7823243800000013,-2.7809881900000017,0.9435425988709114,-1.8374455911290886,-3.724530788870914,9600
-2.7705479400000015,-2.733263800000001,-2.7519058700000016,0.9415223099442477,-1.8103835600557523,-3.6934281799442505,9700
-2.786445040000001,-2.682458440000001,-2.7344517400000017,0.9238011816318124,-1.8106505583681878,-3.658252921631815,9800
-2.803442300000001,-2.677411800000001,-2.740427050000002,0.9393885728056105,-1.8010384771943897,-3.6798156228056125,9900
-2.8322445800000007,-2.613909400000001,-2.723076990000002,1.0046578379688647,-1.7184191520311354,-3.727734827968867,10000
-2.826325260000001,-2.629294660000001,-2.727809960000002,0.9895932249805334,-1.7382167350194666,-3.717403184980536,10100
-2.843871800000001,-2.6211941400000014,-2.732532970000002,1.0077284350240316,-1.7248045349759684,-3.740261405024034,10200
-2.836964900000001,-2.6064716000000008,-2.7217182500000026,1.0132549270673445,-1.7084633229326556,-3.734973177067346,10300
-2.8328636000000014,-2.571370160000001,-2.702116880000002,1.0351753362790768,-1.6669415437209232,-3.7372922162790787,10400
-2.7892420800000015,-2.5637668200000014,-2.676504450000002,1.0431731240962299,-1.6333313259037703,-3.719677574096232,10500
-2.8500253400000015,-2.5427841600000014,-2.696404750000003,1.0805513259509045,-1.6158534240490956,-3.776956075950906,10600
-2.822726000000001,-2.5457453600000015,-2.6842356800000027,1.0591538929145379,-1.6250817870854624,-3.7433895729145394,10700
-2.7964342400000017,-2.549403520000002,-2.6729188800000028,1.0550123684971282,-1.6179065115028721,-3.72793124849713,10800
-2.817421540000002,-2.4679577000000017,-2.6426896200000023,1.086824197486031,-1.555865422513969,-3.729513817486033,10900
-2.882769480000002,-2.4954747000000017,-2.6891220900000024,1.1135747116986925,-1.5755473783013076,-3.8026968016986946,11000
-2.8844602400000023,-2.5016858400000017,-2.693073040000003,1.1167711030502325,-1.5763019369497675,-3.8098441430502343,11100
-2.9377396200000025,-2.479601580000002,-2.7086706000000027,1.1700612439491342,-1.5386093560508658,-3.878731843949136,11200
-2.861521040000003,-2.4110320200000017,-2.636276530000002,1.1646525700377026,-1.4716239599622976,-3.8009291000377043,11300
-2.8103325800000025,-2.489880480000002,-2.6501065300000026,1.188065639238113,-1.4620408907618871,-3.8381721692381148,11400
-2.813915620000003,-2.4661279400000016,-2.640021780000003,1.1687364652524455,-1.4712853147475544,-3.8087582452524473,11500
-2.7981552400000034,-2.3913328600000012,-2.5947440500000027,1.1474324834482805,-1.4473115665517198,-3.7421765334482826,11600
-2.800779040000003,-2.3994726600000016,-2.600125850000003,1.1435320824432555,-1.4565937675567449,-3.7436579324432575,11700
-2.805894580000004,-2.3905152800000016,-2.5982049300000027,1.13358102528016,-1.4646239047198406,-3.7317859552801615,11800
-2.8198986400000035,-2.3910301200000017,-2.6054643800000026,1.1429239564692997,-1.4625404235307007,-3.7483883364693016,11900
-2.8025522200000035,-2.2998810400000016,-2.5512166300000025,1.0907375951136944,-1.460479034886306,-3.641954225113696,12000
-2.732963000000004,-2.2848479000000013,-2.5089054500000025,1.0559278596467305,-1.4529775903532698,-3.564833309646732,12100
-2.7054270200000037,-2.2878837400000016,-2.4966553800000026,1.077545400881945,-1.419109979118055,-3.5742007808819465,12200
-2.6481324400000035,-2.1879830000000013,-2.4180577200000024,1.107672505538264,-1.310385214461736,-3.5257302255382656,12300
-2.6098986000000037,-2.1461135000000016,-2.3780060500000024,1.1102433053783527,-1.2677627446216473,-3.488249355378354,12400
-2.5718830400000035,-2.1261494600000015,-2.3490162500000027,1.0974789531756282,-1.2515372968243716,-3.4464952031756297,12500
-2.655318360000004,-2.0940063000000015,-2.3746623300000027,1.1792052801428619,-1.1954570498571377,-3.5538676101428637,12600
-2.6234704600000045,-2.0973765000000015,-2.360423480000003,1.154302322812356,-1.2061211571876438,-3.514725802812358,12700
-2.625574340000004,-2.084888480000002,-2.3552314100000027,1.14398429137196,-1.2112471186280396,-3.499215701371961,12800
-2.571572480000004,-2.1237348800000015,-2.3476536800000023,1.1833433114527723,-1.1643103685472271,-3.5309969914527737,12900
-2.4924376600000038,-2.062486720000001,-2.2774621900000027,1.1720335768938979,-1.1054286131061017,-3.4494957668938993,13000
-2.526864800000004,-2.0189572000000013,-2.2729110000000023,1.160494852875004,-1.1124161471249956,-3.4334058528750053,13100
-2.440015500000004,-1.9983615400000014,-2.2191885200000026,1.1136464547527118,-1.1055420652472878,-3.3328349747527124,13200
-2.401436580000004,-1.9420944000000013,-2.1717654900000025,1.1261539150618312,-1.0456115749381683,-3.297919405061832,13300
-2.417332100000004,-1.9371608600000014,-2.1772464800000026,1.1408822846335727,-1.0363641953664267,-3.318128764633574,13400
-2.425418920000004,-1.8842169000000013,-2.154817910000003,1.1210545437986263,-1.033763366201373,-3.2758724537986272,13500
-2.427820600000004,-1.8697637400000013,-2.1487921700000028,1.1329727154584406,-1.0158194545415586,-3.2817648854584416,13600
-2.444286240000004,-1.8815687200000013,-2.1629274800000022,1.1296771311676357,-1.0332503488323637,-3.292604611167637,13700
-2.423641240000004,-1.8605660400000013,-2.1421036400000024,1.1299300491211306,-1.0121735908788687,-3.2720336891211317,13800
-2.426686440000004,-1.8499947800000012,-2.138340610000002,1.1203017579193753,-1.018038852080624,-3.258642367919376,13900
-2.421338360000004,-1.8853071400000012,-2.1533227500000023,1.1490530307694038,-1.0042697192305954,-3.3023757807694043,14000
-2.393224520000004,-1.8480712800000012,-2.1206479000000025,1.1426027885692844,-0.9780451114307147,-3.263250688569285,14100
-2.372684720000004,-1.7827268200000013,-2.077705770000003,1.1109211096545268,-0.9667846603454724,-3.188626879654527,14200
-2.374939860000004,-1.7174649400000013,-2.0462024000000025,1.1068808570703188,-0.9393215429296805,-3.153083257070319,14300
-2.400556720000004,-1.7143382600000012,-2.0574474900000026,1.1272056091196254,-0.9302418808803736,-3.1846530991196262,14400
-2.4016347000000042,-1.716433500000001,-2.0590341000000025,1.1279249205638553,-0.9311091794361437,-3.186959020563856,14500
-2.404410840000004,-1.6726750400000012,-2.0385429400000024,1.1081477095794925,-0.9303952304205064,-3.1466906495794933,14600
-2.3644084800000043,-1.6599001200000012,-2.0121543000000024,1.10116717971989,-0.9109871202801088,-3.1133214797198905,14700
-2.3689827400000043,-1.6401743600000012,-2.004578550000003,1.1183498886448588,-0.8862286613551401,-3.12292843864486,14800
-2.358910400000004,-1.6340903800000013,-1.9965003900000027,1.1155296922430455,-0.8809706977569534,-3.1120300822430464,14900
-2.314165780000004,-1.6284261000000013,-1.9712959400000027,1.0878957188179696,-0.8834002211820291,-3.059191658817971,15000
