seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.928729,-2.177252,-3.0529905,1.2384812637922706,-1.8145092362077293,-4.291471763792271,100.0
-2.87328,-3.971743,-3.4225114999999997,0.7767306361825187,-2.645780863817481,-4.1992421361825185,200.0
-3.621636,-2.435192,-3.0284139999999997,0.8389425978980924,-2.1894714021019075,-3.867356597898092,300.0
-2.247704,-1.7151509999999999,-1.9814275000000001,0.3765718376412397,-1.6048556623587604,-2.35799933764124,400.0
-2.284402,-4.538086,-3.411244,1.593595239051623,-1.817648760948377,-5.004839239051623,500.0
-3.7743300000000004,-2.996222,-3.385276,0.5502054432955025,-2.8350705567044976,-3.9354814432955028,600.0
-1.387591,-4.883131,-3.1353609999999996,2.471720037908824,-0.6636409620911756,-5.607081037908824,700.0
-2.6339259999999998,-2.0395060000000003,-2.336716,0.4203184128729072,-1.9163975871270928,-2.7570344128729074,800.0
-4.987799,-3.040419,-4.0141089999999995,1.3770056035470588,-2.6371033964529405,-5.3911146035470585,900.0
-3.6477,-1.21032,-2.42901,1.723487926328467,-0.7055220736715329,-4.152497926328467,1000.0
-2.486326,-4.656187,-3.5712565,1.5343234273322233,-2.036933072667777,-5.105579927332223,1100.0
-2.860823,-4.004795,-3.4328089999999998,0.8089103586875369,-2.6238986413124628,-4.241719358687536,1200.0
-3.975333,-2.278859,-3.127096,1.1995882695066669,-1.927507730493333,-4.326684269506667,1300.0
-3.3041099999999997,-4.2722690000000005,-3.7881895,0.6845917941667873,-3.103597705833213,-4.472781294166787,1400.0
-5.353058,-3.780681,-4.5668695,1.11183843928176,-3.45503106071824,-5.67870793928176,1500.0
-3.4845260000000002,-1.8918990000000002,-2.6882125,1.1261573516007877,-1.5620551483992124,-3.814369851600788,1600.0
-2.679263,-1.7956599999999998,-2.2374615,0.6248016731767772,-1.612659826823223,-2.8622631731767774,1700.0
-1.2160959999999998,-3.8763989999999997,-2.5462474999999998,1.881118291310916,-0.6651292086890839,-4.4273657913109155,1800.0
-5.673438,-2.08143,-3.877434,2.5399332148763283,-1.3375007851236718,-6.417367214876329,1900.0
-2.6671,-1.3405719999999999,-2.0038359999999997,0.9379969442338286,-1.0658390557661712,-2.9418329442338282,2000.0
-3.455651,-1.286734,-2.3711925000000003,1.533655918530783,-0.8375365814692173,-3.9048484185307832,2100.0
