seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0722688600000003,-3.1312197,-3.101744280000001,0.9217324134642305,-2.18001186653577,-4.023476693464229,5000
-3.0774146600000005,-3.1184586999999997,-3.097936680000001,0.9090703937548793,-2.1888662862451214,-4.0070070737548775,5100
-3.0849153400000007,-3.1061408999999998,-3.095528120000001,0.9230841753556892,-2.172443944644311,-4.0186122953556875,5200
-3.0747672200000005,-3.08422626,-3.0794967400000006,0.9314043614386565,-2.1480923785613437,-4.010901101438654,5300
-3.098320700000001,-3.0858486,-3.092084650000001,0.9158967036255049,-2.1761879463744953,-4.007981353625503,5400
-3.098227720000001,-3.12092426,-3.1095759900000006,0.8910287197963964,-2.2185472702036035,-4.000604709796394,5500
-3.0758568600000014,-3.1448069599999995,-3.110331910000001,0.9237349257264154,-2.1865969842735846,-4.034066835726414,5600
-3.0507498400000013,-3.194287019999999,-3.122518430000001,0.9200769774945237,-2.2024414525054765,-4.042595407494521,5700
-3.085502560000001,-3.1471708399999994,-3.1163367000000006,0.9293959519059167,-2.1869407480940835,-4.045732651905914,5800
-3.058626900000001,-3.166826859999999,-3.1127268800000008,0.8964930854379144,-2.216233794562086,-4.009219965437912,5900
-3.026775080000001,-3.1340179199999993,-3.0803965000000004,0.895816299395505,-2.1845802006044948,-3.976212799395502,6000
-3.0175919800000006,-3.0843459399999995,-3.05096896,0.8996318193025163,-2.1513371406974837,-3.9506007793025133,6100
-3.0100390000000004,-3.0597036999999996,-3.0348713500000004,0.9117157509339764,-2.1231555990660236,-3.9465871009339737,6200
-2.9821659400000002,-3.02064646,-3.0014062,0.9038073414139655,-2.097598858586035,-3.905213541413963,6300
-2.9683689600000003,-3.0463818799999998,-3.0073754200000002,0.9317609695305445,-2.0756144504694554,-3.9391363895305416,6400
-2.95621954,-3.01515512,-2.98568733,0.9452506860115458,-2.0404366439884543,-3.9309380160115426,6500
-2.96615078,-2.96992436,-2.9680375700000003,0.911208217970712,-2.056829352029288,-3.8792457879707087,6600
-2.9687745999999997,-2.9716430199999997,-2.9702088100000004,0.9105681731966532,-2.059640636803347,-3.88077698319665,6700
-2.95868288,-2.9400028399999996,-2.9493428600000002,0.8953311110065261,-2.054011748993474,-3.844673971006523,6800
