seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.463909,-3.8489269999999998,-3.156418,0.9793556198654294,-2.1770623801345703,-4.13577361986543,100
-3.5558919999999996,-2.947015,-3.2514534999999998,0.43054105560852124,-2.8209124443914786,-3.681994555608521,200
-2.97384,-2.668588,-2.8212140000000003,0.2158457591707559,-2.6053682408292445,-3.037059759170756,300
-1.768895,-3.2522759999999997,-2.5105855,1.0489087641832817,-1.4616767358167182,-3.5594942641832814,400
-4.7034080000000005,-0.999129,-2.8512685,2.6193208003069235,-0.23194769969307671,-5.470589300306924,500
-2.215271,-3.476065,-2.845668,0.8915159870793121,-1.9541520129206877,-3.737183987079312,600
-3.800154,-1.8061490000000002,-2.8031515000000002,1.4099744572198816,-1.3931770427801187,-4.213125957219882,700
-3.175001,-4.892248,-4.0336245,1.2142769986722555,-2.8193475013277447,-5.247901498672256,800
-4.261801999999999,-1.24527,-2.7535359999999995,2.133010232866218,-0.6205257671337816,-4.886546232866218,900
-3.919598,-4.045393,-3.9824954999999997,0.0889504975393615,-3.8935450024606384,-4.071445997539361,1000
-3.4831540000000003,-4.3604769999999995,-3.9218155,0.6203610425909248,-3.301454457409075,-4.542176542590925,1100
-2.926487,-2.742697,-2.834592,0.12995915531427535,-2.7046328446857246,-2.964551155314275,1200
-3.164593,-4.261654,-3.7131235,0.7757392724752951,-2.937384227524705,-4.488862772475295,1300
-2.4644220000000003,-3.1950060000000002,-2.829714,0.5166009006263926,-2.3131130993736075,-3.3463149006263926,1400
-3.643304,-2.346446,-2.994875,0.9170170860360238,-2.0778579139639763,-3.9118920860360236,1500
-2.718128,-5.3007610000000005,-4.009444500000001,1.826197307616157,-2.1832471923838437,-5.835641807616158,1600
-1.7101680000000001,-2.711216,-2.210692,0.7078478290932309,-1.502844170906769,-2.9185398290932305,1700
-1.97525,-3.1452259999999996,-2.560238,0.8272979634255119,-1.732940036574488,-3.387535963425512,1800
-1.281936,-4.246102,-2.764019,2.0959818791626037,-0.6680371208373961,-4.8600008791626035,1900
-3.37744,-3.625807,-3.5016235,0.17562198992295924,-3.326001510077041,-3.677245489922959,2000
-1.6254629999999999,-2.02731,-1.8263865,0.2841487386994706,-1.5422377613005294,-2.1105352386994705,2100
-2.6274830000000002,-1.282975,-1.955229,0.9507107241595628,-1.0045182758404372,-2.905939724159563,2200
-1.889879,-4.102398,-2.9961385,1.564487188404079,-1.4316513115959209,-4.560625688404079,2300
-4.12175,-4.5502,-4.3359749999999995,0.30295990039937676,-4.033015099600623,-4.638934900399376,2400
-2.027146,-5.129167,-3.5781565,2.193460084483075,-1.3846964155169248,-5.771616584483075,2500
