#{"t_start": 1600863842.8206167, "env_id": "widowx_reacher-v5"}
r,l,t
-4.587006,100,1.096938
-3.488098,100,1.384161
-5.211317,100,1.520593
-3.355247,100,1.655155
-3.575778,100,1.772965
-2.835964,100,1.910175
-2.088559,100,2.046723
-2.348495,100,2.185554
-1.871327,100,2.321448
-2.730258,100,2.439048
-2.236318,100,2.579256
-1.086184,100,2.718012
-2.500348,100,3.18536
-2.718362,100,3.306219
-2.630296,100,3.445386
-1.407914,100,3.584238
-1.891974,100,3.726906
-1.881727,100,3.866311
-1.113559,100,3.986205
-0.955523,100,4.126078
-2.019628,100,4.266694
-1.743911,100,4.404834
-0.579569,100,4.529123
-2.400645,100,4.670084
-1.126931,100,4.812143
-0.956972,100,5.233293
-0.682436,100,5.372191
-0.95242,100,5.496029
-0.581887,100,5.636436
-0.678237,100,5.778631
-0.838696,100,5.920289
-0.694045,100,6.041716
-0.575421,100,6.186823
-0.589048,100,6.324044
-0.616322,100,6.464656
-0.381447,100,6.605664
-0.478739,100,6.725592
-0.28008,100,7.146523
-0.364632,100,7.286904
-0.253174,100,7.427824
-0.58245,100,7.568026
-0.344552,100,7.68557
-0.288115,100,7.82574
-0.241879,100,7.965753
-0.378779,100,8.103606
-0.390532,100,8.225878
-0.276583,100,8.365376
-0.270174,100,8.50623
-0.271628,100,8.647623
-0.2726,100,8.786332
-0.246119,100,9.178715
-0.195435,100,9.317153
-0.211264,100,9.455376
-0.226653,100,9.592746
-0.189092,100,9.711285
-0.250576,100,9.853118
-0.214666,100,9.996499
-0.305907,100,10.136701
-0.218155,100,10.276335
-0.234836,100,10.396237
-0.253445,100,10.536649
-0.223059,100,10.676876
-0.247462,100,11.097592
-0.195375,100,11.222131
-0.317042,100,11.363655
-0.22096,100,11.505301
-0.201613,100,11.646018
-0.194333,100,11.787311
-0.197132,100,11.909168
-0.181835,100,12.050672
-0.189501,100,12.192204
-0.213846,100,12.333942
-0.218873,100,12.476653
-0.212298,100,12.601031
-0.19026,100,12.741883
-0.187849,100,13.152352
-0.17992,100,13.292095
-0.263346,100,13.413226
-0.18542,100,13.555452
-0.160449,100,13.699786
-0.176712,100,13.839513
-0.179683,100,13.978978
-0.174202,100,14.0984
-0.220864,100,14.239793
-0.155279,100,14.381403
-0.180097,100,14.521503
-0.217598,100,14.645792
-0.169765,100,15.060156
-0.181419,100,15.20026
-0.173711,100,15.340247
-0.195172,100,15.480599
-0.178174,100,15.600209
-0.145533,100,15.73818
-0.172176,100,15.880028
-0.159318,100,16.021948
-0.161291,100,16.144308
-0.156037,100,16.283054
-0.153704,100,16.423209
-0.146622,100,16.567002
-0.159438,100,16.706538
-0.148665,100,17.098798
-0.171374,100,17.238097
-0.186708,100,17.377672
-0.186669,100,17.519406
-0.147434,100,17.660801
-0.150106,100,17.779204
-0.165908,100,17.920079
-0.146083,100,18.06274
-0.182235,100,18.209342
-0.165937,100,18.330033
-0.176544,100,18.468762
-0.160469,100,18.60872
-0.173084,100,19.023739
-0.143821,100,19.164383
-0.163633,100,19.283974
-0.1491,100,19.426352
-0.165414,100,19.567329
-0.159792,100,19.706473
-0.153468,100,19.825307
-0.150475,100,19.964081
-0.141432,100,20.102578
-0.142854,100,20.243221
-0.145718,100,20.40114
-0.144151,100,20.525477
-0.147339,100,20.667926
-0.157558,100,21.083946
