#{"t_start": 1600863842.8360415, "env_id": "widowx_reacher-v5"}
r,l,t
-1.726797,100,1.081899
-3.047947,100,1.368925
-4.11508,100,1.50536
-4.985731,100,1.639931
-1.862247,100,1.75773
-3.318865,100,1.89495
-2.084874,100,2.0315
-4.583517,100,2.170328
-2.18592,100,2.306212
-1.24723,100,2.423815
-2.586806,100,2.564029
-2.808069,100,2.702783
-2.507489,100,3.170135
-1.61292,100,3.290981
-1.463476,100,3.430165
-1.645976,100,3.569011
-2.350952,100,3.71168
-1.700353,100,3.851077
-2.007996,100,3.97097
-0.829383,100,4.110857
-1.950135,100,4.251457
-0.902267,100,4.389611
-0.935757,100,4.513894
-1.021752,100,4.654878
-0.793682,100,4.796926
-1.375795,100,5.218066
-0.425634,100,5.356963
-1.199567,100,5.480809
-1.620588,100,5.621211
-0.957282,100,5.763402
-0.499373,100,5.90507
-0.634873,100,6.026488
-0.437614,100,6.171604
-0.591063,100,6.308829
-0.487807,100,6.449428
-0.616256,100,6.590439
-1.047688,100,6.710356
-0.358927,100,7.131299
-0.386711,100,7.271683
-0.28157,100,7.41261
-0.352804,100,7.552807
-0.322348,100,7.670338
-0.421377,100,7.810519
-0.372988,100,7.950526
-0.327005,100,8.088382
-0.332943,100,8.21065
-0.205352,100,8.350155
-0.284313,100,8.491008
-0.285958,100,8.632395
-0.397428,100,8.771106
-0.281306,100,9.163493
-0.253754,100,9.301927
-0.203071,100,9.440152
-0.233833,100,9.577518
-0.228365,100,9.696047
-0.274645,100,9.837915
-0.20169,100,9.981282
-0.205189,100,10.12148
-0.460322,100,10.261114
-0.283354,100,10.381005
-0.185789,100,10.521431
-0.23406,100,10.661644
-0.263909,100,11.082368
-0.218487,100,11.206906
-0.230676,100,11.348437
-0.183165,100,11.49008
-0.257581,100,11.630806
-0.182638,100,11.772083
-0.173613,100,11.893938
-0.25334,100,12.035463
-0.192057,100,12.176983
-0.153017,100,12.318714
-0.177215,100,12.461438
-0.180724,100,12.585798
-0.180953,100,12.72666
-0.162128,100,13.137125
