#{"t_start": 1600863842.8970437, "env_id": "widowx_reacher-v5"}
r,l,t
-1.611198,100,1.022157
-1.798793,100,1.308554
-3.102132,100,1.445004
-3.165504,100,1.579609
-2.188313,100,1.697396
-1.395615,100,1.83462
-2.547838,100,1.971194
-4.052057,100,2.10998
-1.287864,100,2.245861
-3.611992,100,2.363493
-3.224277,100,2.503697
-2.064496,100,2.64245
-1.795219,100,3.109805
-0.610915,100,3.230613
-3.013987,100,3.369844
-3.768695,100,3.508667
-1.529184,100,3.651351
-1.773021,100,3.790731
-2.078293,100,3.910619
-1.090664,100,4.050537
-1.394641,100,4.191137
-1.116532,100,4.329295
-0.960934,100,4.453558
-1.542224,100,4.594559
-0.631222,100,4.736615
-5.37616,100,5.15774
-0.524454,100,5.296644
-1.124967,100,5.420476
-1.07854,100,5.56088
-0.899772,100,5.703067
-0.742161,100,5.845166
-0.466418,100,5.96615
-0.604973,100,6.111277
-0.706599,100,6.248503
-0.295093,100,6.389094
-0.388183,100,6.53012
-0.338339,100,6.65003
-0.291048,100,7.070956
-0.492978,100,7.211357
-0.362789,100,7.352316
-0.411876,100,7.492489
-0.381297,100,7.609996
-0.318257,100,7.750193
-0.972216,100,7.890195
-0.286874,100,8.028071
-0.322161,100,8.150307
-0.335304,100,8.289834
-0.305512,100,8.430688
-0.259428,100,8.572063
-0.278314,100,8.710791
-0.351529,100,9.103129
-0.20299,100,9.241597
-0.191525,100,9.379831
-0.21797,100,9.517194
-0.301596,100,9.635686
-0.368265,100,9.77761
-0.334416,100,9.920995
-0.222241,100,10.06116
-0.184114,100,10.200775
-0.324513,100,10.320689
-0.238275,100,10.461104
-0.237655,100,10.601296
-0.187986,100,11.022055
-0.335483,100,11.146617
-0.291236,100,11.288129
-0.288994,100,11.429796
-0.272406,100,11.570511
-0.205106,100,11.711763
-0.235625,100,11.833629
-0.243656,100,11.975158
-0.22348,100,12.116679
-0.249106,100,12.258408
-0.197591,100,12.401144
-0.202997,100,12.525468
-0.188495,100,12.666366
-0.284737,100,13.076809
-0.237295,100,13.21657
-0.181497,100,13.337671
-0.179112,100,13.479933
-0.208375,100,13.62425
-0.156397,100,13.763947
-0.17855,100,13.903444
-0.175916,100,14.02284
-0.209834,100,14.164298
-0.212581,100,14.305922
-0.191905,100,14.446002
-0.15385,100,14.570246
-0.169716,100,14.984576
-0.167384,100,15.124724
-0.167448,100,15.264701
-0.177554,100,15.40508
-0.168442,100,15.524629
-0.162154,100,15.662622
-0.163313,100,15.804484
