#{"t_start": 1600863842.8514335, "env_id": "widowx_reacher-v5"}
r,l,t
-1.720157,100,1.066832
-2.23462,100,1.353694
-1.440371,100,1.490134
-2.574402,100,1.624713
-1.827046,100,1.742507
-1.648799,100,1.879731
-1.702703,100,2.016281
-4.046176,100,2.155105
-3.207468,100,2.290984
-3.578946,100,2.408595
-2.614259,100,2.548809
-2.612599,100,2.687562
-4.140761,100,3.154915
-3.499213,100,3.275751
-2.260368,100,3.414948
-1.603864,100,3.553789
-3.326328,100,3.696461
-2.182355,100,3.835854
-1.287456,100,3.955746
-2.104195,100,4.095643
-1.750672,100,4.236231
-0.724935,100,4.374394
-0.692425,100,4.498672
-1.065801,100,4.639663
-0.749791,100,4.781712
-2.33664,100,5.202847
-0.891789,100,5.341744
-1.371203,100,5.46559
-1.624593,100,5.605991
-1.119404,100,5.748182
-0.956718,100,5.890265
-0.637152,100,6.011267
-0.520281,100,6.156386
-0.629016,100,6.293611
-0.728649,100,6.434208
-0.328343,100,6.575223
-0.422637,100,6.695134
-0.456718,100,7.116075
-0.435064,100,7.256463
-0.256127,100,7.39741
-0.352896,100,7.537592
-0.232808,100,7.655115
-0.344612,100,7.795301
-0.369027,100,7.935305
-0.281986,100,8.073165
-0.253494,100,8.195426
-0.319827,100,8.334937
-0.286196,100,8.47579
-0.24596,100,8.617173
-0.28972,100,8.755889
-0.227283,100,9.148265
-0.273956,100,9.286707
-0.307134,100,9.42493
-0.218658,100,9.562299
-0.300209,100,9.68082
-0.224726,100,9.822705
-0.200102,100,9.966067
-0.227774,100,10.106263
-0.259062,100,10.245891
-0.193211,100,10.365795
-0.22929,100,10.506212
-0.187153,100,10.64642
-0.190576,100,11.067152
-0.298212,100,11.191697
-0.390958,100,11.333222
-0.200433,100,11.474875
-0.285666,100,11.615589
-0.212714,100,11.756863
-0.210708,100,11.878718
-0.192783,100,12.020246
-0.195876,100,12.161779
-0.251458,100,12.303505
-0.17507,100,12.446224
-0.226789,100,12.570578
-0.169368,100,12.711453
-0.179485,100,13.121907
-0.211561,100,13.261663
-0.183636,100,13.382779
-0.16955,100,13.525026
-0.173148,100,13.669353
-0.222224,100,13.809063
-0.159207,100,13.948537
-0.1649,100,14.067945
-0.211895,100,14.20938
-0.180986,100,14.350975
-0.200821,100,14.491075
-0.195666,100,14.61536
-0.215826,100,15.029699
-0.158513,100,15.169825
-0.173378,100,15.309806
-0.169351,100,15.450164
