#{"t_start": 1600863842.866799, "env_id": "widowx_reacher-v5"}
r,l,t
-3.570119,100,1.051781
-1.777402,100,1.338486
-1.820849,100,1.47493
-2.276368,100,1.609517
-2.324529,100,1.727308
-2.22175,100,1.864533
-3.737098,100,2.001101
-4.132977,100,2.139904
-1.3851,100,2.275783
-1.808497,100,2.393408
-3.411467,100,2.533611
-1.123663,100,2.672364
-1.099349,100,3.139718
-1.725561,100,3.260545
-0.973941,100,3.399754
-2.159605,100,3.538587
-4.65986,100,3.681264
-1.286043,100,3.820652
-1.752013,100,3.940542
-1.989615,100,4.080447
-0.580332,100,4.221026
-0.632651,100,4.359201
-1.867391,100,4.483474
-0.55794,100,4.624467
-1.802929,100,4.76652
-1.656861,100,5.187649
-0.831693,100,5.326547
-1.399712,100,5.450391
-1.158908,100,5.590793
-0.733654,100,5.732982
-0.620294,100,5.875073
-0.93728,100,5.996068
-0.502369,100,6.141189
-0.502237,100,6.278414
-0.391178,100,6.41901
-0.48185,100,6.560028
-0.437142,100,6.679935
-0.536962,100,7.100874
-0.27509,100,7.241265
-0.396002,100,7.382219
-0.359725,100,7.522397
-0.277741,100,7.639915
-0.412973,100,7.780105
-0.385229,100,7.920106
-0.330094,100,8.057976
-0.241472,100,8.180226
-0.377241,100,8.319741
-0.3278,100,8.460595
-0.224817,100,8.601981
-0.250993,100,8.740697
-0.192542,100,9.133059
-0.309869,100,9.271509
-0.305238,100,9.40973
-0.211967,100,9.547103
-0.192657,100,9.665614
-0.207719,100,9.807514
-0.226074,100,9.950875
-0.202607,100,10.091069
-0.18273,100,10.230692
-0.327971,100,10.350608
-0.223656,100,10.491015
-0.267311,100,10.631218
-0.250164,100,11.051959
-0.27076,100,11.17651
-0.233904,100,11.318036
-0.202114,100,11.459681
-0.199399,100,11.600404
-0.154394,100,11.741668
-0.218254,100,11.86354
-0.180685,100,12.005052
-0.212832,100,12.146584
-0.232214,100,12.288321
-0.208608,100,12.431045
-0.216398,100,12.55538
-0.226207,100,12.696268
-0.192882,100,13.106717
-0.203879,100,13.246468
-0.161663,100,13.367579
-0.172804,100,13.509833
-0.18941,100,13.654159
-0.168574,100,13.793862
-0.171127,100,13.933353
-0.151494,100,14.052745
-0.17904,100,14.194184
-0.207515,100,14.335801
-0.210845,100,14.475883
-0.202585,100,14.600161
-0.189903,100,15.014497
-0.173976,100,15.154631
-0.158787,100,15.294611
-0.169173,100,15.43498
-0.186523,100,15.554549
-0.162904,100,15.692536
-0.155199,100,15.8344
-0.154442,100,15.976689
-0.181212,100,16.098682
-0.156899,100,16.237413
-0.147178,100,16.377593
-0.140202,100,16.521333
-0.259315,100,16.660914
-0.184968,100,17.053143
-0.15764,100,17.192457
-0.156066,100,17.332038
-0.154577,100,17.47377
-0.194348,100,17.615156
-0.159866,100,17.733553
-0.146338,100,17.874454
-0.150586,100,18.017085
-0.156024,100,18.16371
-0.169882,100,18.284372
-0.14931,100,18.423132
-0.15545,100,18.563084
-0.159151,100,18.978107
-0.15175,100,19.118754
-0.170294,100,19.238349
-0.15327,100,19.380726
-0.155019,100,19.521679
-0.170039,100,19.660831
-0.162337,100,19.779654
-0.157566,100,19.91845
-0.147732,100,20.056946
-0.167385,100,20.197596
-0.134703,100,20.355532
-0.146691,100,20.479883
-0.161664,100,20.622329
-0.148419,100,21.038657
-0.15072,100,21.17923
-0.149953,100,21.301521
-0.157337,100,21.441224
-0.154094,100,21.582933
-0.144297,100,21.722788
-0.153017,100,21.861908
-0.153348,100,21.981067
-0.15108,100,22.12175
-0.145371,100,22.261345
-0.141124,100,22.405109
-0.147008,100,22.54417
-0.143379,100,22.932537
-0.153501,100,23.071949
-0.142596,100,23.210917
-0.148332,100,23.349512
-0.149248,100,23.470124
-0.147609,100,23.630298
-0.14996,100,23.772224
-0.170924,100,23.914729
-0.152862,100,24.053309
-0.134915,100,24.175933
-0.14127,100,24.318726
-0.159445,100,24.459509
-0.144047,100,24.600343
-0.146099,100,24.999926
-0.14589,100,25.141472
-0.137982,100,25.283431
-0.138102,100,25.426107
-0.140003,100,25.567907
-0.143214,100,25.687075
-0.143272,100,25.829059
-0.145489,100,25.968946
-0.145069,100,26.107873
-0.138267,100,26.226185
-0.134137,100,26.362748
-0.14014,100,26.503725
-0.139172,100,26.920434
-0.132292,100,27.061423
-0.14771,100,27.181347
-0.145671,100,27.324114
-0.135616,100,27.465154
-0.134062,100,27.606539
-0.134744,100,27.74835
-0.134425,100,27.869006
-0.137355,100,28.011051
-0.131707,100,28.152837
-0.152103,100,28.297275
-0.132994,100,28.419892
-0.138288,100,28.555351
-0.142791,100,28.969603
-0.134817,100,29.110982
-0.140701,100,29.251457
-0.143611,100,29.373043
-0.148515,100,29.519349
-0.136042,100,29.660271
-0.136886,100,29.79989
-0.139528,100,29.918992
-0.142324,100,30.058799
-0.140176,100,30.19794
