seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.66682248,-2.846813339999999,-2.756817909999999,0.7156435540765922,-2.041174355923409,-3.4724614640765905,5000.0
-2.66006592,-2.8325878799999993,-2.7463268999999992,0.7110333451424766,-2.035293554857524,-3.4573602451424743,5100.0
-2.6886179000000006,-2.8075335999999993,-2.7480757499999995,0.740713883582205,-2.0073618664177957,-3.488789633582203,5200.0
-2.670983620000001,-2.8229573999999995,-2.7469705099999993,0.7640894761232124,-1.9828810338767884,-3.51105998612321,5300.0
-2.587729580000001,-2.77766372,-2.682696649999999,0.770883386361124,-1.9118132636388767,-3.4535800363611218,5400.0
-2.6061655600000004,-2.75852902,-2.682347289999999,0.7639778098203274,-1.9183694801796733,-3.446325099820325,5500.0
-2.5586852400000004,-2.6707907800000004,-2.614738009999999,0.7695883061492452,-1.8451497038507556,-3.384326316149243,5600.0
-2.5194618,-2.64232122,-2.5808915099999994,0.7771924476213116,-1.8036990623786893,-3.3580839576213095,5700.0
-2.5513142600000003,-2.5578654199999997,-2.55458984,0.7332259197542875,-1.821363920245713,-3.2878157597542854,5800.0
-2.5375769400000006,-2.5411732999999996,-2.53937512,0.7353152788713375,-1.804059841128663,-3.274690398871335,5900.0
-2.5276274200000004,-2.5120796199999997,-2.51985352,0.7217783135152172,-1.7980752064847831,-3.2416318335152154,6000.0
-2.4851584200000003,-2.50285588,-2.49400715,0.7352319958346493,-1.758775154165351,-3.2292391458346477,6100.0
-2.440819920000001,-2.4409158399999997,-2.44086788,0.7300014562635342,-1.710866423736466,-3.1708693362635323,6200.0
-2.4286071400000004,-2.4363067199999997,-2.43245693,0.7353780558113711,-1.697078874188629,-3.1678349858113695,6300.0
-2.4462750600000005,-2.41374862,-2.43001184,0.7193541251951396,-1.7106577148048603,-3.149365965195138,6400.0
-2.456398820000001,-2.42335076,-2.43987479,0.718985284155937,-1.720889505844063,-3.158860074155935,6500.0
-2.4273588200000007,-2.3807165799999996,-2.4040377,0.7093727472932665,-1.6946649527067337,-3.1134104472932647,6600.0
-2.3755026200000007,-2.38714778,-2.3813252000000005,0.6858166162488866,-1.6955085837511135,-3.0671418162488844,6700.0
-2.304487800000001,-2.34596928,-2.3252285400000003,0.6647191520512347,-1.6605093879487653,-2.9899476920512327,6800.0
-2.266368560000001,-2.33398886,-2.30017871,0.6648613512249313,-1.635317358775069,-2.9650400612249292,6900.0
-2.2643905800000006,-2.3040018599999996,-2.28419622,0.6745903061480564,-1.6096059138519438,-2.958786526148054,7000.0
-2.257158960000001,-2.2759161199999998,-2.26653754,0.6601656106545633,-1.6063719293454373,-2.926703150654561,7100.0
-2.2071130400000007,-2.2655848199999995,-2.2363489299999997,0.6882480877688102,-1.5481008422311902,-2.924597017768808,7200.0
-2.195299480000001,-2.2481275,-2.22171349,0.6842573468014207,-1.5374561431985796,-2.905970836801419,7300.0
-2.184120580000001,-2.2654327399999996,-2.22477666,0.7043986753516878,-1.5203779846483128,-2.9291753353516863,7400.0
-2.1645280200000006,-2.25636804,-2.2104480300000002,0.7118429965490704,-1.49860503345093,-2.9222910265490687,7500.0
-2.1422283600000007,-2.2336934599999996,-2.1879609099999997,0.7121081050234729,-1.4758528049765274,-2.9000690150234707,7600.0
-2.099144640000001,-2.3064516399999997,-2.20279814,0.7498845352751761,-1.4529136047248241,-2.9526826752751743,7700.0
-2.065846740000001,-2.2575915199999996,-2.16171913,0.7388803839828592,-1.422838746017141,-2.900599513982857,7800.0
-2.1360346800000007,-2.2422258599999996,-2.18913027,0.7993759146977806,-1.3897543553022198,-2.988506184697778,7900.0
-2.2168612000000008,-2.2173100599999995,-2.21708563,0.8339152242473473,-1.3831704057526528,-3.051000854247345,8000.0
-2.3110533800000006,-2.1672787199999997,-2.23916605,0.899946326256652,-1.339219723743348,-3.13911237625665,8100.0
-2.2452094000000007,-2.1240973799999994,-2.18465339,0.8880766904062984,-1.296576699593702,-3.0727300804062962,8200.0
-2.2151928200000004,-2.0868204999999995,-2.1510066599999997,0.8892455237734643,-1.2617611362265364,-3.0402521837734624,8300.0
-2.1626930400000006,-2.0913142399999995,-2.12700364,0.9124170170131499,-1.2145866229868505,-3.0394206570131477,8400.0
-2.0911029400000003,-2.0648161999999997,-2.07795957,0.9325696875561872,-1.1453898824438133,-3.010529257556185,8500.0
-2.0242080600000003,-2.02999598,-2.02710202,0.9098894779659343,-1.1172125420340662,-2.9369914979659324,8600.0
-1.97937482,-2.0266876799999998,-2.0030312500000003,0.9125563029069081,-1.0904749470930926,-2.915587552906907,8700.0
-1.9593608400000002,-2.0130869399999995,-1.9862238900000002,0.917091148400285,-1.0691327415997158,-2.9033150384002835,8800.0
-1.87323652,-2.00010802,-1.9366722700000003,0.8945542127860361,-1.0421180572139648,-2.8312264827860343,8900.0
-1.83090232,-1.9881037999999998,-1.9095030600000005,0.8982304185150182,-1.0112726414849829,-2.8077334785150163,9000.0
-1.8074174600000001,-1.9744150599999997,-1.8909162600000002,0.9051573213963353,-0.9857589386036656,-2.7960735813963336,9100.0
-1.80437728,-1.9402597399999997,-1.8723185100000004,0.8903213301724971,-0.9819971798275037,-2.762639840172495,9200.0
-1.76570374,-1.9586470999999996,-1.8621754200000005,0.9223451922008067,-0.9398302277991942,-2.7845206122008053,9300.0
-1.71177992,-1.9185893999999997,-1.8151846600000006,0.9151965689171807,-0.8999880910828203,-2.730381228917179,9400.0
-1.6793135399999999,-1.8656897799999996,-1.7725016600000003,0.900851239088808,-0.871650420911193,-2.673352899088806,9500.0
-1.6873173,-1.8126099599999994,-1.7499636300000003,0.871712853560351,-0.8782507764396502,-2.6216764835603494,9600.0
-1.64279108,-1.8054526799999997,-1.7241218800000004,0.8875969750238063,-0.8365249049761949,-2.6117188550238044,9700.0
-1.5758694,-1.7969464199999996,-1.6864079100000005,0.852204456289924,-0.8342034537100771,-2.5386123662899225,9800.0
-1.55343726,-1.7855225199999998,-1.6694798900000003,0.8453649518067615,-0.8241149381932397,-2.51484484180676,9900.0
-1.5263566800000001,-1.7274109999999998,-1.6268838400000005,0.8234227637061687,-0.8034610762938326,-2.450306603706167,10000.0
-1.50564308,-1.7231946,-1.6144188400000004,0.8344169447928708,-0.7800018952071304,-2.4488357847928692,10100.0
-1.45658254,-1.7104228199999998,-1.5835026800000003,0.8087569165160197,-0.7747457634839816,-2.3922595965160185,10200.0
-1.4336166399999999,-1.6462905399999996,-1.5399535900000003,0.7838533086472751,-0.7561002813527261,-2.3238068986472737,10300.0
-1.4236339599999999,-1.6218176399999995,-1.5227258000000004,0.7736071758243902,-0.7491186241756111,-2.296332975824389,10400.0
-1.3641579400000001,-1.5846016399999996,-1.4743797900000004,0.7696864808547451,-0.7046933091452562,-2.244066270854744,10500.0
-1.33472548,-1.5831827999999997,-1.4589541400000003,0.7554179569649448,-0.7035361830350564,-2.214372096964944,10600.0
-1.30933008,-1.6609480599999997,-1.4851390700000004,0.8283635592026247,-0.6567755107973767,-2.3135026292026235,10700.0
-1.2348488,-1.7333373999999997,-1.4840931000000006,0.8939409390747133,-0.5901521609252881,-2.3780340390747123,10800.0
-1.22070756,-1.7290791199999997,-1.4748933400000004,0.8869526310405179,-0.5879407089594835,-2.3618459710405166,10900.0
-1.21200032,-1.73142448,-1.4717124000000004,0.8947679994502603,-0.576944400549741,-2.3664803994502592,11000.0
-1.20468854,-1.7106299200000001,-1.4576592300000004,0.885234234283014,-0.5724249957169874,-2.342893464283013,11100.0
-1.18874492,-1.7203426,-1.4545437600000002,0.8961603492709592,-0.5583834107290422,-2.3507041092709584,11200.0
-1.1759933400000002,-1.6936599,-1.4348266200000004,0.8863521559619343,-0.548474464038067,-2.321178775961933,11300.0
-1.14906846,-1.6981485,-1.4236084800000004,0.8961446797846881,-0.5274638002153132,-2.319753159784687,11400.0
-1.1238641600000001,-1.66988168,-1.3968729200000005,0.8939791511251687,-0.5028937688748326,-2.2908520711251676,11500.0
-1.10311414,-1.64464456,-1.3738793500000002,0.8908062922873066,-0.4830730577126948,-2.2646856422873056,11600.0
-1.0869605999999998,-1.6269241399999999,-1.35694237,0.8896983408140011,-0.46724402918600044,-2.246640710814,11700.0
-1.0862794599999999,-1.64175258,-1.3640160200000002,0.8926618960446321,-0.47135412395536946,-2.2566779160446306,11800.0
-1.0894322399999998,-1.6520693,-1.3707507700000006,0.8977275665986457,-0.4730232034013559,-2.268478336598644,11900.0
-1.0644202999999999,-1.66713256,-1.3657764300000006,0.8965306893765381,-0.46924574062346347,-2.2623071193765365,12000.0
-1.0504388399999998,-1.7022043599999999,-1.3763216000000005,0.9308951879876601,-0.44542641201234157,-2.3072167879876586,12100.0
-1.0451992999999997,-1.6540134,-1.3496063500000006,0.9005239476440685,-0.44908240235593305,-2.250130297644067,12200.0
-1.0198348999999998,-1.6238591400000002,-1.3218470200000005,0.8971370051571342,-0.42471001484286725,-2.218984025157133,12300.0
-1.0091953199999997,-1.5768475600000003,-1.2930214400000006,0.8825085497735745,-0.41051289022642706,-2.1755299897735734,12400.0
-1.0116093599999998,-1.5679249000000002,-1.2897671300000004,0.874492292327297,-0.4152748376727046,-2.1642594223272957,12500.0
-1.00716956,-1.5745076000000002,-1.2908385800000004,0.8728808383993797,-0.4179577416006219,-2.1637194183993786,12600.0
-0.9938397399999999,-1.4915895200000002,-1.2427146300000005,0.8236745078624071,-0.41904012213759445,-2.066389137862406,12700.0
-0.9944987599999997,-1.5112534400000004,-1.2528761000000006,0.8371130015281792,-0.41576309847182225,-2.0899891015281784,12800.0
-0.8962744799999999,-1.5130667600000007,-1.2046706200000006,0.7865470036459343,-0.41812361635406714,-1.9912176236459334,12900.0
-0.8091729199999999,-1.5081634400000008,-1.1586681800000005,0.735359515471569,-0.4233086645284325,-1.894027695471568,13000.0
-0.6778751199999999,-1.5123742600000005,-1.0951246900000005,0.6631660485749016,-0.4319586414250998,-1.7582907385749007,13100.0
-0.66485756,-1.5062468200000005,-1.0855521900000005,0.6680380991500905,-0.4175140908499108,-1.7535902891500899,13200.0
