seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8399211600000003,-2.3514317400000007,-2.5956764500000014,0.9228140181388692,-1.6728624318611307,-3.51849046813887,5000
-2.80511662,-2.3262954400000004,-2.565706030000001,0.9159775400727302,-1.6497284899272697,-3.48168357007273,5100
-2.76107842,-2.3072344800000004,-2.534156450000001,0.8983159642934063,-1.6358404857065936,-3.4324724142934064,5200
-2.74046374,-2.3184447200000005,-2.529454230000001,0.8758123475506869,-1.653641882449313,-3.405266577550687,5300
-2.7073867000000003,-2.3173650400000003,-2.5123758700000014,0.8531867973146197,-1.6591890726853802,-3.36556266731462,5400
-2.6665803000000006,-2.2534874400000002,-2.460033870000001,0.8627654637624714,-1.5972684062375284,-3.3227993337624717,5500
-2.645219380000001,-2.1988462,-2.422032790000001,0.860908318512363,-1.5611244714876367,-3.2829411085123636,5600
-2.6520749200000004,-2.1760719600000002,-2.414073440000001,0.8438606386983298,-1.57021280130167,-3.2579340786983306,5700
-2.625878460000001,-2.17064754,-2.398263000000001,0.8291725883552516,-1.5690904116447482,-3.2274355883552523,5800
-2.6081751000000004,-2.0842410000000005,-2.346208050000001,0.7805921038881717,-1.5656159461118282,-3.1268001538881727,5900
-2.5527168000000002,-2.0762627000000005,-2.3144897500000012,0.7470186739174345,-1.5674710760825652,-3.061508423917435,6000
-2.56253472,-2.0398253200000003,-2.301180020000001,0.7439549075137738,-1.5572251124862262,-3.045134927513774,6100
-2.58195906,-2.0036557400000006,-2.2928074000000014,0.7560390795615395,-1.5367683204384606,-3.048846479561539,6200
-2.5926424599999995,-1.9326513000000005,-2.262646880000001,0.7435663947639187,-1.5190804852360813,-3.006213274763918,6300
-2.5982710399999998,-1.9067444800000006,-2.252507760000001,0.7308874893446327,-1.5216202706553674,-2.9833952493446323,6400
-2.5592853399999997,-1.8837826200000007,-2.221533980000001,0.7195569234199845,-1.5019770565800155,-2.9410909034199837,6500
-2.52497722,-1.8362490600000008,-2.180613140000001,0.7102051251118087,-1.470408014888191,-2.890818265111808,6600
-2.4733773,-1.8281896600000005,-2.1507834800000016,0.6867558237599305,-1.4640276562400694,-2.8375393037599297,6700
-2.46261728,-1.8231165800000004,-2.1428669300000016,0.6827345499217294,-1.4601323800782706,-2.8256014799217284,6800
-2.4441436999999997,-1.7821122600000003,-2.1131279800000016,0.6711399361828505,-1.4419880438171495,-2.78426791618285,6900
-2.4074259599999994,-1.7567377000000004,-2.0820818300000017,0.6750848990572258,-1.4069969309427741,-2.7571667290572255,7000
-2.4129441599999994,-1.6969296200000001,-2.054936890000002,0.6584397751337221,-1.3964971148662781,-2.713376665133721,7100
-2.3622458399999995,-1.6797043000000003,-2.0209750700000013,0.6347707898470649,-1.3862042801529355,-2.6557458598470647,7200
-2.3356057199999998,-1.6599340200000003,-1.9977698700000017,0.6299130793973984,-1.367856790602602,-2.627682949397398,7300
-2.2820215999999998,-1.6328225400000003,-1.9574220700000016,0.6111940961374881,-1.3462279738625123,-2.5686161661374878,7400
-2.25402522,-1.6150395200000003,-1.9345323700000014,0.6184160322521874,-1.316116337747813,-2.552948402252187,7500
-2.20861728,-1.59070094,-1.8996591100000015,0.6095421249910088,-1.2901169850089915,-2.509201234991008,7600
-2.18544802,-1.5821967200000002,-1.8838223700000014,0.5991723757606369,-1.2846499942393634,-2.482994745760636,7700
-2.1297508,-1.5664441800000004,-1.8480974900000016,0.5709272216603102,-1.2771702683396902,-2.4190247116603096,7800
-2.10796358,-1.5615882800000003,-1.8347759300000015,0.5589549704738708,-1.2758209595261296,-2.39373090047387,7900
-2.0846654,-1.5198315400000004,-1.8022484700000014,0.548298701575762,-1.2539497684242382,-2.350547171575761,8000
-2.07261472,-1.4957265400000006,-1.7841706300000015,0.5397750101611694,-1.2443956198388308,-2.3239456401611687,8100
-2.0285414,-1.4766190400000005,-1.7525802200000016,0.5221215095412866,-1.2304587104587137,-2.274701729541286,8200
-2.0283640999999997,-1.4799563600000005,-1.7541602300000017,0.5196362979059928,-1.2345239320940073,-2.2737965279059917,8300
