seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.5286410000000004,-2.489203,-3.008922,0.7349936584229829,-2.273928341577017,-3.743915658422983,100
-5.03815,-2.1226689999999997,-3.5804095,2.061556385520537,-1.5188531144794628,-5.641965885520538,200
-2.9240470000000003,-1.263795,-2.093921,1.173975447678528,-0.9199455523214719,-3.267896447678528,300
-3.625006,-1.621732,-2.623369,1.4165286299746997,-1.2068403700253,-4.0398976299747,400
-4.200068,-4.438191000000001,-4.319129500000001,0.16837838805648478,-4.150751111943516,-4.487507888056485,500
-3.030659,-3.9283269999999995,-3.4794929999999997,0.6347471300541654,-2.844745869945834,-4.114240130054165,600
-1.242421,-2.585892,-1.9141564999999998,0.9499774544274721,-0.9641790455725278,-2.864133954427472,700
-3.2767459999999997,-1.7011580000000002,-2.488952,1.1141089591561497,-1.3748430408438501,-3.6030609591561493,800
-2.275774,-5.874793,-4.0752835,2.5448907405192274,-1.530392759480773,-6.620174240519228,900
-5.094703,-1.563185,-3.328944,2.497160325682354,-0.8317836743176459,-5.826104325682354,1000
-1.902102,-3.166805,-2.5344535,0.8942800674869703,-1.6401734325130297,-3.4287335674869706,1100
-2.181333,-3.143941,-2.662637,0.68066664442442,-1.98197035557558,-3.34330364442442,1200
-2.690976,-5.174148000000001,-3.9325620000000003,1.755867760052562,-2.1766942399474383,-5.688429760052562,1300
-1.084365,-2.321017,-1.702691,0.8744450151679063,-0.8282459848320937,-2.5771360151679064,1400
-3.543628,-2.13119,-2.837409,0.9987444878055647,-1.8386645121944354,-3.8361534878055648,1500
-2.80877,-3.7905089999999997,-3.2996394999999996,0.6941943042552997,-2.6054451957447,-3.993833804255299,1600
-4.021766,-2.1041950000000003,-3.0629805,1.3559274575066693,-1.7070530424933308,-4.418907957506669,1700
-2.972502,-1.924245,-2.4483734999999998,0.7412296331262668,-1.707143866873733,-3.1896031331262664,1800
-2.297646,-3.2708459999999997,-2.7842459999999996,0.688156319450748,-2.0960896805492517,-3.4724023194507474,1900
-3.083891,-2.939787,-3.011839,0.10189691559610625,-2.9099420844038937,-3.1137359155961066,2000
-1.826212,-4.0478629999999995,-2.9370374999999997,1.5709444875298744,-1.3660930124701254,-4.507981987529874,2100
-3.9153239999999996,-2.032106,-2.973715,1.3316362182525672,-1.6420787817474327,-4.305351218252567,2200
-2.415245,-1.756822,-2.0860335,0.46557536818919015,-1.62045813181081,-2.55160886818919,2300
-4.2128760000000005,-2.4545049999999997,-3.3336905000000003,1.2433560579417713,-2.090334442058229,-4.577046557941772,2400
-2.4019220000000003,-2.612476,-2.507199,0.1488841612059521,-2.358314838794048,-2.656083161205952,2500
-3.220556,-2.380082,-2.800319,0.5943048648109827,-2.2060141351890175,-3.3946238648109825,2600
-2.9022740000000002,-2.122615,-2.5124445,0.5513021659131225,-1.9611423340868774,-3.0637466659131225,2700
-3.952801,-1.641692,-2.7972465,1.6342008459612607,-1.1630456540387393,-4.431447345961261,2800
-2.577071,-1.4076389999999999,-1.9923549999999999,0.8269132973365468,-1.1654417026634531,-2.8192682973365466,2900
-2.679922,-3.5181419999999997,-3.099032,0.5927110461261876,-2.506320953873812,-3.6917430461261875,3000
-1.9679650000000002,-2.638314,-2.3031395,0.4740083236616207,-1.8291311763383793,-2.7771478236616205,3100
-3.5822220000000002,-1.753181,-2.6677015,1.2933272941682241,-1.374374205831776,-3.9610287941682243,3200
-1.960407,-1.619578,-1.7899924999999999,0.24100249712502986,-1.54899000287497,-2.03099499712503,3300
-1.621648,-2.755229,-2.1884385,0.8015628121242276,-1.3868756878757726,-2.9900013121242277,3400
-4.525449,-1.369353,-2.947401,2.231696883675738,-0.7157041163242623,-5.1790978836757375,3500
