seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-0.692753,-4.191722,-2.4422375,2.4741447070615132,0.031907207061513176,-4.916382207061513,100.0
-1.041001,-6.573103999999999,-3.8070524999999993,3.9117875455224422,0.10473504552244295,-7.718840045522441,200.0
-2.072536,-2.891046,-2.481791,0.5787739714690009,-1.903017028530999,-3.0605649714690006,300.0
-5.333073000000001,-3.0472360000000003,-4.1901545,1.6163308433871144,-2.573823656612886,-5.806485343387115,400.0
-4.033648,-2.070303,-3.0519755,1.3882945633087023,-1.663680936691298,-4.440270063308702,500.0
-2.746747,-2.2527790000000003,-2.499763,0.3492881224891563,-2.150474877510844,-2.8490511224891564,600.0
-3.5052510000000003,-3.056731,-3.280991,0.31715153349779046,-2.96383946650221,-3.5981425334977906,700.0
-4.260863,-1.459876,-2.8603695,1.980596901715364,-0.879772598284636,-4.840966401715364,800.0
-6.122916,-1.849579,-3.9862475,3.0217055709953775,-0.9645419290046227,-7.007953070995377,900.0
-4.06239,-4.813244,-4.437817,0.5309339550810442,-3.9068830449189558,-4.9687509550810445,1000.0
-2.136416,-3.216207,-2.6763114999999997,0.7635275383642032,-1.9127839616357964,-3.439839038364203,1100.0
-3.076,-1.096109,-2.0860545,1.3999943521102147,-0.6860601478897852,-3.4860488521102146,1200.0
-1.62828,-3.6332230000000005,-2.6307515,1.4177087911925006,-1.2130427088074995,-4.048460291192501,1300.0
-1.6673330000000002,-3.002624,-2.3349785,0.9441933209573661,-1.390785179042634,-3.279171820957366,1400.0
-1.069229,-3.154098,-2.1116634999999997,1.474225007785616,-0.6374384922143836,-3.585888507785616,1500.0
-2.593649,-4.3135,-3.4535745,1.2161183047304651,-2.237456195269535,-4.669692804730465,1600.0
-1.27819,-1.6400669999999997,-1.4591284999999998,0.2558856806554441,-1.2032428193445557,-1.715014180655444,1700.0
-4.023594,-1.794919,-2.9092565,1.5759112055609288,-1.3333452944390713,-4.485167705560929,1800.0
-4.027486,-2.670731,-3.3491085,0.9593706609087541,-2.3897378390912456,-4.308479160908754,1900.0
-2.620237,-2.913552,-2.7668945000000003,0.20740502552373233,-2.5594894744762677,-2.974299525523733,2000.0
-2.4769,-4.393775,-3.4353375,1.355435311186963,-2.079902188813037,-4.790772811186963,2100.0
-2.151437,-2.647768,-2.3996025000000003,0.35095901581310035,-2.0486434841869,-2.7505615158131005,2200.0
-3.016425,-1.940304,-2.4783645,0.7609324564772486,-1.7174320435227515,-3.239296956477249,2300.0
-1.499536,-2.626274,-2.0629049999999998,0.7967240804205682,-1.2661809195794316,-2.859629080420568,2400.0
-2.009626,-2.0154799999999997,-2.0125529999999996,0.004139403097065911,-2.0084135969029338,-2.0166924030970654,2500.0
-0.626256,-3.997156,-2.311706,2.3835862487017327,0.07188024870173271,-4.695292248701733,2600.0
-1.388098,-1.8368,-1.612449,0.31728022693196617,-1.295168773068034,-1.9297292269319661,2700.0
-2.590449,-2.374805,-2.482627,0.15248333472219197,-2.330143665277808,-2.635110334722192,2800.0
-1.466343,-2.328823,-1.897583,0.6098654566377735,-1.2877175433622265,-2.5074484566377735,2900.0
-2.6271150000000003,-4.107089,-3.367102,1.0464996513797795,-2.3206023486202207,-4.413601651379779,3000.0
-4.981706,-2.0184450000000003,-3.5000755000000003,2.09534194752563,-1.4047335524743705,-5.59541744752563,3100.0
-1.590402,-4.593642,-3.092022,2.123611369530687,-0.9684106304693132,-5.215633369530687,3200.0
-2.552247,-2.367913,-2.46008,0.13034382140324088,-2.329736178596759,-2.590423821403241,3300.0
-3.2184180000000002,-2.062275,-2.6403465,0.8175165553213587,-1.8228299446786416,-3.4578630553213587,3400.0
-5.395225,-1.4480600000000001,-3.4216425,2.791067137962199,-0.630575362037801,-6.212709637962199,3500.0
-4.94554,-2.225266,-3.5854030000000003,1.9235241920854547,-1.6618788079145457,-5.508927192085455,3600.0
-4.691066,-2.381405,-3.5362355,1.6331769553421027,-1.9030585446578974,-5.169412455342103,3700.0
-2.1164669999999997,-4.148341,-3.132404,1.4367518839166356,-1.6956521160833646,-4.569155883916636,3800.0
-2.043361,-2.853783,-2.448572,0.5730548918227643,-1.8755171081772357,-3.0216268918227644,3900.0
-1.68602,-2.160085,-1.9230525,0.3352145762232006,-1.5878379237767994,-2.2582670762232007,4000.0
-3.4621470000000003,-1.895148,-2.6786475000000003,1.108035619012539,-1.5706118809874612,-3.7866831190125394,4100.0
-4.387037,-4.2788580000000005,-4.3329475,0.07649410448197938,-4.256453395518021,-4.40944160448198,4200.0
-1.313719,-4.608058,-2.9608885,2.3294494464273097,-0.6314390535726901,-5.290337946427309,4300.0
-1.821363,-2.4220759999999997,-2.1217194999999998,0.42476823584691425,-1.6969512641530855,-2.546487735846914,4400.0
-1.419526,-2.106309,-1.7629175,0.4856289165036406,-1.2772885834963592,-2.2485464165036406,4500.0
-3.393269,-1.744835,-2.569052,1.1656188597384654,-1.4034331402615348,-3.7346708597384657,4600.0
-1.641032,-2.794264,-2.217648,0.8154581674813246,-1.4021898325186755,-3.033106167481325,4700.0
-2.269273,-2.017686,-2.1434794999999998,0.1778988737583801,-1.9655806262416196,-2.32137837375838,4800.0
-2.394167,-3.809252,-3.1017095,1.0006161994553655,-2.1010933005446346,-4.102325699455365,4900.0
-2.1255830000000002,-2.774775,-2.4501790000000003,0.459048065492057,-1.9911309345079433,-2.9092270654920576,5000.0
-0.589206,-1.657417,-1.1233115,0.755339241838063,-0.367972258161937,-1.878650741838063,5100.0
-1.0043469999999999,-2.787734,-1.8960404999999998,1.2610450411799334,-0.6349954588200664,-3.1570855411799332,5200.0
-1.859504,-3.9445360000000003,-2.9020200000000003,1.4743402661909497,-1.4276797338090506,-4.37636026619095,5300.0
-2.4588650000000003,-2.677844,-2.5683545,0.1548415358374487,-2.413512964162551,-2.7231960358374487,5400.0
-1.81424,-1.634916,-1.7245780000000002,0.12680121642949646,-1.5977767835705037,-1.8513792164294967,5500.0
-1.072759,-2.936985,-2.0048719999999998,1.3182068462642726,-0.6866651537357271,-3.3230788462642726,5600.0
-1.7206439999999998,-3.974668,-2.8476559999999997,1.5938356553572266,-1.2538203446427731,-4.441491655357226,5700.0
-5.514714,-2.580924,-4.047819,2.074502803577281,-1.9733161964227186,-6.122321803577281,5800.0
-3.434446,-2.485223,-2.9598345,0.6712020201582382,-2.2886324798417617,-3.631036520158238,5900.0
-1.7611330000000003,-1.771664,-1.7663985000000002,0.007446541512675266,-1.758951958487325,-1.7738450415126754,6000.0
-3.068093,-3.914851,-3.491472,0.5987483238239586,-2.8927236761760415,-4.090220323823958,6100.0
-1.537669,-4.5780959999999995,-3.0578825,2.149906549402671,-0.9079759505973288,-5.20778904940267,6200.0
-4.444045,-1.5650190000000002,-3.004532,2.035778807812381,-0.9687531921876191,-5.040310807812381,6300.0
-2.05078,-1.723368,-1.8870740000000001,0.23151524544184993,-1.6555587545581503,-2.11858924544185,6400.0
-3.577112,-3.5438910000000003,-3.5605015,0.023490794377798097,-3.537010705622202,-3.583992294377798,6500.0
-0.705168,-2.359089,-1.5321285,1.1694987546468358,-0.36262974535316417,-2.701627254646836,6600.0
-1.6074,-2.3445549999999997,-1.9759775,0.5212472992855693,-1.4547302007144305,-2.4972247992855694,6700.0
-3.658004,-3.4423470000000003,-3.5501755,0.1524925271103471,-3.397682972889653,-3.702668027110347,6800.0
-1.556977,-2.569697,-2.063337,0.7161011794432405,-1.3472358205567598,-2.7794381794432406,6900.0
-2.8063849999999997,-1.2565620000000002,-2.0314734999999997,1.0958903529388784,-0.9355831470611213,-3.127363852938878,7000.0
-1.947232,-1.148569,-1.5479005,0.5647400231827917,-0.9831604768172082,-2.1126405231827916,7100.0
-1.224545,-2.2902099999999996,-1.7573774999999998,0.7535389479731619,-1.003838552026838,-2.5109164479731616,7200.0
-6.467042,-2.249836,-4.358439000000001,2.9820149602605954,-1.3764240397394052,-7.3404539602605965,7300.0
-2.837094,-4.050964,-3.4440289999999996,0.8583357084789142,-2.5856932915210855,-4.302364708478914,7400.0
-1.223165,-1.690452,-1.4568085000000002,0.3304218064603182,-1.126386693539682,-1.7872303064603183,7500.0
-2.102257,-1.9294740000000001,-2.0158655,0.12217603097375501,-1.893689469026245,-2.138041530973755,7600.0
-1.888986,-2.652778,-2.2708820000000003,0.5400825026160355,-1.7307994973839649,-2.8109645026160357,7700.0
-2.369775,-1.640779,-2.005277,0.5154780150578686,-1.4897989849421314,-2.5207550150578686,7800.0
-0.61101,-1.342457,-0.9767335,0.5172111337785565,-0.4595223662214435,-1.4939446337785567,7900.0
-2.768254,-1.816575,-2.2924145,0.6729386744128325,-1.6194758255871675,-2.9653531744128325,8000.0
-1.2129729999999999,-3.516161,-2.364567,1.6285998531474821,-0.735967146852518,-3.993166853147482,8100.0
-1.7322330000000001,-2.9246689999999997,-2.328451,0.8431795817309617,-1.485271418269038,-3.1716305817309616,8200.0
-2.616287,-1.684718,-2.1505025,0.6587187570431708,-1.4917837429568293,-2.8092212570431707,8300.0
-3.380439,-3.69711,-3.5387744999999997,0.22392021150512514,-3.3148542884948746,-3.762694711505125,8400.0
-1.0803719999999999,-1.6971189999999998,-1.3887454999999997,0.43610598597645955,-0.9526395140235402,-1.8248514859764593,8500.0
-2.2605299999999997,-2.072162,-2.166346,0.13319629015854734,-2.0331497098414526,-2.299542290158547,8600.0
-3.6489620000000005,-2.0373229999999998,-2.8431425,1.1396008657247068,-1.7035416342752931,-3.9827433657247067,8700.0
-0.9870040000000001,-3.13845,-2.062727,1.521302055956673,-0.5414249440433272,-3.584029055956673,8800.0
-4.757073,-2.011127,-3.3841,1.9416770373720753,-1.4424229626279248,-5.325777037372076,8900.0
-1.1532790000000002,-3.118867,-2.136073,1.3898806038189033,-0.7461923961810968,-3.5259536038189037,9000.0
-2.035772,-1.393692,-1.7147320000000001,0.4540191220642586,-1.2607128779357415,-2.1687511220642586,9100.0
-0.7739149999999999,-1.5844280000000002,-1.1791715,0.5731192385398524,-0.6060522614601477,-1.7522907385398523,9200.0
-4.517454,-2.28756,-3.402507,1.576773168727195,-1.8257338312728049,-4.979280168727195,9300.0
-1.915727,-1.757348,-1.8365375,0.11199086489754424,-1.7245466351024556,-1.9485283648975442,9400.0
