seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.705826900000001,-2.8523879999999995,-2.7791074499999997,1.1212774521403275,-1.6578299978596727,-3.900384902140327,5000.0
-2.7037559600000005,-2.8017019,-2.7527289299999995,1.0869013428358587,-1.6658275871641417,-3.8396302728358584,5100.0
-2.7030228800000002,-2.7259945,-2.7145086899999997,1.0338864927490083,-1.680622197250992,-3.748395182749008,5200.0
-2.6987622399999998,-2.7470643,-2.72291327,1.0517978186434476,-1.6711154513565531,-3.7747110886434467,5300.0
-2.6412780799999998,-2.73967646,-2.6904772699999997,1.0225680324924542,-1.6679092375075464,-3.713045302492453,5400.0
-2.5968899199999997,-2.7309687200000003,-2.66392932,0.9973381655548701,-1.6665911544451308,-3.6612674855548692,5500.0
-2.5634101599999997,-2.74465284,-2.6540315,1.0167165400303724,-1.6373149599696284,-3.6707480400303716,5600.0
-2.5277180199999996,-2.7630115799999997,-2.6453648,1.0422502224675612,-1.6031145775324398,-3.6876150224675603,5700.0
-2.55279504,-2.78543254,-2.66911379,1.0441283405047994,-1.6249854494952016,-3.7132421305047982,5800.0
-2.4990256399999997,-2.7981454199999996,-2.64858553,0.9971182694880567,-1.6514672605119443,-3.6457037994880555,5900.0
-2.4530005,-2.7373138199999993,-2.5951571600000007,0.9866485212166893,-1.6085086387833119,-3.5818056812166885,6000.0
-2.47163404,-2.7512866999999996,-2.6114603700000005,0.9833529369258845,-1.6281074330741168,-3.5948133069258836,6100.0
-2.44086742,-2.820926439999999,-2.6308969300000005,0.9983511808717337,-1.6325457491282678,-3.6292481108717327,6200.0
-2.49718272,-2.7795623599999995,-2.6383725400000007,1.0107125812041313,-1.6276599587958702,-3.64908512120413,6300.0
-2.5048516600000004,-2.7539772399999993,-2.629414450000001,0.996459019693821,-1.6329554303061804,-3.62587346969382,6400.0
-2.5550093200000004,-2.761773099999999,-2.658391210000001,0.9674443354256647,-1.6909468745743368,-3.625835545425663,6500.0
-2.5172397,-2.722684879999999,-2.619962290000001,0.9665119444239921,-1.6534503455760095,-3.586474234423991,6600.0
-2.5238239,-2.7367746399999997,-2.630299270000001,0.9718191767965947,-1.6584800932034072,-3.6021184467965934,6700.0
-2.5165121,-2.7697232,-2.643117650000001,0.943350803227583,-1.6997668467724187,-3.5864684532275817,6800.0
-2.46710192,-2.7677025200000003,-2.6174022200000007,0.9384854135982728,-1.6789168064017292,-3.555887633598272,6900.0
-2.4708248800000003,-2.73456272,-2.602693800000001,0.9562551201465758,-1.6464386798534263,-3.558948920146575,7000.0
-2.4602315200000002,-2.6696586,-2.5649450600000008,0.9404412143864923,-1.6245038456135097,-3.5053862743864914,7100.0
-2.44169368,-2.66250744,-2.5521005600000004,0.9484928130296935,-1.6036077469703085,-3.5005933730296928,7200.0
-2.51070602,-2.66869808,-2.58970205,0.9929144631053604,-1.5967875868946415,-3.582616513105359,7300.0
-2.53745718,-2.6971918799999997,-2.6173245300000003,0.9941466956665272,-1.6231778343334746,-3.611471225666526,7400.0
