#{"t_start": 1600856509.4797778, "env_id": "widowx_reacher-v5"}
r,l,t
-2.598605,100,1.00723
-2.301272,100,1.289963
-2.190131,100,1.431989
-5.357336,100,1.571363
-2.468336,100,1.691935
-3.583925,100,1.8281
-1.561982,100,1.969362
-3.2794,100,2.113411
-2.932832,100,2.257418
-1.733742,100,2.377042
-3.799371,100,2.519663
-1.753646,100,2.66231
-4.298037,100,3.152462
-4.595188,100,3.273739
-1.160096,100,3.41781
-2.497964,100,3.558093
-1.642703,100,3.701063
-1.996978,100,3.843916
-1.040176,100,3.966568
-1.512009,100,4.109536
-0.876939,100,4.253274
-1.415555,100,4.400305
-2.604787,100,4.523767
-2.252909,100,4.666022
-1.691456,100,4.807176
-1.039893,100,5.223361
-0.835525,100,5.369551
-2.062901,100,5.490017
-1.162695,100,5.631999
-1.667539,100,5.775639
-0.972425,100,5.919219
-1.138745,100,6.043926
-0.690464,100,6.191588
-1.085184,100,6.335035
-0.689284,100,6.48036
-0.420103,100,6.626049
-1.179986,100,6.750509
-0.613798,100,7.17727
-1.622623,100,7.32252
-0.412761,100,7.468003
-0.334629,100,7.610013
-0.405991,100,7.734123
-0.321592,100,7.874803
-0.745562,100,8.019334
-0.905126,100,8.164139
-0.500324,100,8.281245
-0.830737,100,8.42544
-0.511535,100,8.570718
-0.462758,100,8.716841
-0.51459,100,8.866536
-0.408033,100,9.267032
-0.300579,100,9.411666
-0.715391,100,9.55672
-0.249949,100,9.70049
-0.380182,100,9.822585
-0.280537,100,9.964117
-0.236947,100,10.105975
-0.233897,100,10.25171
-0.2365,100,10.394495
-0.273277,100,10.519302
-0.227638,100,10.664081
-0.214281,100,10.8062
-0.246621,100,11.227034
-0.264322,100,11.35331
-0.323921,100,11.49812
-0.253569,100,11.643062
-0.228343,100,11.78714
-0.277511,100,11.932604
-0.297485,100,12.052965
-0.189005,100,12.197319
-0.235266,100,12.338861
-0.20066,100,12.486381
-0.206654,100,12.630924
-0.204998,100,12.764677
-0.242589,100,12.90513
-0.239834,100,13.321688
-0.239179,100,13.466514
-0.221838,100,13.588619
-0.203492,100,13.728096
-0.236582,100,13.870671
-0.169647,100,14.012534
-0.227083,100,14.156066
-0.169665,100,14.276165
-0.216291,100,14.421824
-0.188489,100,14.570369
-0.179048,100,14.723813
-0.164377,100,14.846958
-0.163524,100,15.273747
-0.165029,100,15.418351
-0.169342,100,15.563067
-0.173689,100,15.706908
-0.191604,100,15.832408
-0.212029,100,15.976206
-0.170409,100,16.119954
-0.155615,100,16.261533
-0.163805,100,16.387486
-0.204623,100,16.533926
-0.145705,100,16.681087
-0.16986,100,16.825479
-0.15279,100,16.97216
-0.168994,100,17.379539
-0.174755,100,17.52597
-0.15218,100,17.668435
-0.151918,100,17.809567
-0.150876,100,17.951967
-0.152104,100,18.071551
-0.16438,100,18.214705
-0.17802,100,18.36011
-0.145078,100,18.506562
-0.168479,100,18.636374
-0.1389,100,18.787895
-0.156148,100,18.938374
-0.142245,100,19.373672
-0.139664,100,19.522867
-0.147173,100,19.651598
-0.164952,100,19.800036
-0.146911,100,19.94869
-0.154634,100,20.096204
-0.145053,100,20.221773
-0.159427,100,20.372256
-0.155315,100,20.522027
-0.140836,100,20.671407
-0.148911,100,20.818164
-0.149187,100,20.93963
-0.178485,100,21.086819
-0.143239,100,21.528477
-0.143051,100,21.676784
-0.154281,100,21.802833
-0.152249,100,21.953752
-0.15245,100,22.101985
-0.138857,100,22.248334
-0.142745,100,22.392607
-0.152525,100,22.519652
-0.140987,100,22.666667
-0.138553,100,22.815091
-0.132435,100,22.962371
-0.156505,100,23.109963
-0.137957,100,23.500671
-0.13571,100,23.645205
-0.130965,100,23.794249
-0.149083,100,23.940835
-0.133315,100,24.066287
-0.145013,100,24.209496
-0.140942,100,24.354521
-0.136154,100,24.502615
-0.146621,100,24.651039
-0.134372,100,24.778549
-0.135482,100,24.923908
-0.141541,100,25.067374
-0.138003,100,25.211077
-0.134132,100,25.61215
-0.131697,100,25.758109
-0.1406,100,25.903783
-0.151715,100,26.048545
-0.133387,100,26.19376
-0.148137,100,26.313441
-0.147395,100,26.455652
-0.159494,100,26.601473
-0.135975,100,26.747013
-0.135821,100,26.871966
-0.140012,100,27.017558
-0.141319,100,27.161949
-0.137636,100,27.584863
-0.136304,100,27.726541
-0.138382,100,27.850556
-0.145216,100,27.996778
-0.138344,100,28.139861
-0.144094,100,28.285778
-0.14014,100,28.429963
-0.139358,100,28.556817
-0.133928,100,28.700992
-0.143225,100,28.843919
-0.134172,100,28.990324
-0.143149,100,29.115395
-0.139386,100,29.262693
-0.138743,100,29.690523
-0.138549,100,29.83428
-0.136821,100,29.978577
-0.135873,100,30.104003
-0.141943,100,30.246723
-0.13773,100,30.392073
-0.141536,100,30.539081
-0.14039,100,30.66549
-0.139534,100,30.810725
-0.138484,100,30.958002
-0.144917,100,31.101487
-0.135444,100,31.245013
-0.135632,100,31.643046
-0.139864,100,31.787785
-0.139711,100,31.934718
-0.13391,100,32.079567
-0.131041,100,32.203334
-0.135165,100,32.34886
-0.134472,100,32.494501
-0.135499,100,32.641424
-0.130339,100,32.79388
-0.137641,100,32.917073
-0.1356,100,33.061573
-0.132688,100,33.205424
-0.133164,100,33.350146
-0.134691,100,33.776116
-0.1372,100,33.9009
-0.13117,100,34.047658
-0.132997,100,34.193607
-0.1307,100,34.340197
-0.128887,100,34.467579
-0.129354,100,34.615526
-0.130157,100,34.760105
-0.130373,100,34.903979
-0.131287,100,35.051143
-0.132707,100,35.177761
-0.135308,100,35.323749
-0.133503,100,35.752226
-0.131667,100,35.896787
-0.133588,100,36.016258
-0.132098,100,36.159335
-0.134199,100,36.300536
-0.135696,100,36.443831
-0.132132,100,36.58973
